Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.1050013294171528,1.1453113737560454,0.9571678025381906,1.351462360921885,1.2108609644774344,1.2286556808799798,0.001
2,0.9442386312936734,1.1333439872378395,0.9573087783086868,1.3640040618824745,1.2484240521695857,1.2859597356696266,0.001
3,0.9527329182080534,1.0867351168677921,0.9384338015601749,1.4184734709532307,1.3245572539376576,1.3487294913275816,0.001
4,0.9055230694163435,1.0759348733084542,0.9408165977114723,1.2070666500500742,1.7786707294372361,1.8069212698823884,0.001
5,0.9418001939032846,1.0825868334089006,0.9281203996567499,1.510345877935668,1.123823696809729,1.1533057232357513,0.001
6,0.8837726518709879,1.0378828412010557,0.9049579166230701,1.1403977107706433,1.215271044680272,1.2395854048089154,0.001
7,0.8425833682818621,0.9807256607782273,0.8683700334458124,1.3291839722538914,1.0356246591773184,1.0647287501022176,0.001
8,0.883232391842776,1.0305185499645415,0.8768350147065662,1.3711498986480775,1.5859662028950425,1.6130619518126186,0.001
9,0.8282770743914932,0.9862128212338402,0.8995993750435965,1.2390074435617981,1.2686917887376445,1.2978452258506499,0.001
10,0.8148838187137492,0.9565066382998512,0.8699562436058408,1.1999389336074175,1.1317262082681705,1.1632293839668082,0.001
11,0.8114708083489193,0.9673553375970749,0.8367481458754766,1.2312973911438503,0.9861722907016072,1.0235373846592877,0.001
12,0.8221137470449321,0.9657460167294457,0.8733535312470936,1.1327877489019742,1.0714189523001638,1.1117147910008287,0.001
13,0.8535652050985901,0.9974149703979492,0.8938403265816824,1.1163306864218412,1.336200418976837,1.3705739507701764,0.001
14,0.8190460867222186,0.9686678568522136,0.8434931664239793,1.2040807903604784,1.064672288766727,1.103032863305696,0.001
15,0.7916959767229818,0.9555092947823661,0.8764264288402739,1.0403323990335667,1.171560979204209,1.2204614173082562,0.001
16,0.8089259250653607,0.9610959461757115,0.8412841933114188,1.1226866009747603,1.0024784809866734,1.056967572191476,0.001
17,0.7907789475030138,0.9729550407046363,0.83569092523484,1.072282880331118,1.0070401417922648,1.056862274224286,0.001
18,0.7956523409623152,0.9625295911516462,0.8842756271362304,1.0150286481441035,1.1477738048909973,1.2150765122009044,0.001
19,0.8003821279364601,0.9469880603608631,0.8657738867260161,1.0715371735292263,1.044607560713872,1.1114617838167544,0.001
20,0.7841062365795944,0.9506015686761765,0.8482199986775716,1.1028701718876375,0.993828984692589,1.0570636732869372,0.001
21,0.8077411612383476,0.9843970616658528,0.941171814146496,1.0910829867371026,1.462062168792989,1.5500766165100632,0.001
22,0.8238817260132825,0.9979380380539667,0.874634279523577,1.1314808340733573,1.0967776420700002,1.1641538808550185,0.001
23,0.7983976361724479,0.9419261841546922,0.8734354654947917,1.04394927597759,0.9481952132855158,1.024519368209904,0.001
24,0.7906259421877968,0.9452528181530181,0.8336408796764555,1.0135468788274304,1.0866000296112859,1.1729172443636668,0.001
25,0.7850718864911992,1.0552836236499605,0.9804574330647786,1.1143584338505828,1.3972292316729777,1.4921403886429203,0.001
26,0.9175740390760888,1.0846669333321708,0.9341388974870954,1.3952748260041548,1.1833770516459887,1.205868094669822,0.001
27,0.9068523042655262,1.0627473104567755,0.9259994325183687,1.2295600440760273,1.2808384638616575,1.3042681097864195,0.001
28,0.9028094586203521,1.0527436483474004,0.9247675941103981,1.2617384027270648,1.1779840247066442,1.205501922464768,0.001
29,0.8900710176204752,1.0660467238653273,0.9221925917125884,1.2417224595217216,1.2717212010004308,1.2973087250955413,0.001
30,0.8949648866770383,1.070469502040318,0.9231147039504278,1.2141209862274478,1.2794598341472325,1.3085504839683826,0.0007
31,0.8954375991519441,1.061431312561035,0.9192025320870536,1.237797073101289,1.2289456868304542,1.2553079665853666,0.0007
32,0.8873226901872341,1.0578174591064453,0.9175861176990328,1.2501852468915102,1.2661451500995846,1.2960758968685273,0.0007
33,0.8969926472368926,1.0599248795282272,0.9158690452575684,1.256036375397212,1.2873447845519541,1.3170584230070765,0.0007
34,0.8881654418514071,1.0491796856834774,0.9148890540713356,1.2932984001791394,1.2396957051286335,1.2697962708912245,0.0007
