System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6008622886301964,-0.10829498783368763,0.10829498783368763
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5839034804047287,0.2352149001418411,0.2352149001418411
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.993363175684408,0.03857799977640752,0.03857799977640752
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.953518438082483,-0.48488618705823683,0.48488618705823683
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2656243680526131,-0.023912870745789405,0.023912870745789405
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1440643674989133,1.8547936075071902,1.8547936075071902
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3481231135156122,-0.10743203282618197,0.10743203282618197
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.312048430547293,0.21047091950458707,0.21047091950458707
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.808830955718804,1.5615089147340768,1.5615089147340768
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.8771505495915335,0.19870661288405245,0.19870661288405245
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.129770739367814,1.237982289501815,1.237982289501815
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8129332044682087,-0.03788399487348215,0.03788399487348215
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6647879144593389,-0.3008246979161413,0.3008246979161413
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.77080609852419,-0.680307911876298,0.680307911876298
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5336856362127946,0.1257122042870833,0.1257122042870833
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9687931685316471,1.4911668152940365,1.4911668152940365
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5196402547499019,-0.24298481918776815,0.24298481918776815
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.2195425509041797,-0.700452017647649,0.700452017647649
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.9218606831000216,0.32014073119898967,0.32014073119898967
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.961417335342503,0.019341212440394884,0.019341212440394884
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9725403466218268,-0.12070616865094053,0.12070616865094053
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3589239343709778,0.18069425973226316,0.18069425973226316
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.314907933709037,-0.23496689939202042,0.23496689939202042
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.600547268705668,-0.11366315157920326,0.11366315157920326
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9564250408193402,0.027041107557124633,0.027041107557124633
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.205860383979143,0.18476652336948973,0.18476652336948973
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.153825556321408,0.9269702086016878,0.9269702086016878
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.652640163731121,0.40333718078181846,0.40333718078181846
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5855771593304553,-0.03684535543641232,0.03684535543641232
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.005588946448369825,0.005588946448369825,0.005588946448369825
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.070559326394232,0.044700559393731965,0.044700559393731965
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.6083006678563834,0.08888174905951018,0.08888174905951018
