formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.7699616,0.99154836,-3.7133965,0.17347324,True,-0.18287432,train,tensor([False]),-0.18443309
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-1.5141479,1.0130228,-3.4996724,0.47137678,True,1.1756921,train,tensor([False]),1.1605781
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.70339686,0.85363126,-2.3765142,0.9697204,True,0.013980687,train,tensor([False]),0.0163779
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-1.229532,0.75007117,-2.6996715,0.2406075,True,0.9192802,train,tensor([False]),1.2255906
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,-1.1869122,0.9377499,-3.024902,0.65107775,True,1.1869122,train,tensor([False]),1.2657022
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-1.9588057,1.0197195,-3.9574559,0.039844513,True,-0.82317317,train,tensor([False]),-0.80725455
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.36347976,-1.1014173,0.82948613,-2.72721,0.52437556,True,0.73793757,train,tensor([False]),0.8896322
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-1.1331056,0.6789989,-2.4639435,0.19773221,True,0.5204275,train,tensor([False]),0.766463
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.5034237,-1.7533913,0.99192363,-3.6975617,0.19077909,True,0.24996758,train,tensor([False]),0.25200284
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-1.9927535,1.0673615,-4.084782,0.09927511,True,-0.8094733,train,tensor([False]),-0.7583872
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-1.2157097,0.68667567,-2.561594,0.13017464,True,-1.0408545,train,tensor([True]),-1.5157876
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-1.6453444,1.013707,-3.6322103,0.3415215,True,1.4479389,train,tensor([False]),1.4283603
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-1.6676213,1.0277458,-3.682003,0.34676063,True,1.3130003,train,tensor([False]),1.2775536
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6291783,-1.3872559,0.7127501,-2.784246,0.009734273,True,-0.24192238,train,tensor([False]),-0.33942103
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-1.2438438,0.76440567,-2.7420788,0.2543913,True,0.8365903,train,tensor([False]),1.0944324
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.71788174,0.86345553,-2.4102547,0.9744912,True,0.00428468,train,tensor([False]),0.0049622473
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-1.7952769,1.0383006,-3.830346,0.23979235,True,-1.3781853,train,tensor([False]),-1.327347
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.3892658,-1.8294345,1.0815525,-3.9492774,0.2904085,True,-1.5598313,train,tensor([False]),-1.442215
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.7444698,1.0017759,-3.7079506,0.21901095,True,0.631075,train,tensor([False]),0.6299563
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.7792389,0.9650913,-3.6708179,0.11233997,True,0.5570651,train,tensor([False]),0.57721496
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-1.160843,0.6904968,-2.514217,0.19253075,True,0.4236331,train,tensor([False]),0.61351925
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.3471226,0.71207124,-2.742782,0.048537135,True,-0.21222699,train,tensor([False]),-0.2980418
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-1.2234434,0.95676196,-3.0986967,0.65181005,True,1.2234434,train,tensor([False]),1.2787334
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-1.112792,0.70321506,-2.4910936,0.2655095,True,0.7482817,train,tensor([False]),1.0640866
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-1.6211864,1.0596327,-3.6980662,0.4556936,True,0.8754968,train,tensor([False]),0.8262267
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-1.5547804,0.71352476,-2.953289,-0.15627182,True,-0.9410211,train,tensor([False]),-1.3188345
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.1431918,-1.8112097,1.0259825,-3.8221354,0.19971609,True,-1.3319821,train,tensor([False]),-1.2982503
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-1.1796393,0.7531282,-2.6557705,0.29649186,True,-0.83844805,train,tensor([False]),-1.1132873
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.1584685,0.6652477,-2.462354,0.14541698,True,-0.043832302,train,tensor([False]),-0.065888695
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-1.7636548,0.992825,-3.7095919,0.18228221,True,0.0637275,train,tensor([False]),0.06418805
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.1831536,0.6875459,-2.5307436,0.16443634,True,-0.57085836,train,tensor([False]),-0.830284
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.2088504,-1.4364566,1.001547,-3.3994887,0.52657557,True,-1.7723938,train,tensor([False]),-1.7696562
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-0.80188084,0.94339967,-2.6509442,1.0471826,True,-0.53309476,train,tensor([False]),-0.5650784
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-1.9224232,1.0749269,-4.0292797,0.18443334,True,-1.276584,train,tensor([False]),-1.1876009
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-2.070489,1.0599133,-4.1479187,0.00694108,True,0.20232403,train,tensor([False]),0.19088735
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-2.0217438,1.2799363,-4.5304193,0.48693156,True,0.49040246,train,tensor([False]),0.383146
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-1.2071979,0.6586925,-2.4982352,0.08383942,True,0.55803645,train,tensor([False]),0.8471881
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.2081444,0.69131047,-2.563113,0.14682412,True,-0.27787995,train,tensor([False]),-0.40196115
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.56342936,-1.1998862,0.84746003,-2.860908,0.4611355,True,0.63645685,train,tensor([False]),0.751017
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.68780524,-1.9123073,1.0712715,-4.0119996,0.18738508,True,1.2245021,train,tensor([False]),1.1430361
CH5N,None,None,amines,Methanamine,initial,0.0,-1.4043715,0.9681197,-3.301886,0.49314308,True,1.4043715,train,tensor([False]),1.4506177
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.78275645,0.8588088,-2.4660218,0.9005089,True,0.4789576,train,tensor([False]),0.5576999
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.1752924,0.65529126,-2.4596634,0.10907853,True,-0.64815545,train,tensor([False]),-0.98911047
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-1.7982628,0.9671017,-3.6937823,0.09725654,True,-0.36469674,train,tensor([False]),-0.3771028
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-1.6395342,1.0379595,-3.6739347,0.39486623,True,1.3625985,train,tensor([False]),1.3127667
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.9533455,1.0821109,-4.0742826,0.16759181,True,0.8180045,train,tensor([False]),0.75593406
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.927604,1.2918645,-4.4596586,0.60445046,True,0.5406221,train,tensor([False]),0.41848207
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-1.0912973,0.75980926,-2.5805235,0.39792895,True,0.95116764,train,tensor([False]),1.2518506
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-1.880466,1.0076779,-3.8555148,0.094582796,True,-0.8571868,train,tensor([False]),-0.85065556
