System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2733656299147889,-0.056678665879754675,0.056678665879754675
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.001582583747691,-0.38880219157773865,0.38880219157773865
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0035945715873140216,-0.0035945715873140216,0.0035945715873140216
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9829735379952993,-0.06436964090057273,0.06436964090057273
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.9379851333368237,-0.14901496093158073,0.14901496093158073
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8632729902719731,0.15651789756066847,0.15651789756066847
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3980855937533505,-0.15739451306392027,0.15739451306392027
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4503187624612579,0.031508943637298614,0.031508943637298614
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6039419516447797,-0.9077978476408735,0.9077978476408735
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8549623992771913,-0.16590159204910293,0.16590159204910293
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.284418732576583,0.16442903811433496,0.16442903811433496
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1139634291925908,0.14806419207663524,0.14806419207663524
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.366594674645123,1.8068674778359561,1.8068674778359561
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0172587219095313,-0.49255986841679444,0.49255986841679444
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.679763341859049,0.7268378487079676,0.7268378487079676
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.679763341859049,-0.3944182643444005,0.3944182643444005
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.051317283820218,0.3426340129861174,0.3426340129861174
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.2248794061273145,-2.1638970372408437,2.1638970372408437
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.1974842671228387,-0.8951302591634729,0.8951302591634729
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.200132605818002,0.7117348935334995,0.7117348935334995
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7223785235171736,0.27918144924588795,0.27918144924588795
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2663606701729524,1.4158593119742644,1.4158593119742644
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3287538350071806,0.8873974024806124,0.8873974024806124
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.6208276390972163,0.8836071848926519,0.8836071848926519
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6551364499393877,0.1967964333232466,0.1967964333232466
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0060776485969427085,0.0060776485969427085,0.0060776485969427085
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.54594223850882,0.23432178145730553,0.23432178145730553
CH5N,None,None,amines,Methanamine,0.0,6.975063342906651e-06,6.975063342906651e-06,6.975063342906651e-06
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6771997903930789,1.5886555219543332,1.5886555219543332
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9149212361207333,0.28767304412218664,0.28767304412218664
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.2322617326604544,0.8955637659204783,0.8955637659204783
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2189127085274478,0.10881592058479583,0.10881592058479583
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.5079690617358645,-1.020909557942148,1.020909557942148
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.0449501542334865,0.08989665229269761,0.08989665229269761
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.52012837749227,0.4466549076487212,0.4466549076487212
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.4784454195908339,-0.15689993790901013,0.15689993790901013
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.4700888609385814,1.0043765092396413,1.0043765092396413
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.45823882578029185,0.023029311913113304,0.023029311913113304
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.552367493067152,-0.09717063561475925,0.09717063561475925
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.369840490912737,0.1049242137915476,0.1049242137915476
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9186688163049652,0.16446702697201232,0.16446702697201232
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.101595368045217,-0.8698019644197288,0.8698019644197288
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.40790869684030895,0.763554196645714,0.763554196645714
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.269713603851841,0.12091330349679197,0.12091330349679197
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.894434974895745,0.4016584890019601,0.4016584890019601
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5505694206562737,-0.05800211985976489,0.05800211985976489
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.549389121041486,-0.6030614347316714,0.6030614347316714
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.9646178778532786,1.6639276448365408,1.6639276448365408
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.009172405481649548,0.009172405481649548,0.009172405481649548
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7241969755552677,0.46151703086868245,0.46151703086868245
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.005045840574212,0.10249881999402533,0.10249881999402533
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.748796020368161,0.17062380470889593,0.17062380470889593
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.0930274442920194,-0.7984773532638059,0.7984773532638059
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.603592259953988,-0.9157870245680932,0.9157870245680932
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.5542671627655142,0.16299593976591886,0.16299593976591886
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.49496727231732507,0.8370944952607999,0.8370944952607999
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.576493862505135,0.7365363804147869,0.7365363804147869
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.4421642905900285,0.8955611103346541,0.8955611103346541
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.3672941501033353,0.22122148920177942,0.22122148920177942
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.48121826730799455,-0.2126905807120778,0.2126905807120778
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.847567734475767,-1.561150965448057,1.561150965448057
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4159722785312772,-0.058970377858364564,0.058970377858364564
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.5453292997357515,-0.05412086563083207,0.05412086563083207
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.295288753008636,0.556421804928986,0.556421804928986
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.3205266193999474,-1.0560883478774254,1.0560883478774254
