System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9212222467758693,-0.13032463897252455,0.13032463897252455
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5175569807475426,0.6160184587055824,0.6160184587055824
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.96543408040543,0.7758452832267722,0.7758452832267722
C2H5N,None,None,imines,Ethanimine,0.0,0.0015709360031905817,0.0015709360031905817,0.0015709360031905817
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1364824983245398,0.9429971960419152,0.9429971960419152
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.46660916916880524,-0.2791124474242679,0.2791124474242679
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.510833474705578,-0.6821181503037224,0.6821181503037224
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4252587866058093,-0.11591974012753781,0.11591974012753781
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8763850744348929,1.3093289319890573,1.3093289319890573
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1899237786524282,2.1478016222722545,2.1478016222722545
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7537212688912405,-0.22902241539850365,0.22902241539850365
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5981284209956357,-0.20953236310378998,0.20953236310378998
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6913036982750782,-0.6164150293207058,0.6164150293207058
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1606068753882255,-0.32112510439594644,0.32112510439594644
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7304193149711864,-0.4724500845577495,0.4724500845577495
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7917125227750148,0.3158321377932225,0.3158321377932225
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3097898089721411,-0.12196019528653324,0.12196019528653324
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.119923555530022,-0.10013266769738038,0.10013266769738038
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6026284007166396,-0.02809398451790912,0.02809398451790912
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3923763026687084,-0.20266921717848163,0.20266921717848163
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3434508222327963,0.03291686594621979,0.03291686594621979
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.955492775084167,0.2603730753644413,0.2603730753644413
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.10723092795115,0.5899514889647435,0.5899514889647435
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.4826304148905365,-0.3683580737583725,0.3683580737583725
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.7170169887176598,-0.5816611585250939,0.5816611585250939
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7502386252265296,0.03291312056967399,0.03291312056967399
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5791124372767626,-0.16096365144721858,0.16096365144721858
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7924710290508301,0.1948217375202148,0.1948217375202148
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00129027403818327,-0.00129027403818327,0.00129027403818327
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7795515770640122,-0.5141618067946183,0.5141618067946183
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7292538979168057,0.06469385837363006,0.06469385837363006
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.788049331539014,-1.621902337901929,1.621902337901929
