System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.561102291086172,-0.06853499028966326,0.06853499028966326
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4933076999107016,0.32581068063586827,0.32581068063586827
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9993378888857478,0.032603286575067614,0.032603286575067614
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7537212688912405,-0.28508901786699425,0.28508901786699425
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1416456797080627,0.10006581759876099,0.10006581759876099
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9766394423404563,2.022218532665647,2.022218532665647
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.323249072787803,-0.08255799209837278,0.08255799209837278
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.225589320212748,0.29693002983913175,0.29693002983913175
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6014883724133142,1.7688514980395666,1.7688514980395666
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0344590147960844,0.04139814767950156,0.04139814767950156
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.19689372427365,1.1708593045959788,1.1708593045959788
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7972408978757812,-0.022191688281054667,0.022191688281054667
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6344353108856922,-0.27047209434249453,0.27047209434249453
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4826304148905365,-0.3921322282426445,0.3921322282426445
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.553236274061419,0.10616156643845898,0.10616156643845898
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.6820107310140884,1.7779492528115952,1.7779492528115952
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4834303774991895,-0.2067749419370557,0.2067749419370557
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9398386315779135,-0.4207480983213827,0.4207480983213827
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.230683880098013,0.011317534200998125,0.011317534200998125
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7963116449554946,0.1844469028274034,0.1844469028274034
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8592495889588463,-0.007415410987960058,0.007415410987960058
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3422247450434952,0.19739344905974576,0.19739344905974576
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1718005522407111,-0.09185951792369451,0.09185951792369451
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8658825014035756,-0.37899838427711074,0.37899838427711074
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7953902659069172,0.18807588246954765,0.18807588246954765
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.25961508743967,0.13101181990896293,0.13101181990896293
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.6668460285645779,1.4139497363585178,1.4139497363585178
