System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5571062139333662,-0.06453891313685745,0.06453891313685745
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4381026273638327,0.38101575318273717,0.38101575318273717
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.005697278291791,0.02624389716902442,0.02624389716902442
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8003982676204942,-0.33176601659624794,0.33176601659624794
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9758517117602423,0.2658597855465814,0.2658597855465814
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9805257626469484,2.018332212359155,2.018332212359155
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.31289222033410624,-0.072201139644676,0.072201139644676
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.113194091646619,0.4093252584052607,0.4093252584052607
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6123586687799616,1.7579812016729193,1.7579812016729193
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0604005560944643,0.015456606381121674,0.015456606381121674
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1549951102106206,1.2127579186590083,1.2127579186590083
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7645034705506077,0.010545739044118818,0.010545739044118818
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6048942993861601,-0.2409310828429625,0.2409310828429625
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4131959381475099,-0.3226977514996179,0.3226977514996179
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5614447484758784,0.09795309202399949,0.09795309202399949
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9571371601707597,1.502822823654924,1.502822823654924
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4698671066744282,-0.19321167111229443,0.19321167111229443
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8583109569058252,-0.3392204236492944,0.3392204236492944
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2210530859038045,0.020948328395206772,0.020948328395206772
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7993247912515926,0.18143375653130533,0.18143375653130533
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0524796050294754,-0.20064542705858912,0.20064542705858912
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3354911037722559,0.20412709033098508,0.20412709033098508
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0784779784414695,0.0014630558755470702,0.0014630558755470702
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.903562572062583,-0.4166784549361182,0.4166784549361182
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.798732140435277,0.18473400794118788,0.18473400794118788
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2643379157993877,0.1262889915492451,0.1262889915492451
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.6455589247279931,1.4352368401951026,1.4352368401951026
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.652909629894566,0.40306771461837343,0.40306771461837343
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.3298742272341997,0.2188575766598433,0.2188575766598433
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0012324279923632275,-0.0012324279923632275,0.0012324279923632275
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.998889461518047,0.11637042426991684,0.11637042426991684
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1513805666565986,0.545801850259295,0.545801850259295
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5161849778692158,-0.30647822437686045,0.30647822437686045
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5433704293282062,-0.46012038355183904,0.46012038355183904
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6676780475236228,0.14408935178744287,0.14408935178744287
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.001638182031456381,0.001638182031456381,0.001638182031456381
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4237773704620622,-0.9188521194549821,0.9188521194549821
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.18306459338487,-0.38443423659623477,0.38443423659623477
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7993247912515926,-0.03116456729071615,0.03116456729071615
