Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8237911233035036,0.8562839316506671,0.8314674695332845,0.9411796195920883,0.8660638373034572,0.8623012898701395,0.001
2,0.7881225743829501,0.8069273141714243,0.7791088707426674,0.934551707007909,0.7950186958168293,0.791829312467645,0.001
3,0.7764879897109609,0.7928115180414966,0.788204400967329,0.8934209737959267,0.8825876056129284,0.8807552579499813,0.001
4,0.8046877044348885,0.826127802204882,0.7979262180817432,0.9415856447232462,1.0005932341992487,0.9997311138719159,0.001
5,0.7764571561685709,0.8305926159915761,0.7960139584337544,0.9048458370245156,0.9428780794781847,0.9430185250629364,0.001
6,0.7641863077384818,0.7185561555063623,0.7031615289867433,0.8987642262326079,0.7825740955196769,0.7758339311179502,0.001
7,0.6380286605969152,0.7371867212474855,0.7299684887258415,0.7723912151861202,0.7244572362671735,0.717630428459423,0.001
8,0.6599793965676943,0.7756851412292219,0.7555348852760772,0.8030298636452651,0.7665316194957125,0.7595031601250279,0.001
9,0.6324554960503241,0.6549587168245234,0.6972294668866019,0.7818855462905142,0.8312234770327893,0.8312103071691522,0.001
10,0.5826419945382656,0.5572638888644357,0.6409676564045441,0.7352132319304803,0.6344171322694027,0.6314974746492537,0.001
11,0.6026652566923826,0.5800722063097179,0.6127966897100465,0.7513420911081967,0.7794367427110652,0.769374614624795,0.001
12,0.5399158629706382,0.5053995562414838,0.6060687497130826,0.7332990387048398,0.6955552628904924,0.6805752176679118,0.001
13,0.828389304215378,0.7850731152754563,0.8074388137230506,0.9059979003562996,0.7902788241950537,0.7883637266099363,0.001
14,0.7825673753116117,0.8059668051890838,0.8036772491585495,0.8930393382167088,0.904981787592459,0.9045198308833792,0.001
15,0.7546376158399959,0.7050614030952127,0.7624450626536312,0.9160352042212684,0.8109741329062516,0.8087372481508609,0.001
16,0.7106603684281414,0.6959229269598284,0.7303559311434754,0.8522093000674095,0.8503935288948007,0.8527201388825878,0.001
17,0.7109179587791525,0.6931243554139749,0.7470355828603109,0.8693982786767304,0.7883286831952124,0.7928000465741735,0.001
18,0.6881558193999886,0.738646338128636,0.7747896023285694,0.8053285696454224,0.8103551431351785,0.8179799132485019,0.001
19,0.6952389782703933,0.6657603887411264,0.7232119323860886,0.8545422357647656,0.7496764230083313,0.7549059671760977,0.0007
20,0.6471567259414417,0.607326631872063,0.7017514685280303,0.7942643542640422,0.7763766662867413,0.7845787411733753,0.0007
21,0.622886146541939,0.6077560532806267,0.6972563164865869,0.7807830311458408,0.7658560753266374,0.7762250326010335,0.0007
22,0.5960791957120539,0.550283692840837,0.6304770962804811,0.7166401630722528,0.7616972144979883,0.7702512376644701,0.0007
23,0.5435667990885361,0.5350700443626469,0.6523068216111925,0.7032132429790531,0.7070814006468796,0.7088458492474966,0.0007
24,0.5266462226297447,0.499830755413088,0.609323729816665,0.6622895895469113,0.699586310326447,0.710818747557458,0.0007
25,0.5429970155372087,0.5817129764801416,0.6395840868990645,0.6797163247434204,0.7244161754628543,0.7375984199665192,0.0007
26,0.5534920006608443,0.5542985190693129,0.6191562403980483,0.6798928018775106,0.6772040580638446,0.6919533165160113,0.0007
27,0.5243132687353299,0.5373440833173246,0.6499718295203315,0.6632366702240201,0.6790333939419274,0.6931819887777082,0.0007
28,0.5280120555637801,0.5136140712306031,0.6035842895507812,0.6557847907075443,0.6673926806379469,0.6833584900507562,0.0007
29,0.519461235422948,0.500951410868229,0.5916014043693869,0.6709527188431924,0.7007269136314184,0.7147928079860936,0.0007
30,0.5095967849023576,0.5210610699449849,0.6130080651014279,0.6368785549939612,0.6116838875875387,0.6292755252155223,0.0007
31,0.4811934043212812,0.4765706309395978,0.5943419342367058,0.6275620201387336,0.5985476150339636,0.6142595095582529,0.00049
32,0.4829223268559462,0.48847818068968946,0.5993986027872461,0.6098993267737686,0.6051988370201533,0.6208243518240979,0.00049
33,0.48023747583945214,0.47146565180558425,0.585762769748003,0.6246005147773173,0.5406952572379812,0.5563963035686349,0.00049
34,0.47856879372300765,0.4668557969932882,0.5785643993279873,0.6019966656022213,0.6052206961509295,0.6168733103312172,0.00049
