System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9048907413771303,-0.1139931335737856,0.1139931335737856
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-0.8673904361039604,1.2661850033491646,1.2661850033491646
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.485859408523538,0.255419955108664,0.255419955108664
C2H5N,None,None,imines,Ethanimine,0.0,-0.0033946649800782325,-0.0033946649800782325,0.0033946649800782325
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.744298107474151,0.33518158689230404,0.33518158689230404
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7610496398210671,-0.5735529180765297,0.5735529180765297
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.9167174859576335,-1.088002161555778,1.088002161555778
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5476017876203514,-0.2382627411420799,0.2382627411420799
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9472589536180749,1.2384550528058753,1.2384550528058753
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9848485390211863,1.3528768619034963,1.3528768619034963
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7174581250733354,-0.19275927158059858,0.19275927158059858
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.569883522460259,-0.18128746456841327,0.18128746456841327
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8863801480770235,-0.8114914791226511,0.8114914791226511
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.8477044023543385,-0.008222631362059474,0.008222631362059474
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9616784061772705,-0.7037091757638336,0.7037091757638336
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7240151748392236,0.3835294857290137,0.3835294857290137
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.491225453158222,-0.30339583947261417,0.30339583947261417
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0495796907416661,-0.029788802909024525,0.029788802909024525
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.629595865740157,-0.055061449541426555,0.055061449541426555
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.26408642686237727,-0.07437934137215052,0.07437934137215052
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.5201165929547074,-0.14374890477569124,0.14374890477569124
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.0662690374429076,0.14959681300570082,0.14959681300570082
