formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9048913,0.113993645,0.13990259,-3.1791003,-2.6306822,True,0.81480724
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-0.8673902,-1.2661853,0.6688577,-2.1783514,0.4435709,True,-1.8930563
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.4858594,-0.25541997,0.4394341,-3.3471503,-1.6245685,True,-0.5812475
C2H5N,None,None,imines,Ethanimine,0.0,-0.0033943653,0.0033943653,0.014308478,-0.031438984,0.024650251,True,0.23722756
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.744298,-0.3351817,0.6349795,-2.9888577,-0.49973822,True,-0.52786225
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.7610496,0.5735529,0.29042643,-1.3302854,-0.19181383,False,1.9748647
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.9167175,1.0880022,0.4774682,-3.8525553,-1.9808798,False,2.2786903
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5476018,0.23826277,0.66177845,-2.8446875,-0.25051606,True,0.36003405
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.94725907,-1.2384549,0.86189514,-2.6365736,0.7420554,True,-1.4368974
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.9848485,-1.3528769,0.8298117,-3.6112795,-0.3584175,True,-1.630342
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7174582,0.19275934,0.59712857,-1.8878303,0.45291382,True,0.32281044
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.56988364,0.18128759,0.3481511,-1.2522597,0.1124925,True,0.5207153
