formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.5407307,-1.2501669,1.0,-3.5007308,0.41926932,True,-1.2501669
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.090605,-1.0429704,1.0,-3.050605,0.869395,True,-1.0429704
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-0.9608693,-1.78041,1.0,-2.9208694,0.9991307,True,-1.78041
C2H5N,None,None,imines,Ethanimine,0.0,-0.08771085,0.08771085,1.0,-2.047711,1.8722892,True,0.08771085
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.0689695,-1.0105102,1.0,-3.0289695,0.89103055,True,-1.0105102
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.6157304,0.42823368,1.0,-2.5757303,1.3442696,True,0.42823368
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.1622672,0.33355188,1.0,-4.1222672,-0.20226717,True,0.33355188
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.2088099,-0.100529194,1.0,-3.16881,0.7511902,True,-0.100529194
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.74256,-1.443154,1.0,-2.70256,1.21744,True,-1.443154
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.159549,-2.1781764,1.0,-3.119549,0.80045104,False,-2.1781764
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.52804184,0.003342986,1.0,-2.4880419,1.4319582,True,0.003342986
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.46148235,0.07288629,1.0,-2.4214823,1.4985178,True,0.07288629
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.6193615,0.5444729,1.0,-2.5793614,1.3406385,True,0.5444729
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0413256,0.2018438,1.0,-3.0013256,0.91867447,True,0.2018438
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.9912385,0.7332692,1.0,-2.9512386,0.96876156,True,0.7332692
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.2118585,-0.89568615,1.0,-3.1718585,0.7481415,True,-0.89568615
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.5681212,-0.6197084,1.0,-2.5281212,1.3918788,True,-0.6197084
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.55576265,-0.46402824,1.0,-2.5157628,1.4042374,True,-0.46402824
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.6394613,-0.93507314,1.0,-3.5994613,0.32053876,True,-0.93507314
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.6612539,0.47154683,1.0,-2.621254,1.2987461,True,0.47154683
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-0.68113637,-0.6952313,1.0,-2.6411364,1.2788637,True,-0.6952313
