System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.5407307147979736,1.250166893005371,1.250166893005371
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.0906050205230713,1.0429704189300537,1.0429704189300537
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-0.960869312286377,1.7804100513458252,1.7804100513458252
C2H5N,None,None,imines,Ethanimine,0.0,-0.08771088719367981,-0.08771088719367981,0.08771088719367981
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.068969488143921,1.0105102062225342,1.0105102062225342
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6157304048538208,-0.42823368310928345,0.42823368310928345
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.1622672080993652,-0.33355188369750977,0.33355188369750977
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.208809733390808,0.10052931308746338,0.10052931308746338
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7425600290298462,1.443153977394104,1.443153977394104
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1595489978790283,2.1781764030456543,2.1781764030456543
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5280418395996094,-0.0033429861068725586,0.0033429861068725586
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.46148234605789185,-0.07288628816604614,0.07288628816604614
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6193615198135376,-0.5444728508591652,0.5444728508591652
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.041325569152832,-0.20184379816055298,0.20184379816055298
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9912384748458862,-0.7332692444324493,0.7332692444324493
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.2118585109710693,0.895686149597168,0.895686149597168
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.5681211948394775,0.6197084188461304,0.6197084188461304
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5557626485824585,0.4640282392501831,0.4640282392501831
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.6394612789154053,0.9350731372833252,0.9350731372833252
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.6612539291381836,-0.47154684364795685,0.47154684364795685
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.6811363697052002,0.6952313184738159,0.6952313184738159
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.8705779314041138,1.3452879190444946,1.3452879190444946
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9547995924949646,0.742382824420929,0.742382824420929
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.9498035907745361,-0.8355312496423721,0.8355312496423721
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.683641791343689,-0.548285961151123,0.548285961151123
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.2213526964187622,0.5617990493774414,0.5617990493774414
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.733608603477478,-0.31545981764793396,0.31545981764793396
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.2084966897964478,0.7787960767745972,0.7787960767745972
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.17752984166145325,-0.17752984166145325,0.17752984166145325
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9655166268348694,-0.7001268565654755,0.7001268565654755
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6008440852165222,0.19310367107391357,0.19310367107391357
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.0863440036773682,-0.9201970100402832,0.9201970100402832
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.8705779314041138,1.0963784456253052,1.0963784456253052
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-1.2259094715118408,2.1761128902435303,2.1761128902435303
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.4339592456817627,-0.11074277758598328,0.11074277758598328
