System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.5449836254119873,0.9475836753845215,0.9475836753845215
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.1092309951782227,0.7098873853683472,0.7098873853683472
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.1865086555480957,0.8454325199127197,0.8454325199127197
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.5280418395996094,-0.05940958857536316,0.05940958857536316
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.7996903657913208,0.44202113151550293,0.44202113151550293
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8809804916381836,2.11787748336792,2.11787748336792
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.6128891706466675,-0.37219808995723724,0.37219808995723724
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-1.6985398530960083,0.8239794969558716,0.8239794969558716
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.9608622789382935,1.4094775915145874,1.4094775915145874
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.7146605253219604,1.3611966371536255,1.3611966371536255
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.0400443077087402,2.3277087211608887,2.3277087211608887
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5515849590301514,0.2234642505645752,0.2234642505645752
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7424299716949463,-0.37846675515174866,0.37846675515174866
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.9498035907745361,-0.8593054041266441,0.8593054041266441
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6122294068336487,0.04716843366622925,0.04716843366622925
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7130534648895264,1.7469065189361572,1.7469065189361572
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.658625066280365,-0.3819696307182312,0.3819696307182312
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8862433433532715,-0.3671528100967407,0.3671528100967407
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.7031537294387817,0.5388476848602295,0.5388476848602295
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.1097033023834229,0.8710552453994751,0.8710552453994751
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.1857542991638184,0.6660798788070679,0.6660798788070679
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.4378755986690521,0.10174259543418884,0.10174259543418884
