System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.3654594421386719,-0.5309234261512756,0.5309234261512756
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-1.9441415071487427,0.4670809507369995,0.4670809507369995
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5507988929748535,-0.4283299446105957,0.4283299446105957
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8176666498184204,0.058767497539520264,0.058767497539520264
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.0909720659255981,0.5939648151397705,0.5939648151397705
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4687681794166565,-0.2858119010925293,0.2858119010925293
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.526259183883667,0.32650768756866455,0.32650768756866455
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.1134294271469116,0.6668345928192139,0.6668345928192139
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-0.9471727609634399,1.5759702920913696,1.5759702920913696
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0245126485824585,-0.3909427523612976,0.3909427523612976
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9224724769592285,1.2059106826782227,1.2059106826782227
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.29259127378463745,0.18923643231391907,0.18923643231391907
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.8358502388000488,0.7526654005050659,0.7526654005050659
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-1.774620771408081,1.2851440906524658,1.2851440906524658
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.0267548561096191,0.8414100408554077,0.8414100408554077
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.1209250688552856,1.0057841539382935,1.0057841539382935
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.7424299716949463,-0.15709763765335083,0.15709763765335083
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-1.8989770412445068,1.1570003032684326,1.1570003032684326
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.141737461090088,1.4836652278900146,1.4836652278900146
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-1.8576534986495972,0.6130191087722778,0.6130191087722778
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.7425600290298462,-0.2546917796134949,0.2546917796134949
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.3064494132995605,1.4046225547790527,1.4046225547790527
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.7482296824455261,-0.27639809250831604,0.27639809250831604
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.5555020570755005,0.8608695268630981,0.8608695268630981
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.677173137664795,1.1002182960510254,1.1002182960510254
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.9843880534172058,-0.49529972672462463,0.49529972672462463
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9493926763534546,1.3916834592819214,1.3916834592819214
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.5608934164047241,-0.23765239119529724,0.23765239119529724
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.7892194986343384,1.0418931245803833,1.0418931245803833
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.8621883392333984,0.4170799255371094,0.4170799255371094
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.2129745483398438,0.7104233503341675,0.7104233503341675
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-1.9792636632919312,0.17692863941192627,0.17692863941192627
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.0990113019943237,-0.6772915124893188,0.6772915124893188
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.2088526487350464,-0.826751321554184,0.826751321554184
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.8506062626838684,0.17296797037124634,0.17296797037124634
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.7951440215110779,1.2227187752723694,1.2227187752723694
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.6193615198135376,-0.05593216419219971,0.05593216419219971
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4749390482902527,-0.22254574298858643,0.22254574298858643
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6535952091217041,0.2658246159553528,0.2658246159553528
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.592972993850708,-0.29061898589134216,0.29061898589134216
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4687681794166565,-0.12631776928901672,0.12631776928901672
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-0.7723972797393799,0.5846046209335327,0.5846046209335327
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-0.7145388126373291,0.48917198181152344,0.48917198181152344
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.059436798095703,0.6516351699829102,0.6516351699829102
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-0.5476452112197876,1.1515076160430908,1.1515076160430908
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.2129745483398438,1.1969397068023682,1.1969397068023682
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.288309335708618,0.06877875328063965,0.06877875328063965
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.45770516991615295,-0.07560384273529053,0.07560384273529053
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-1.686410903930664,1.1787161827087402,1.1787161827087402
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.7252984642982483,-0.23120048642158508,0.23120048642158508
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.9771617650985718,-0.5551815032958984,0.5551815032958984
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.8618008494377136,-0.6563109904527664,0.6563109904527664
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-0.7996903657913208,0.1991368532180786,0.1991368532180786
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.1683984994888306,-0.4805932641029358,0.4805932641029358
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.07339119911193848,-0.07339119911193848,0.07339119911193848
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.5241957902908325,-0.2113606333732605,0.2113606333732605
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.3019237518310547,0.8005261421203613,0.8005261421203613
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.1240475177764893,0.5080472230911255,0.5080472230911255
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.8978955149650574,-0.20175141096115112,0.20175141096115112
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-1.993129849433899,1.5284816026687622,1.5284816026687622
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.0824792385101318,0.8056310415267944,0.8056310415267944
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.325897216796875,0.6693774461746216,0.6693774461746216
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.6624629497528076,-0.47676703333854675,0.47676703333854675
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.9452848434448242,0.18829059600830078,0.18829059600830078
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.086970329284668,-0.5646341443061829,0.5646341443061829
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.9486563205718994,-0.4225049614906311,0.4225049614906311
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-1.8796732425689697,0.5786051750183105,0.5786051750183105
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.1240475177764893,0.5350909233093262,0.5350909233093262
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.7121038436889648,-0.3317761719226837,0.3317761719226837
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.8310674428939819,-0.4689311683177948,0.4689311683177948
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.3090858459472656,0.0766901969909668,0.0766901969909668
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.291747808456421,0.9448909759521484,0.9448909759521484
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.893208920955658,-0.48873698711395264,0.48873698711395264
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.156578779220581,0.759717583656311,0.759717583656311
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.2990975379943848,1.0681278705596924,1.0681278705596924
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.774620771408081,1.1338903903961182,1.1338903903961182
