System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.27884694933891296,-0.13372233615130824,0.14512461318760472,0.14512461318760472
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.6239908337593079,-0.7918261206683503,-0.16783528690904248,0.16783528690904248
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3708683252334595,-1.4127744481787001,-0.041906122945240654,0.041906122945240654
C2H5Fe48NO,Fe,110,amides,Acetamide,relaxed,tensor([False]),-0.8465803861618042,-0.9668148259397951,-0.12023443977799086,0.12023443977799086
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.8878970742225647,-0.8984614629938132,-0.010564388771248545,0.010564388771248545
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.5247207880020142,-1.457198555883899,0.06752223211811526,0.06752223211811526
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,-0.27038851689008325,-0.27038851689008325,0.27038851689008325
CH5NPt48,Pt,110,amines,Methanamine,relaxed,tensor([False]),-1.368308186531067,-1.3466160865426726,0.021692099988394276,0.021692099988394276
C2H7N,None,None,amines,Ethanamine,relaxed,tensor([False]),0.0,-0.14731533717370127,-0.14731533717370127,0.14731533717370127
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.232677936553955,-1.8126013587462282,0.4200765778077269,0.4200765778077269
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.9449350833892822,-2.708869453813911,0.23606562957537136,0.23606562957537136
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-0.5855219198436998,-0.2541745139332079,0.2541745139332079
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3120805025100708,-1.2668742894193237,0.04520621309074713,0.04520621309074713
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),0.0,-0.10244714011066236,-0.10244714011066236,0.10244714011066236
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.2302589863538742,-0.41357775677193587,-0.18331877041806166,0.18331877041806166
CH5NZn48,Zn,110,amines,Methanamine,relaxed,tensor([False]),-0.6035358905792236,-0.5161792464902462,0.08735664408897748,0.08735664408897748
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.428696870803833,-1.2758655744987433,0.15283129630508974,0.15283129630508974
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),0.0,0.16951240814017865,0.16951240814017865,0.16951240814017865
CH4N2Ti48,Ti,110,amidines,Formimidamide,relaxed,tensor([False]),-4.414205551147461,-4.056324360351454,0.35788119079600733,0.35788119079600733
CH5Au48N,Au,110,amines,Methanamine,relaxed,tensor([False]),-0.7014541029930115,-0.7249651690363699,-0.023511066043358397,0.023511066043358397
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),0.0,0.016755147881553967,0.016755147881553967,0.016755147881553967
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.69355309009552,-1.5452056977815367,0.1483473923139833,0.1483473923139833
CH3NO2Rh48,Rh,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.38558322191238403,-0.5030267224635061,-0.11744350055112207,0.11744350055112207
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,tensor([False]),-0.5631194710731506,-0.5316115467427487,0.03150792433040195,0.03150792433040195
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.405777931213379,-1.0868426831862639,0.31893524802711504,0.31893524802711504
