System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.981696190252478,-0.1907985824491334,0.1907985824491334
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6181769010153175,0.5153985384378075,0.5153985384378075
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.174493184864332,0.5667861787678703,0.5667861787678703
C2H5N,None,None,imines,Ethanimine,0.0,0.025212614929841948,0.025212614929841948,0.025212614929841948
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.7417232956158841,0.33775639875057095,0.33775639875057095
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4361194825178245,-0.24862276077328715,0.24862276077328715
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.785323085179698,-0.9566077607778425,0.9566077607778425
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.150280768710445,0.15905827776782644,0.15905827776782644
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8871107556869902,1.29860325073696,1.29860325073696
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.5226882036971574,1.8150371972275252,1.8150371972275252
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6242544670776624,-0.0995556135849256,0.0995556135849256
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.580394751548738,-0.19179869365689228,0.19179869365689228
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.610026991083032,-0.5351383221286596,0.5351383221286596
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0933218763618697,-0.2538401053695907,0.2538401053695907
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8421993267375001,-0.5842300963240632,0.5842300963240632
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6960485398867604,0.4114961206814769,0.4114961206814769
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3525048732732898,-0.16467525958768192,0.16467525958768192
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0988479512984668,-0.0790570634658252,0.0790570634658252
