System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.551468514205226,-0.05890121340871701,0.05890121340871701
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5312629987416244,0.2878553818049454,0.2878553818049454
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0040019673551797,0.02793920810563577,0.02793920810563577
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6242544670776624,-0.1556222160534162,0.1556222160534162
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1368907648698041,0.10482073243701961,0.10482073243701961
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7922774661192307,2.206580508886873,2.206580508886873
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.38624908077781583,-0.1455580000883856,0.1455580000883856
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2324253369338294,0.2900940131180505,0.2900940131180505
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7035342805629625,1.6668055898899183,1.6668055898899183
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.097096761924149,-0.02123959944856324,0.02123959944856324
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.31816157216781,1.049591456701819,1.049591456701819
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8478969814818811,-0.07284777188715452,0.07284777188715452
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5328630172361954,-0.16889980069299781,0.16889980069299781
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6122181510936571,-0.5217199644457651,0.5217199644457651
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6201905413336135,0.03920729916626442,0.03920729916626442
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8960915953257427,1.563868388499941,1.563868388499941
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5420932576912492,-0.2654378221291154,0.2654378221291154
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9789816347613396,-0.45989110150480883,0.45989110150480883
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2211328501779235,0.02086856412108773,0.02086856412108773
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8180564556296304,0.16270209215326759,0.16270209215326759
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.146563185740888,-0.29472900777000177,0.29472900777000177
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.37103701687829016,0.1685811772249508,0.1685811772249508
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.100926492288636,-0.020985457971619326,0.020985457971619326
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7643606422752782,-0.2774765251488134,0.2774765251488134
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8165840327383194,0.16688211563814548,0.16688211563814548
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.252872226954878,0.13775468039375482,0.13775468039375482
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.9888854502405593,1.0919103146825364,1.0919103146825364
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6330742207828735,0.422903123730066,0.422903123730066
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6175156634681116,-0.06878385957406863,0.06878385957406863
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0037605412198900012,-0.0037605412198900012,0.0037605412198900012
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.054657026604218,0.06060285918374575,0.06060285918374575
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.12125781073064,0.5759246061852537,0.5759246061852537
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.411689892242066,-0.20198313874971063,0.20198313874971063
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6275152157795674,-0.5442651700032002,0.5442651700032002
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.671494681421791,0.14027271788927465,0.14027271788927465
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.008528381034011545,-0.008528381034011545,0.008528381034011545
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4255957115775715,-0.9206704605704914,0.9206704605704914
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.4727999434969092,-0.674169586708274,0.674169586708274
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8180564556296304,-0.0498962316687539,0.0498962316687539
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0007308427002499229,0.0007308427002499229,0.0007308427002499229
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0007633721211278,-0.12588186615494124,0.12588186615494124
C2H7N,None,None,amines,Ethanamine,0.0,-0.00583697323963861,-0.00583697323963861,0.00583697323963861
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9829430946711,1.409303866922528,1.409303866922528
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.352419926957566,-1.267791873948056,1.267791873948056
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4305083349672714,0.43596772399268957,0.43596772399268957
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7960913178028477,-0.11115443673747905,0.11115443673747905
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6505132369338753,0.5229489155472038,0.5229489155472038
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.6960450450214921,0.2064365109172286,0.2064365109172286
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5803975233384335,1.553171955650214,1.553171955650214
C3H7N,None,None,imines,Propan-2-imine,0.0,0.013650395496370038,0.013650395496370038,0.013650395496370038
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6111674017738551,0.2192735366988927,0.2192735366988927
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4870693126825358,0.28224879110774737,0.28224879110774737
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1949222494461083,0.021764714588925926,0.021764714588925926
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8668863817485999,-1.4152102514538,1.4152102514538
