System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.667616263968739,-0.1750489631722303,0.1750489631722303
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5112319449632423,0.3078864355833275,0.3078864355833275
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9745824325518697,0.057358742908945715,0.057358742908945715
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.568058178433148,-0.09942592740890177,0.09942592740890177
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.640560985816137,-0.39884948850931323,0.39884948850931323
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.955390962790716,2.0434670122153875,2.0434670122153875
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3999502782680793,-0.15925919757864904,0.15925919757864904
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.6152017208260077,-0.09268237077412778,0.09268237077412778
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.8080079752044185,1.5623318952484624,1.5623318952484624
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.8951958646102867,0.18066129786529928,0.18066129786529928
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1057663175288326,1.2619867113407963,1.2619867113407963
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7044919941590706,0.07055721543565596,0.07055721543565596
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.3801983843850394,-0.016235167841841758,0.016235167841841758
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6441597132384231,-0.5536615265905311,0.5536615265905311
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5553295778445317,0.10406826265534619,0.10406826265534619
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9722098512536377,1.487750132572046,1.487750132572046
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5338292269702833,-0.25717379140814955,0.25717379140814955
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8463367049084809,-0.32724617165195014,0.32724617165195014
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1335136705354216,0.1084877437635896,0.1084877437635896
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.6427921258803053,0.33796642190259263,0.33796642190259263
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9968625601750318,-0.1450283822041456,0.1450283822041456
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.37744238183950074,0.16217581226374023,0.16217581226374023
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1783709893295509,-0.09842995501253426,0.09842995501253426
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.5987941719795344,-0.1119100548530696,0.1119100548530696
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.642601715979481,0.34086443239698383,0.34086443239698383
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.27102238793168,0.11960451941695283,0.11960451941695283
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6164924814045207,0.46430328351857497,0.46430328351857497
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.722293069553416,0.33368427495952346,0.33368427495952346
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7879226125448895,-0.23919080865084652,0.23919080865084652
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0025567409038558253,-0.0025567409038558253,0.0025567409038558253
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.8886298969123345,0.22662998887562935,0.22662998887562935
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2646246106247645,0.43255780629112905,0.43255780629112905
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4098861802258398,-0.20017942673348443,0.20017942673348443
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6931633675421836,-0.6099133217658164,0.6099133217658164
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.596514395804661,0.21525300350640464,0.21525300350640464
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.001180005013338814,-0.001180005013338814,0.001180005013338814
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.675107367455439,-1.170182116448359,1.170182116448359
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.4475463332856293,-0.6489159764969941,0.6489159764969941
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.6427921258803053,0.12536809808057114,0.12536809808057114
C2H6N2,None,None,amidines,Acetimidamide,0.0,-7.153016031224979e-05,-7.153016031224979e-05,7.153016031224979e-05
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.2024959735954326,-0.32761446762924606,0.32761446762924606
C2H7N,None,None,amines,Ethanamine,0.0,0.0007644657143828226,0.0007644657143828226,0.0007644657143828226
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0649305248948622,1.3273164366987658,1.3273164366987658
