System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9149604123158497,-0.12406280451250495,0.12406280451250495
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6451074741205503,0.48846796533257475,0.48846796533257475
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9388524967125704,0.8024268669196317,0.8024268669196317
C2H5N,None,None,imines,Ethanimine,0.0,-0.002128439139596594,-0.002128439139596594,0.002128439139596594
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4470513729920071,0.6324283213744479,0.6324283213744479
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.704748685987397,-0.5172519642428597,0.5172519642428597
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7979167719176985,-0.969201447515843,0.969201447515843
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2479068774216557,0.06143216905661575,0.06143216905661575
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7309933164633549,1.4547206899605953,1.4547206899605953
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.0150150711474453,1.3227103297772373,1.3227103297772373
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.568058178433148,-0.04335932494041117,0.04335932494041117
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.42767136880729595,-0.039075310915450245,0.039075310915450245
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6652521289770448,-0.5903634600226724,0.5903634600226724
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.2044808565956373,-0.36499908560335825,0.36499908560335825
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9961053899626222,-0.7381361595491853,0.7381361595491853
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.65105632230609,0.4564883382621474,0.4564883382621474
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3382167417829578,-0.1503871280973499,0.1503871280973499
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8376744403158227,0.18211644751681888,0.18211644751681888
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.7154085465126627,-0.14087413031393226,0.14087413031393226
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.39296970668874565,-0.2032626211985189,0.2032626211985189
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3451841360631818,0.031183552115834345,0.031183552115834345
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.8446286590433374,0.371237191405271,0.371237191405271
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4763098653075986,0.220872551608295,0.220872551608295
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6441597132384231,-0.5298873721062591,0.5298873721062591
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.1205055711097884,-0.9851497409172225,0.9851497409172225
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6307938014920182,0.15235794430418537,0.15235794430418537
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.544010311803504,-0.12586152597395994,0.12586152597395994
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6504431090281741,0.3368496575428708,0.3368496575428708
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,4.7054233618837316e-05,4.7054233618837316e-05,4.7054233618837316e-05
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8520632826757719,-0.586673512406378,0.586673512406378
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7324720060096297,0.061475750280806096,0.061475750280806096
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.796711626259821,-1.630564632622736,1.630564632622736
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.8446286590433374,0.12232771798608155,0.12232771798608155
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.833338918588197,0.5686834431671741,0.5686834431671741
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3762219507852933,-0.05300548268951388,0.05300548268951388
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7642870496324576,0.12382323040446863,0.12382323040446863
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.6529205965407527,-2.1256551670439876,2.1256551670439876
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.3772100729620433,0.30955535939574474,0.30955535939574474
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.568249552434736,-0.44578060407047815,0.44578060407047815
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5468242809074582,-0.3493504568832577,0.3493504568832577
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.568058178433148,1.8424306654846987,1.8424306654846987
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.329214179748874,-0.126913392776828,0.126913392776828
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.43022183712128026,0.04271178309318202,0.04271178309318202
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.131822005104823,-0.39887757618407704,0.39887757618407704
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.4924586782508413,-0.03249869442515774,0.03249869442515774
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.8887958728844296,-0.3975874387795102,0.3975874387795102
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.1116712944904066,-0.011375512401173182,0.011375512401173182
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.39175759100362484,-0.08714829229757015,0.08714829229757015
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.44796810013440336,-0.1794404135384866,0.1794404135384866
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.018161514798976,-0.7140385601919661,0.7140385601919661
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.1944421168409463,-0.6442548867307778,0.6442548867307778
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0005174148936930578,0.0005174148936930578,0.0005174148936930578
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.6658807122501003,0.4172551310268773,0.4172551310268773
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6327929049784871,0.016368553036954836,0.016368553036954836
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.6663599607140895,0.43700355323244366,0.43700355323244366
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5041514939312037,0.27089771566352283,0.27089771566352283
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.162734047849881,0.4306506948869355,0.4306506948869355
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.07136674108051,0.48798279581524184,0.48798279581524184
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.567334982347802,0.604127911138221,0.604127911138221
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.568058178433148,0.46943791150215475,0.46943791150215475
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.011721160632078,-0.8763801123914163,0.8763801123914163
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.607809237195397,-0.5173467909826286,0.5173467909826286
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.0865092286594518,-0.7476682672031529,0.7476682672031529
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.7918036105938882,1.8801600811175376,1.8801600811175376
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4098861802258398,-0.16955205685280816,0.16955205685280816
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7965109530850896,1.9841773327425472,1.9841773327425472
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.638330257121197,-0.45261625069724687,0.45261625069724687
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2785488016088493,0.11540249519748613,0.11540249519748613
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.5588400286442265,0.3192164975398555,0.3192164975398555
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0005174148936930578,0.0005174148936930578,0.0005174148936930578
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.37753770730250835,-0.18356160304301739,0.18356160304301739
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.436093349104894,-0.3462501951513417,0.3462501951513417
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0010032011659859563,0.0010032011659859563,0.0010032011659859563
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.441574645070432,-2.2299569666665775,2.2299569666665775
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.4002917507073107,-0.21868933228461174,0.21868933228461174
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4784066894449097,-0.009167126695047045,0.009167126695047045
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.6543414400412075,-2.3502184854341976,2.3502184854341976
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7400632647415932,-0.17063958920448385,0.17063958920448385
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.170865635228438,-1.7478368681195207,1.7478368681195207
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.5244159672893147,-0.18678402644763992,0.18678402644763992
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.9251100236583625,-1.1085016543079291,1.1085016543079291
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.001166254707641201,0.001166254707641201,0.001166254707641201
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2646246558169878,0.18622904958920117,0.18622904958920117
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.001343890273346915,0.001343890273346915,0.001343890273346915
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.5736475271215795,0.12823578891845955,0.12823578891845955
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3999502782680793,-0.04730976866267156,0.04730976866267156
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.400931431564004,0.024017677990286757,0.024017677990286757
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5822292441082482,0.2697036391543861,0.2697036391543861
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1168654881639668,-0.0249690734071919,0.0249690734071919
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.397474506913568,-1.7523742113698972,1.7523742113698972
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2364848442648508,0.07285420221342065,0.07285420221342065
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.147567658224034,0.015391917429042223,0.015391917429042223
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.001981281390726508,0.001981281390726508,0.001981281390726508
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7460625729372623,-0.40760677669550205,0.40760677669550205
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.3982363678387628,0.7376894019671454,0.7376894019671454
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.37753770730250835,-0.005138049337801931,0.005138049337801931
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.5755677296253907,-0.7410317136379945,0.7410317136379945
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.6189863991830862,0.44180604695338843,0.44180604695338843
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.6566319232802016,0.1639678711076158,0.1639678711076158
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-2.0848225343734157,-0.8663917768508327,0.8663917768508327
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4626091649317914,-0.10560726425887879,0.10560726425887879
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8208475470437406,0.08766361476045859,0.08766361476045859
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.3261108297750752,1.675209055478831,1.675209055478831
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2646246558169878,0.18622904958920117,0.18622904958920117
