System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.30572459235691,0.4851730154464349,0.4851730154464349
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5733142344747648,0.5602612049783602,0.5602612049783602
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.2940075547912784,1.4472718088409238,1.4472718088409238
C2H5N,None,None,imines,Ethanimine,0.0,-0.7232844270133683,-0.7232844270133683,0.7232844270133683
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4363459152598352,0.6431337791066198,0.6431337791066198
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5985468407270673,-0.41105011898252997,0.41105011898252997
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7043154826133105,-0.875600158211455,0.875600158211455
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3293476926405674,-0.020008646162295918,0.020008646162295918
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9055947968095097,1.2801192096144405,1.2801192096144405
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.834928550403447,1.5027968505212357,1.5027968505212357
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6092964437293631,-0.08459759023662627,0.08459759023662627
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5259070302263353,-0.13731097233448963,0.13731097233448963
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7880064394798865,-0.7131177705255141,0.7131177705255141
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.34306244779782,-0.5035806768055409,0.5035806768055409
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.4688757596393316,-1.2109065292258947,1.2109065292258947
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.3708855522490921,0.7366591083191452,0.7366591083191452
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8379414962273586,0.3498881174582493,0.3498881174582493
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.6898568240540044,0.3299340637786372,0.3299340637786372
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.1304984349721963,0.4440359812265342,0.4440359812265342
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.8898203608832773,-0.7001132753930506,0.7001132753930506
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9742266596667832,0.4021410285122329,0.4021410285122329
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.375693421948199,0.8401724285004093,0.8401724285004093
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3296024261392176,0.3675799907766759,0.3675799907766759
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.3799076373236403,-1.2656352961914763,1.2656352961914763
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.8140465600813513,-0.6786907298887854,0.6786907298887854
