Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.6958731950161939,0.6107748746871948,0.6412626199944075,0.8687224685615202,0.6097303378094536,0.6163230509579862,0.001
2,0.6448812784556532,0.5943509063055349,0.5657136357107828,0.7838864369932651,0.7615659029238983,0.7657871991636841,0.001
3,0.5205567770780491,0.4279323511345442,0.4459263224934423,0.6622647401536824,0.522909319721477,0.5405504287912685,0.001
4,0.6058524320784681,0.5609226420868275,0.5531415412592333,0.7269571385750201,0.5782965346129579,0.5887368267832822,0.001
5,0.5331570304834731,0.40855498092119086,0.4132460411204848,0.6926425621497914,0.5064762473852855,0.5170968762873323,0.001
6,0.43819583115491884,0.46353975839393086,0.4416429636090301,0.5970675330496948,0.49954674976108004,0.5314053048618262,0.001
7,0.4121070546854946,0.426228451174359,0.39101300405901535,0.528336079700124,0.5562944458885315,0.5637586408109537,0.001
8,0.3660103397381674,0.3705705875574156,0.3365389857181283,0.5019612743981916,0.5061817880690769,0.5194519975627331,0.001
9,0.3349503065080714,0.38728588958119237,0.3708536347677541,0.4639247908191621,0.3710322822805662,0.3850816356524147,0.001
10,0.39479994086844084,0.4068497710449751,0.3707146270330562,0.5434971580624449,0.4106757941492592,0.42763280552491456,0.001
11,0.3433743135299106,0.32322149914364484,0.31239061022913733,0.44310926700604325,0.310582877813333,0.31220902981592735,0.001
12,0.3225833917140215,0.3152995414512102,0.3121851266816605,0.45902564857793426,0.4018899979949338,0.4192011766604834,0.001
13,0.31372863970335535,0.310882241226906,0.29665475529293683,0.41066698355491177,0.3891506468430249,0.3960820216662088,0.001
14,0.2918547026259651,0.29745628944663116,0.26596586371577063,0.41201846454387103,0.4103116368750973,0.4239449671971474,0.001
15,0.3086708534114788,0.32835882347683576,0.2807082727897999,0.3941208572927688,0.5255890587105745,0.5497311446066189,0.001
16,0.2815156473294642,0.3800697645475698,0.36463818161986594,0.4062672595924889,0.336873846772685,0.33977623557318165,0.001
17,0.299445178841658,0.2713119110395742,0.2509877210439638,0.4232610068099294,0.41056060371155756,0.42684454865502763,0.001
18,0.2653906420894421,0.2801373808882957,0.28507852415705837,0.3443157212677427,0.5505765992703477,0.5589237227733005,0.001
19,0.2714980516875462,0.41519662391307743,0.3890681738077208,0.4004900078006263,0.5329958504827673,0.5234724914948035,0.001
20,0.3402988724115523,0.3073279317035231,0.3365593150604603,0.44853479927561996,0.36525390626314636,0.3632702988524986,0.001
21,0.31349858457955526,0.3343031739079675,0.3042548617651296,0.5074883296312258,0.4111126016814408,0.4265959466281501,0.001
22,0.23520752764492733,0.25356453518534816,0.24320253244666165,0.34462809853275916,0.37604115650618114,0.39573264280408205,0.001
23,0.27246601130164144,0.2486055756724158,0.2630751604257628,0.4433963471827238,0.28828000600393844,0.3005770158730091,0.001
24,0.22618118245406543,0.23407211137372394,0.2390731753304947,0.30974520051946025,0.23834391481452574,0.24844008403826717,0.001
25,0.24186426507655137,0.24020990244177884,0.22231797007627266,0.34484683892226187,0.2677382415831575,0.27865575059082914,0.001
26,0.19866851814538034,0.2159898419712865,0.230575094389361,0.2656846307972624,0.244391174822046,0.25285845838728044,0.001
27,0.21398013512159827,0.26657550002253333,0.2617645194364149,0.2727873710966476,0.2821926592215789,0.29283270034214814,0.001
28,0.1968981554249093,0.21679684589075487,0.2144486432851747,0.2919625831815871,0.22611874948164817,0.22716130883013685,0.001
29,0.2155880922462561,0.22595189061275747,0.22068310615628264,0.30503983296823645,0.2750460020493958,0.27780965811432,0.001
30,0.20178856428176484,0.2591716577840406,0.2298789343168569,0.2803930131835598,0.2328777590248849,0.24473516247500873,0.001
31,0.23202714951316758,0.38303192687589066,0.3683088144590688,0.2764626442307806,0.5268501595347316,0.5651198999852397,0.001
32,0.34064030901472353,0.320023563019065,0.2837832930476166,0.49329417926914687,0.4502499632057516,0.4650098472627572,0.001
33,0.20832828571780038,0.23400992709536886,0.2134390840696734,0.3262728445053889,0.2840552875603521,0.28933587727825893,0.0007
34,0.18178835797517978,0.20940637311270072,0.1997528686079868,0.2506653340082155,0.269456209634629,0.28075616471474685,0.0007
35,0.18350503187874975,0.22524645924568176,0.22461321464804715,0.24185546837395952,0.2801380637316722,0.29495501028889953,0.0007
36,0.15693844454842748,0.2146378457546234,0.19650052591811779,0.22004037918938446,0.1819041675019911,0.18499922770523286,0.0007
37,0.18862614041673378,0.2337272492952125,0.21190193503402,0.27263248224927494,0.19106212862161615,0.19911414533175,0.0007
38,0.16000698931609847,0.19455623210862624,0.19702327667280686,0.2139707774135417,0.259689827065658,0.2761369095393993,0.0007
39,0.1463733961076728,0.2038555422494578,0.18629291099171305,0.1980041656692424,0.16905570808538997,0.17943631885756112,0.0007
40,0.15593508929463856,0.2098100247771241,0.1955665530160416,0.20276430438632786,0.221650322533103,0.2280233744096654,0.0007
41,0.16779197406888635,0.22320153546887775,0.19042586725811625,0.21935617096519278,0.18205972738155965,0.19168102324672995,0.0007
42,0.17236839985430624,0.21418477560198584,0.20401520507280216,0.21659485515776805,0.24219634870291612,0.25492011330500575,0.0007
43,0.16137169626306846,0.1932317628416904,0.1781060979809872,0.2077603535015475,0.17372343340810617,0.17766173646598435,0.0007
44,0.15427275485552422,0.22549422397169955,0.22397285977075265,0.19481000953318287,0.18046793633452668,0.18953543917339033,0.0007
45,0.14437912662358005,0.19031323665796324,0.17475169204002203,0.18213634222583897,0.18587951564421454,0.1913433569465692,0.0007
46,0.15491587982307223,0.1870363063590471,0.1830501528673394,0.195517423029174,0.22081311474030468,0.22239230536098994,0.0007
47,0.1387764093395061,0.19713679857032243,0.17663721359053322,0.1787668600539145,0.20382705751559066,0.21411752287349678,0.0007
48,0.13947034657422283,0.2101295604262241,0.19084954400395238,0.17334742324511346,0.18113719521769006,0.1885720108889185,0.0007
49,0.13812014327445457,0.19962050055348596,0.1859270306520684,0.17265261893331602,0.1536357518236195,0.15267037627740165,0.0007
50,0.17598534402316235,0.2097589706265649,0.1916876691718434,0.24028294056140312,0.20333529178217083,0.21142740372299526,0.0007
51,0.1351690261714638,0.19305152879204862,0.18165697815806367,0.1703432396859404,0.14945355060811866,0.14898510732043704,0.0007
52,0.142031426162974,0.17694775240365848,0.17138797252677207,0.17703112172903737,0.15359096117952525,0.15652476225945303,0.0007
53,0.13964275317710978,0.21312143081842466,0.17345333099365234,0.17816214971662028,0.20431562089734256,0.20315289665465724,0.0007
54,0.13443587240993268,0.19045256805974384,0.1860189909158751,0.1763080828265772,0.1920891352436906,0.20173438170354943,0.0007
55,0.1371802374568691,0.20539674509403316,0.19292155393334323,0.17138293209819427,0.18463429732467063,0.18441866707779123,0.0007
56,0.1364584896068649,0.20324499801147816,0.16603264281916064,0.1797214404980274,0.18869920380348626,0.19899737848177887,0.0007
57,0.1576911615761573,0.21304676491160726,0.18787268012068992,0.2268010901706914,0.2367970291695683,0.24639744270607664,0.0007
58,0.1396308735114166,0.1916675609211589,0.18010363883750383,0.18970544386152902,0.16369220391401929,0.16710456147972888,0.0007
59,0.11875107294764745,0.19081376527631005,0.1786172168199406,0.15020888935239693,0.14049175315780674,0.1423936081905488,0.00049
60,0.12126291527219091,0.1911597231099772,0.17109797583069913,0.16517124423776733,0.11367306418550147,0.11596028135139376,0.00049
61,0.13606488691950644,0.19290507186290828,0.16753847793091176,0.17259981979276476,0.1665858022531477,0.17235308056978557,0.00049
62,0.11870017305168684,0.17954176248506057,0.16555396415466486,0.14793417990048327,0.15049466642200035,0.1484591702841197,0.00049
63,0.10790448452342205,0.17719227422115413,0.16218347119730572,0.13860512389189708,0.12164998991654993,0.12578250938199528,0.00049
64,0.11248813981000215,0.1766755189313445,0.15587192912434422,0.14037904838804677,0.12318345552157736,0.1249869780640721,0.00049
65,0.12215689242903419,0.19616900280464528,0.15692882274472436,0.15843935361615227,0.13924340496531998,0.13942714094924674,0.00049
66,0.1076071478018295,0.17834910265235013,0.15661679936009784,0.1408132690840664,0.1189716111115257,0.11823240240683955,0.00049
67,0.10973866118768455,0.1967332266097845,0.17967541273250137,0.13256000522804207,0.12084499650107315,0.12388231350806718,0.00049
68,0.09898312738306381,0.18468017772186635,0.1632437338662702,0.12724971332595536,0.11490885000297116,0.11259369470453454,0.00049
69,0.13362608120485314,0.19293859323789908,0.15989393758219342,0.17275141156280246,0.15951358677147157,0.1566717237462747,0.00049
70,0.10203915907635049,0.17754932510298352,0.1722696589869122,0.130592315101729,0.14022656679066192,0.14134165982722094,0.00049
71,0.10335702007888074,0.1742266818534496,0.1509476505046667,0.1310991415618844,0.12002246927403112,0.12031817039239535,0.000343
72,0.09336639553218476,0.18135022077449534,0.15175847605217335,0.12301692759761275,0.10811537803395803,0.10769064122944197,0.000343
73,0.09754275461012045,0.1784014597881672,0.15081242835798928,0.11554184113611532,0.11525931906592035,0.11636940744651554,0.000343
74,0.08882584445069815,0.18957170012385346,0.15458827240522519,0.10672534480583233,0.11827868128075454,0.11817970735379063,0.000343
75,0.10743086675809728,0.18391178652297618,0.14941138791483502,0.1515813696426272,0.11365986278972531,0.11173921160762361,0.000343
76,0.0965164073934465,0.17754348315471827,0.1479203014872795,0.12410552070099493,0.12812411760310233,0.1285793570790503,0.000343
77,0.09006901776288213,0.16709527823814127,0.14651186868201854,0.11452076231743238,0.12027326076239418,0.1176154755791105,0.000343
78,0.09618147983277565,0.17106302602346554,0.1475077860577162,0.12164839422695282,0.10206570327691528,0.10143794691968694,0.000343
79,0.0893180911609905,0.17261880774830662,0.14833438881607944,0.11381382914399202,0.10185137825107593,0.10137088477136752,0.000343
80,0.09337964368680506,0.17793184102967727,0.16069530747657598,0.11244174184951533,0.14466986355326858,0.140015758794955,0.000343
81,0.090687820480946,0.17200343206871388,0.14478498697280884,0.11569425584167685,0.10267809052049949,0.10344959997298783,0.000343
82,0.0850158672907909,0.1866133053635442,0.15885579724644505,0.10283375217227779,0.14281366286942745,0.14022763826781373,0.000343
83,0.09352028452547897,0.1785375915987547,0.16523693051449087,0.12478882279012632,0.10351095260974244,0.10247850827132209,0.000343
84,0.0848342041984002,0.16953447495782098,0.14842436133429063,0.10740103839047047,0.09178696497672016,0.0916929630902938,0.00024009999999999998
85,0.07737486233060854,0.17245741535064785,0.15116792293482048,0.09365126676872254,0.10302613335812806,0.10260768891492399,0.00024009999999999998
86,0.0796326930980994,0.17471034616924996,0.15074226745339328,0.09864976747681657,0.09289511877934624,0.09200029644003711,0.00024009999999999998
87,0.07851533238343078,0.17476898327816365,0.15009330594262413,0.10281298450093224,0.09787754551819515,0.096989749387289,0.00024009999999999998
88,0.08021823009466911,0.17728671015695083,0.14546272851700007,0.09391302640214652,0.09822727529814897,0.09922285393706853,0.00024009999999999998
89,0.0781236334957495,0.17013971819434054,0.14506803210391556,0.10184519078258547,0.09603832901558772,0.0920221397157952,0.00024009999999999998
90,0.07215208098946949,0.1730039632597635,0.14533431654752688,0.08710219955342059,0.08704719942525325,0.08697032003362756,0.00016806999999999998
91,0.07488377922155937,0.17163021862506866,0.1471787614877834,0.09381191314481527,0.08305633841991435,0.08155155868627789,0.00016806999999999998
92,0.07758461722050716,0.16780254348765972,0.14148441996685293,0.093612411024895,0.0927400306154798,0.09066298846442909,0.00016806999999999998
93,0.07255423684587041,0.16921355765919352,0.14634618717570638,0.08805154766274141,0.08104762860683934,0.07991178611928093,0.00016806999999999998
94,0.06987031976026928,0.1670037279295367,0.14857086054114407,0.08062893879295155,0.08479651395273721,0.08409117999216531,0.00016806999999999998
95,0.07437872048730815,0.174479813076729,0.15244379570317823,0.09145970083324323,0.08753079016247825,0.08534433775204767,0.00016806999999999998
96,0.075522115660675,0.16866531690885855,0.14202520112658656,0.0912214300949628,0.0858240991966332,0.08446415067929168,0.00016806999999999998
97,0.0692369634652153,0.1645434755225514,0.14268035805502602,0.08175845836740207,0.08159815586259368,0.07844800397646176,0.00016806999999999998
98,0.0715931815349893,0.1691676173792329,0.143527056588683,0.08695444855182051,0.07616818507642764,0.07538464838350875,0.00016806999999999998
99,0.07087754688794862,0.16629758927711222,0.1436659291733143,0.0859216913972362,0.08542054158155708,0.08201008688437442,0.00016806999999999998
100,0.07108099497112269,0.16934620779614115,0.14508351545001186,0.08625637207724988,0.07775104010065291,0.07645685877841013,0.00016806999999999998
101,0.0715457468770722,0.17174802651238996,0.1492290871087895,0.08497709358885351,0.08327245971015587,0.08110867441699128,0.00016806999999999998
102,0.06947665951775656,0.17019364445708518,0.1459154348040736,0.08235302576011938,0.08474911135658945,0.08388393915770899,0.00016806999999999998
103,0.07423068269141969,0.17047968333543734,0.14178950703421303,0.08957507343978559,0.07707002214834162,0.07636983961315173,0.00016806999999999998
104,0.0658098896983763,0.17203015747458436,0.14920016430145086,0.07694691059131262,0.07664042564531182,0.0751001959632703,0.00011764899999999998
105,0.06545037720317547,0.17019358554551767,0.14848043544347897,0.07579488058450652,0.08186945369623257,0.08061884628148747,0.00011764899999999998
106,0.06726383547155895,0.16841217355672702,0.14337473830511405,0.08544883264522637,0.0752374419789954,0.0739321209787091,0.00011764899999999998
107,0.06653488618073426,0.1682033899218537,0.1431366912154264,0.07791160876344602,0.07938402201510326,0.07749502772812968,0.00011764899999999998
108,0.06561826707284896,0.16762847539990447,0.1506837363853011,0.0845166560293443,0.07389675377684846,0.07357479724033951,0.00011764899999999998
109,0.06284842077114962,0.16814372012781542,0.14091858129168666,0.0746933427808327,0.07093457848404736,0.06928126628722407,0.00011764899999999998
110,0.06527012533196017,0.16804081236207208,0.14278344706047413,0.08231824085434898,0.07371108925484632,0.07277710847236774,8.235429999999999e-05
111,0.06287771267038003,0.17001781491346138,0.1483321765134501,0.07346608101508431,0.0723426105955573,0.07096223878147905,8.235429999999999e-05
112,0.06100875170433652,0.1665662884019142,0.14159816018370694,0.07314335590209528,0.06587730115388442,0.06538111572821077,8.235429999999999e-05
113,0.060434561830994535,0.16694988067760025,0.14544750923334165,0.07047172708099972,0.07135031041096691,0.07018040473460915,8.235429999999999e-05
114,0.06245419806353115,0.16593077709508497,0.1435811256253442,0.07450483346887285,0.07293608783778462,0.0728518286019767,8.235429999999999e-05
115,0.05990636381078316,0.1690141946770424,0.14226952195167542,0.0722677468171419,0.07257863937560903,0.07197372770852303,8.235429999999999e-05
116,0.062303151544902034,0.1659695901149927,0.14118298610975577,0.07698166413996795,0.06845607667501567,0.06753441123589966,5.764800999999999e-05
117,0.05983917125109114,0.1655363742002221,0.1423857766528462,0.07440563538635203,0.06691224298837169,0.06612756626550689,5.764800999999999e-05
118,0.057563662066912095,0.16578924378683402,0.14459726075793422,0.0675685236498331,0.06348403583546991,0.06322693567808174,5.764800999999999e-05
119,0.05793483988707653,0.16427541888037392,0.14324422007383303,0.06678857342065857,0.06336807591530416,0.0636813507085324,5.764800999999999e-05
120,0.06239419589668728,0.1643442064523697,0.1440055599046308,0.0714478843408913,0.07079107725235685,0.07051533768085194,5.764800999999999e-05
121,0.05765759348791132,0.16611185669898987,0.14299700426500897,0.07094783579917316,0.06353312205200135,0.06337455762728529,5.764800999999999e-05
122,0.05810392776967594,0.16525625697402066,0.14259000711662825,0.06940081453343475,0.061044667706043304,0.06078370020468503,5.764800999999999e-05
123,0.05805914334163903,0.1664547795473143,0.14223942992299102,0.06556147299557206,0.06265222589571874,0.06310473473570091,5.764800999999999e-05
124,0.05791574946905998,0.16690395668495533,0.14616312329159226,0.06881701287383898,0.06781607171525074,0.06771351613129124,5.764800999999999e-05
125,0.05700245139675482,0.16641235906024313,0.1453862148661946,0.06838377537185748,0.06275448250493745,0.06314313758816187,5.764800999999999e-05
126,0.05655271939792564,0.1653363808642986,0.14430114973423092,0.06647780812778607,0.06105054301269163,0.06173805475677157,4.035360699999999e-05
127,0.05639015938216212,0.16367897841819498,0.14335502718770227,0.06535772165939914,0.059562564753502856,0.060329078911862705,4.035360699999999e-05
128,0.05657663908849114,0.16632077375123666,0.1431944612846818,0.06363336531296991,0.06057594537527031,0.06128013477597599,4.035360699999999e-05
129,0.056245946248327926,0.16457503340965093,0.14397929158321646,0.06720681389161735,0.05966085073656829,0.06044408301884203,4.035360699999999e-05
130,0.05623578392575854,0.166333454292874,0.14446336724037348,0.06493062338225675,0.05941213093176255,0.060164297926501284,4.035360699999999e-05
131,0.05604483912730766,0.16582472795663877,0.14299982093101324,0.06472666651353264,0.06043058717824541,0.06098033770366311,4.035360699999999e-05
132,0.057668915923073334,0.16666115577830826,0.14423810396083567,0.06760812230059227,0.06187100852200104,0.06352391091203317,4.035360699999999e-05
133,0.06001564038718131,0.16278105281120123,0.1440173442973647,0.07024080329464678,0.07085546765367458,0.06933177278477154,4.035360699999999e-05
134,0.05694306556331913,0.16441655852073847,0.14133153821146766,0.07201540508938223,0.06293568807537638,0.06292663669059798,4.035360699999999e-05
135,0.05674871573701559,0.16470243348631747,0.1439520584982495,0.06781569965779555,0.06209946569124388,0.0627955275089207,4.035360699999999e-05
136,0.05495293852777382,0.16421713350817216,0.1439061504463817,0.0644620503878568,0.05740138084257774,0.05804043059314563,4.035360699999999e-05
137,0.05561254936015468,0.16464667264805283,0.14282518555951673,0.06393018537198433,0.058813009106828275,0.05975434798987157,4.035360699999999e-05
138,0.054674562139986095,0.1653288984021475,0.14353383488433305,0.06308879616074076,0.057353891573954624,0.05832459400446799,4.035360699999999e-05
139,0.055595674022839645,0.16636837499086246,0.14721372446348502,0.06178063837335598,0.06003854039268395,0.06074584245263529,4.035360699999999e-05
140,0.055458570699604456,0.16551436033359793,0.14402350991271262,0.06592348036955249,0.05932482094561994,0.060327012362215084,2.8247524899999994e-05
141,0.05449049980046686,0.16615977814031202,0.14467717325964638,0.06474019819083218,0.05701186326252538,0.058135234275467705,2.8247524899999994e-05
142,0.05361080616186428,0.1650926196991011,0.14491900732350904,0.06108143435128654,0.05577631179293331,0.057044064352080655,2.8247524899999994e-05
143,0.05428450449276732,0.16639527470566506,0.14307259265766586,0.06193407366996443,0.05531712041450271,0.056692816444832,2.8247524899999994e-05
144,0.05401742633023414,0.16597817595614944,0.14487647594407546,0.061611816925569746,0.056225675056248876,0.05774611925433399,2.8247524899999994e-05
145,0.05408603987559648,0.16430954149989194,0.14519190926884495,0.06173566629337001,0.056772765008468326,0.058069944533970144,2.8247524899999994e-05
146,0.05402512271518147,0.16563335615535116,0.1445029003675594,0.06222022838392474,0.05532828908403625,0.05695563185168403,1.9773267429999995e-05
147,0.05477554184016674,0.1645402679609698,0.1428788824136867,0.06198895979513718,0.055537453322658255,0.05716543480907043,1.9773267429999995e-05
148,0.05336016046143669,0.16515787361666215,0.14402729688688767,0.06218345393715208,0.055267208544495225,0.056812712865751326,1.9773267429999995e-05
