formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5318446,0.023965623,-1.5788172,-1.484872,True,-0.02349937,train,tensor([False]),-0.9805449
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.48212576,0.016937526,-0.5153233,-0.4489282,True,0.030449629,train,tensor([False]),1.7977613
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.56162655,0.008579873,-0.5784431,-0.54481,True,-0.0018028021,train,tensor([False]),-0.21011992
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.858442,0.04726788,-1.951087,-1.7657969,True,-0.004088044,train,tensor([True]),-0.08648673
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.4879915,0.015125932,-0.5176383,-0.4583447,True,-0.0010968149,train,tensor([False]),-0.07251222
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.6795911,0.090482704,-0.8569372,-0.502245,True,-0.07767731,train,tensor([False]),-0.8584769
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.905332,0.056332808,-2.0157442,-1.7949196,True,0.036962032,train,tensor([True]),0.6561369
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.9979776,0.030796941,-1.0583396,-0.93761563,True,-0.008604288,train,tensor([False]),-0.27938774
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0365229,0.07228213,-2.178196,-1.8948499,True,-0.07873702,train,tensor([False]),-1.0893013
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.9077771,0.03400557,-1.9744279,-1.8411262,False,0.08432925,train,tensor([False]),2.4798656
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.6231122,0.01712616,-1.6566795,-1.5895449,True,0.010641694,train,tensor([False]),0.62137073
