System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.038129587428557,-0.24723197962521226,0.24723197962521226
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6292915969255546,0.5042838425275704,0.5042838425275704
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.013335366591946,0.7279439970402564,0.7279439970402564
C2H5N,None,None,imines,Ethanimine,0.0,0.006064368637453299,0.006064368637453299,0.006064368637453299
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6955029492389713,0.3839767451274838,0.3839767451274838
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3855478179848433,-0.19805109624030592,0.19805109624030592
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.585843044883404,-0.7571277204815487,0.7571277204815487
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6852372645637388,-0.3758982180854673,0.3758982180854673
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9298082778734624,1.2559057285504878,1.2559057285504878
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.106746286548514,2.2309791143761686,2.2309791143761686
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7810980549452324,-0.2563992014524956,0.2563992014524956
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5530567102941859,-0.1644606524023402,0.1644606524023402
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7013497487450877,-0.6264610797907153,0.6264610797907153
