System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9012716276229185,-0.11037401981957373,0.11037401981957373
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7072718176455055,0.4263036218076195,0.4263036218076195
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.967323958927409,0.7739554047047932,0.7739554047047932
C2H5N,None,None,imines,Ethanimine,0.0,0.005007714200473856,0.005007714200473856,0.005007714200473856
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6220110544320505,0.45746863993440456,0.45746863993440456
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5255281386262141,-0.3380314168816767,0.3380314168816767
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.754254697045326,-0.9255393726434704,0.9255393726434704
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6228632291226859,-0.3135241826444144,0.3135241826444144
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7968256114718315,1.3888883949521187,1.3888883949521187
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.324577698663802,2.0131477022608806,2.0131477022608806
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7863679502320338,-0.26166909673929695,0.26166909673929695
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4870945027078051,-0.09849844481595937,0.09849844481595937
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.771006812251926,-0.6961181432975536,0.6961181432975536
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9993409422536388,-0.15985917126135973,0.15985917126135973
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7077256483767087,-0.4497564179632718,0.4497564179632718
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7668532448401493,0.34069141572808803,0.34069141572808803
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3330496738682314,-0.14522006018262346,0.14522006018262346
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0848485152625926,-0.06505762742995103,0.06505762742995103
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5923735019187006,-0.01783908571997017,0.01783908571997017
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3972606781626382,-0.20755359267241147,0.20755359267241147
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3367335706745394,0.03963411750447676,0.03963411750447676
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.876410963793205,0.33945488665540324,0.33945488665540324
