System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5631954743566894,-0.07062817356018058,0.07062817356018058
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.53685100962025,0.2822673709263199,0.2822673709263199
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9827008840575218,0.04924029140329367,0.04924029140329367
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7863679502320338,-0.31773569920778755,0.31773569920778755
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.298808882042863,-0.0570973847360392,0.0570973847360392
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9811772838661454,2.017680691139958,2.017680691139958
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.36744321076912456,-0.12675213007969433,0.12675213007969433
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3714945823535345,0.15102476769834539,0.15102476769834539
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6573785590653642,1.7129613113875166,1.7129613113875166
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.949164056133668,0.12669310634191788,0.12669310634191788
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1236225482853115,1.2441304805843174,1.2441304805843174
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8345207462052713,-0.05947153661054472,0.05947153661054472
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7062614805981866,-0.342298264054989,0.342298264054989
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5367412330706429,-0.4462430464227509,0.4462430464227509
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5335706671967273,0.12582717330315063,0.12582717330315063
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.2124696817407994,1.2474903020848842,1.2474903020848842
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5450625072744515,-0.2684070717123177,0.2684070717123177
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.974611908306315,-0.4555213750497842,0.4555213750497842
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1872261042030914,0.05477531009591985,0.05477531009591985
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.805276275650158,0.17548227213274004,0.17548227213274004
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8905657509894809,-0.038731573018594645,0.038731573018594645
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.29659072257163643,0.24302747153160453,0.24302747153160453
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1075125658867364,-0.02757153156971981,0.02757153156971981
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.728704821682186,-0.24182070455572102,0.24182070455572102
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8034824456667593,0.17998370270970554,0.17998370270970554
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2416449722804828,0.14898193506815005,0.14898193506815005
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1483752536792053,0.9324205112438904,0.9324205112438904
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.858996050161295,0.19698129435164446,0.19698129435164446
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7289096131348742,-0.18017780924083127,0.18017780924083127
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0003473834913165774,-0.0003473834913165774,0.0003473834913165774
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0063277399349317,0.10893214585303213,0.10893214585303213
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1354082189204746,0.561774197995419,0.561774197995419
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4982763843900102,-0.28856963089765486,0.28856963089765486
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.677014679750755,-0.5937646339743878,0.5937646339743878
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5439883785111306,0.2677790207999351,0.2677790207999351
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0006227429021237185,0.0006227429021237185,0.0006227429021237185
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.353867818003664,-0.848942566996584,0.848942566996584
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3154602579980974,-0.5168299012094622,0.5168299012094622
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.805276275650158,-0.03711605168928145,0.03711605168928145
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0019268215673946543,-0.0019268215673946543,0.0019268215673946543
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1097765954646093,-0.23489508949842275,0.23489508949842275
C2H7N,None,None,amines,Ethanamine,0.0,0.001770986911651562,0.001770986911651562,0.001770986911651562
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.8907268566263156,1.5015201049673124,1.5015201049673124
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3327626429939983,-1.2481345899844882,1.2481345899844882
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4031602911672962,0.4633157677926647,0.4633157677926647
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7875258850806404,-0.10258900401527171,0.10258900401527171
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6812861281841833,0.4921760242968958,0.4921760242968958
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7667961821261997,0.135685373812521,0.135685373812521
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.48694880297989585,1.6466206760087516,1.6466206760087516
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.012385748189444712,-0.012385748189444712,0.012385748189444712
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6240781571505067,0.20636278132224106,0.20636278132224106
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5521432897161276,0.21717481407415562,0.21717481407415562
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.202816909061994,0.013870054973040169,0.013870054973040169
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.941047995176632,-1.4893718648818322,1.4893718648818322
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.2771948727270228,0.09598289407290395,0.09598289407290395
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-0.9200195217947567,0.21532152644590496,0.21532152644590496
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9238826735547718,-0.43833483295952647,0.43833483295952647
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9811772838661454,2.0946798786094405,2.0946798786094405
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7223696761575411,2.001582140401297,2.001582140401297
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0063277399349317,0.10893214585303213,0.10893214585303213
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.8624525425927914,-1.4512922821538723,1.4512922821538723
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6727118783392143,0.042852611025409715,0.042852611025409715
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5503665678820653,-0.34065981438970994,0.34065981438970994
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7499566558813058,0.37506289444218055,0.37506289444218055
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.808883790067057,0.01456403345741819,0.01456403345741819
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.5255048542063605,1.165010425563537,1.165010425563537
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.1483195166038058,-0.26552978557811,0.26552978557811
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.263350395039197,-0.1264373338972291,0.1264373338972291
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.5398485889418225,-0.10378649139238405,0.10378649139238405
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6573785590653642,1.2544889402861372,1.2544889402861372
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.807243844243203,-0.01634623643985833,0.01634623643985833
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.3714945823535345,0.1926059215679743,0.1926059215679743
CH3NO,None,None,amides,Formamide,0.0,0.006298283585238096,0.006298283585238096,0.006298283585238096
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.41283777471380745,-0.001954199035935744,0.001954199035935744
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9827008840575218,-0.060669362260341586,0.060669362260341586
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.3714945823535345,0.8620924442425348,0.8620924442425348
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3330496738682314,-0.14522006018262346,0.14522006018262346
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7020346114002223,-1.3375243136249537,1.3375243136249537
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.7062614805981866,-0.18717094734165585,0.18717094734165585
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.232494209882134,-0.5595878111089405,0.5595878111089405
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.8903879752078865,0.8478492865642693,0.8478492865642693
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5330079336322342,0.22682724998821868,0.22682724998821868
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4619367799695056,0.20994620705289435,0.20994620705289435
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9195321584338672,0.01260783428006107,0.01260783428006107
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.4206951148316875,-0.03306012223220023,0.03306012223220023
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.45273587969222717,-0.24705634382644348,0.24705634382644348
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9161746172680978,-0.22320267245913783,0.22320267245913783
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2645555418434924,0.22506907764045536,0.22506907764045536
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9211773963870655,0.010962596326862695,0.010962596326862695
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.9199404354039871,1.46376184273322,1.46376184273322
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.7147644275396488,-0.3916109913557193,0.3916109913557193
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5682502755103087,-0.37135853554582354,0.37135853554582354
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.6945886306020839,-0.3728577188703639,0.3728577188703639
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1773446438103292,0.054448759815159065,0.054448759815159065
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.04368371281816508,-0.04368371281816508,0.04368371281816508
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.2891379826432967,-0.05840712121789693,0.05840712121789693
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.005965560178992746,-0.005965560178992746,0.005965560178992746
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.5678868697787038,-0.3077361987734548,0.3077361987734548
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.26474213589426654,-0.12461251009699481,0.12461251009699481
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.654252643108066,0.3036690406802336,0.3036690406802336
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.4365232391191967,-0.02603439520134998,0.02603439520134998
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.42785641589762236,0.1313569839894626,0.1313569839894626
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.4879270158884879,0.42836934698840423,0.42836934698840423
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8650373071650392,-0.5996475368956453,0.5996475368956453
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6930288360790655,-0.4330176399425909,0.4330176399425909
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6930288360790655,-0.5340297953562185,0.5340297953562185
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.6556689673861911,2.103880888799722,2.103880888799722
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1872261042030914,-0.10200600570760798,0.10200600570760798
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.86534609984119,-1.3301023502226599,1.3301023502226599
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.5797586049638994,0.6538284216321699,0.6538284216321699
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.987096841705352,0.01903361521908664,0.01903361521908664
