System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.3436464665169865,0.03243970892475545,0.03243970892475545
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.552731292999411,-0.2873415227300171,0.2873415227300171
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.2892048701962544,1.1596429004946636,1.1596429004946636
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.3503090547271688,-0.28288976418456624,0.28288976418456624
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.576205373901473,-0.10432160009776226,0.10432160009776226
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.3258970877980918,0.17235995317938624,0.17235995317938624
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.6061797640015598,0.4472211101363186,0.4472211101363186
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.43968191050912253,-0.2630510708036553,0.2630510708036553
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0939158155647668,-0.013974781247750201,0.013974781247750201
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.842435170509347,-0.3555510533828823,0.3555510533828823
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.6659989974722507,-0.4895159623846652,0.4895159623846652
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.504600419052892,0.05964075183028683,0.05964075183028683
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.32791482944033845,0.30527013998486296,0.30527013998486296
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.49887941707974903,1.3299030221521235,1.3299030221521235
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.9384141529711982,0.772657815107415,0.772657815107415
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.5244966603296675,0.8148385428411089,0.8148385428411089
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-0.5842343220433719,0.21439603474526336,0.21439603474526336
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-2.1060340511370867,-0.1105817663241595,0.1105817663241595
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.1889419637123702,0.48294102331002975,0.48294102331002975
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.710438783945289,-1.188102598966804,1.188102598966804
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.71164298236571,0.054467437861340784,0.054467437861340784
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-0.37606303325597423,2.7660148895650707,2.7660148895650707
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.131567779736102,-0.6266425287290218,0.6266425287290218
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.3509487311253263,-0.10509387654158608,0.10509387654158608
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.43995739045688254,-0.3046015602643166,0.3046015602643166
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.6154010108917802,0.15440298996271196,0.15440298996271196
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.7620171301424676,0.09282696318028627,0.09282696318028627
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.606093005339517,-0.08711893955887717,0.08711893955887717
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.227915205281924,-1.9237922506749143,1.9237922506749143
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5558035542491453,0.08599065046276877,0.08599065046276877
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.6351740285033003,-0.4044431670779005,0.4044431670779005
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0091913756411941,-0.0091913756411941,0.0091913756411941
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-3.745422478411186,0.712526206281197,0.712526206281197
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-1.9406376225615318,0.14982482365123673,0.14982482365123673
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.8954937997570056,-0.7027421537151355,0.7027421537151355
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6512672629047387,-0.5680172171283715,0.5680172171283715
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-2.0224881586567633,-1.6992471334473365,1.6992471334473365
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9846864950527383,0.14369666458471286,0.14369666458471286
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8323270266495868,1.94836125917805,1.94836125917805
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.405284243435311,-0.4064570244259116,0.4064570244259116
