System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.351536159017428,1.016216869852201,1.016216869852201
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7507572925304196,-0.8237850225185177,0.8237850225185177
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7787401473851219,0.7017901146082863,0.7017901146082863
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6149206717364564,0.29359049006774285,0.29359049006774285
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.5658509305332728,1.172386331238883,1.172386331238883
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5663692775157125,-1.2894336107161672,1.2894336107161672
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-0.9887486362772435,0.22832075115866957,0.22832075115866957
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5551058334680476,0.13522496992626998,0.13522496992626998
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.803572232072483,-0.2867516821075782,0.2867516821075782
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8706563696128455,0.5002757325905236,0.5002757325905236
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9149218192727169,-1.5328204920918544,1.5328204920918544
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.44157534992581304,0.18362641179675165,0.18362641179675165
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1961689924425585,-0.6474371885485155,0.6474371885485155
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2544763857077825,-0.6910470300864446,0.6910470300864446
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5457002457817346,0.5350955191413611,0.5350955191413611
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5640388624747885,-0.35794073808990845,0.35794073808990845
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.9573470775374489,-1.7457293991335945,1.7457293991335945
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.153918455654832,-0.17608184676811334,0.17608184676811334
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.6968304816550113,0.49197152220546236,0.49197152220546236
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7956405578255925,0.3921890558600154,0.3921890558600154
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.004455917759287331,-0.004455917759287331,0.004455917759287331
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.954908243865443,-1.5374370436377056,1.5374370436377056
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.866511979122489,-0.5903630638316564,0.5903630638316564
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.159119005044495,-1.044846663912331,1.044846663912331
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.5405179889490306,-1.2302661271383464,1.2302661271383464
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4488947053173291,-0.16664826466829652,0.16664826466829652
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.3471860814849137,0.8518211912354232,0.8518211912354232
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.42506858849387186,-0.2310924842343809,0.2310924842343809
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.6815826072406992,0.06348928072927151,0.06348928072927151
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.5259481860132174,0.4729535388021513,0.4729535388021513
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.928324226430931,-1.0996089020290754,1.0996089020290754
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7331203518620697,0.08539649860942689,0.08539649860942689
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.2810055133244163,0.40062152181657495,0.40062152181657495
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8690153185466016,0.4586099561116015,0.4586099561116015
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0720129180269211,-0.24986757520007785,0.24986757520007785
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6756242150826495,0.08701459221410346,0.08701459221410346
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8282323882739178,-0.03733478047057304,0.03733478047057304
