formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.86552167,0.03508073,0.531225,-1.9067228,0.17567945,True,0.066037424
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-0.83075625,-0.87112707,0.4620652,-1.7364041,0.07489157,True,-1.8852904
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328,-1.873936,-0.8066968,1.0362285,-3.904944,0.15707195,True,-0.7784931
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.051015,-1.1856238,0.69164985,-2.4066486,0.30461872,True,-1.7141966
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.734947,-1.9201752,-0.8147718,1.0467765,-3.971857,0.1315068,True,-0.7783627
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.8431838,-0.29039168,1.0003437,-3.8038573,0.117489934,True,-0.2902919
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602,-1.9557368,0.18757653,1.8866881,-5.6536455,1.7421721,True,0.09942106
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-1.64421,-1.1643912,0.8117208,-3.2351828,-0.0532372,True,-1.4344726
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.44448346,-1.0039327,0.55944926,0.60616785,-2.1920218,0.1841563,True,0.922928
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.6201805,1.4991693,0.9308667,-3.4446793,0.20431828,True,1.6105092
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.63464946,0.009447694,0.3813598,-1.3821146,0.11281574,True,0.024773702
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.4350549,0.3480847,1.0484203,-3.4899588,0.61984885,True,0.33200872
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-2.0495586,-0.68831444,1.1044484,-4.2142773,0.11516023,True,-0.6232201
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.282045,-1.5483757,0.64010155,-2.536644,-0.027445912,False,-2.4189532
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.3822343,0.38340712,1.0853844,-3.5095878,0.7451191,True,0.35324547
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.3883333,1.2529923,1.5761645,-5.477616,0.7009492,True,0.7949629
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-0.5937664,0.2292561,0.35128993,-1.2822948,0.09476191,True,0.6526122
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.9608364,0.10806954,1.956763,-5.796092,1.8744192,True,0.055228733
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.552431,0.5745944,0.8433948,-3.2054849,0.10062289,True,0.6812875
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.3975325,-0.37985897,1.5413998,-5.4186764,0.6236112,True,-0.24643765
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-2.0777705,0.20960557,1.3989478,-4.8197083,0.6641674,True,0.14983088
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-1.758265,-1.4407423,0.948489,-3.6173034,0.10077345,True,-1.5189868
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.92884314,-0.8999393,0.51186717,-1.9321028,0.07441652,True,-1.7581501
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883,-1.4490277,0.107839346,1.2138811,-3.8282347,0.9301795,True,0.08883847
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198,-0.83853513,-0.080884695,0.48393247,-1.7870429,0.10997254,True,-0.16714045
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472496,-0.9068524,-1.1403971,0.4899575,-1.8671691,0.053464293,False,-2.3275428
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-1.5214097,-0.9830251,1.1973296,-3.868176,0.8253565,True,-0.8210146
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8241528,-0.17293453,1.6950037,-5.1463604,1.4980546,True,-0.102026045
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.59297913,0.11115143,0.34939778,-1.2777988,0.091840506,True,0.31812286
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-2.274916,0.99900913,1.5301207,-5.2739525,0.72412086,True,0.6528956
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.47532445,0.28134835,0.2994822,-1.0623095,0.11166066,True,0.9394493
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-1.888694,-0.57126594,1.7664578,-5.350951,1.5735633,True,-0.32339633
