System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1822040891578567,0.034482874877177494,0.034482874877177494
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.088158217305665,-0.4753778251357126,0.4753778251357126
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.003090237198136947,-0.003090237198136947,0.003090237198136947
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9970298334077725,-0.07842593631304595,0.07842593631304595
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3641042090034121,-0.5751340365981692,0.5751340365981692
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4745174213256007,0.5452734665070409,0.5452734665070409
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.45992032917887116,-0.21922924848944092,0.21922924848944092
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4505460689660197,0.031281637132536844,0.031281637132536844
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6138016858839705,-0.9176575818800643,0.9176575818800643
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7292611655309003,-0.04020035830281188,0.04020035830281188
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4194945948422415,0.02935317584867647,0.02935317584867647
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0622502785929981,0.19977734267622793,0.19977734267622793
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3021478019857362,1.871314350495343,1.871314350495343
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.041045030937056,-0.5163461774443192,0.5163461774443192
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7698188428024721,0.6367823477645445,0.6367823477645445
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7698188428024721,-0.4844737652878237,0.4844737652878237
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9707289637544001,0.42322233305193535,0.42322233305193535
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4215539807261877,-2.360571611839717,2.360571611839717
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.386652954425971,-1.084298946466605,1.084298946466605
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.158733234661245,0.7531342646902566,0.7531342646902566
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7921158123561156,0.2094441604069459,0.2094441604069459
