System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3030513071067844,1.0647017217628445,1.0647017217628445
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6585743917664377,-0.7316021217545359,0.7316021217545359
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7125914837765688,0.7679387782168394,0.7679387782168394
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.651407693352283,0.25710346845191623,0.25710346845191623
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2197592610543637,0.518478000717792,0.518478000717792
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.40751546217661,-1.1305797953770647,1.1305797953770647
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3188447783870618,-0.10177539095114874,0.10177539095114874
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5497607237708735,0.14057007962344414,0.14057007962344414
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.362695467272105,0.1541250826927998,0.1541250826927998
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8874913535349194,0.48344074866844977,0.48344074866844977
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8713946492966755,-1.4892933221158131,1.4892933221158131
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9595878758001071,-0.3343861140775424,0.3343861140775424
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0520454964592787,-0.5033136925652357,0.5033136925652357
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0784156198846517,-0.5149862642633138,0.5149862642633138
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6823153837463956,0.39848038117670015,0.39848038117670015
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6155089614660625,-0.4094108370811824,0.4094108370811824
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.9565548502216359,-1.7449371718177815,1.7449371718177815
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0447495192589216,-0.06691291037220282,0.06691291037220282
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4789132340870386,0.7098887697734351,0.7098887697734351
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9687839677358667,0.21904564594974119,0.21904564594974119
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.005915884788521453,-0.005915884788521453,0.005915884788521453
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6847582074056575,-1.26728700717792,1.26728700717792
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.802131539750917,-0.5259826244600845,0.5259826244600845
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.1570213152828899,-1.0427489741507259,1.0427489741507259
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6069386008812998,-1.2966867390706156,1.2966867390706156
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6523933858126014,-0.37014694516356883,0.37014694516356883
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.411834003463696,0.7871732692566411,0.7871732692566411
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.39657443211839905,-0.20259832785890808,0.20259832785890808
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4494915054241928,0.2955803825457779,0.2955803825457779
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8195687969032015,0.17933292791216715,0.17933292791216715
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.738969989374283,-0.9102546649724275,0.9102546649724275
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6711485603743004,0.1473682900971962,0.1473682900971962
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.2672488966470894,0.4143781384939018,0.4143781384939018
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6845097753880438,0.6431154992701593,0.6431154992701593
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0734560964174698,-0.2513107535906265,0.2513107535906265
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.5860167129775675,0.1766220943191854,0.1766220943191854
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1435393510428327,-0.35264174323948794,0.35264174323948794
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8477863550851943,-1.4591902971933486,1.4591902971933486
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.195054426268264,-0.46210999734751823,0.46210999734751823
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.7218422631564465,0.15328338343474002,0.15328338343474002
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.39975119858732455,0.2420430061245895,0.2420430061245895
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.3306340797359297,-0.5844462736064742,0.5844462736064742
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3024349889915499,-1.0664654902380022,1.0664654902380022
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.4721339535254288,-0.4660034966009903,0.4660034966009903
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.854292161347786,-1.7868822883390578,1.7868822883390578
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5378205948302224,0.021392805056862585,0.021392805056862585
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.45289973175621157,0.0865169390430438,0.0865169390430438
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3348586382779253,-1.1731337132367265,1.1731337132367265
