System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9858825567935128,-0.19498494899016805,0.19498494899016805
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4274606232791882,0.7061148161739368,0.7061148161739368
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8841558065496429,0.8571235570825593,0.8571235570825593
C2H5N,None,None,imines,Ethanimine,0.0,0.00017564117297297344,0.00017564117297297344,0.00017564117297297344
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.441202550260698,0.6382771441057571,0.6382771441057571
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4539317261769611,-0.26643500443242374,0.26643500443242374
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.563032902865416,-0.7343175784635605,0.7343175784635605
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4794357360726735,-0.17009668959440205,0.17009668959440205
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8565750332245443,1.3291389731994059,1.3291389731994059
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1183326085010776,2.219392792423605,2.219392792423605
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7465936116891498,-0.22189475819641302,0.22189475819641302
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5885323645570679,-0.19993630666522222,0.19993630666522222
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.818304571360386,-0.7434159024060136,0.7434159024060136
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1084033648642162,-0.26892159387193715,0.26892159387193715
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8088871748445854,-0.5509179444311485,0.5509179444311485
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7590236318976622,0.3485210286705751,0.3485210286705751
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2765407906151722,-0.08871117692956432,0.08871117692956432
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1212934824588956,-0.101502594626254,0.101502594626254
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.559490555634511,0.015043860564219358,0.015043860564219358
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.24656522112127277,-0.056858135631046025,0.056858135631046025
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3340828434131708,0.042284844765845264,0.042284844765845264
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9992459574787063,0.21661989296990214,0.21661989296990214
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1851601266509988,0.5120222902648948,0.5120222902648948
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.47435210342700884,-0.36007976229484484,0.36007976229484484
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5661579960842573,-0.4308021658916914,0.4308021658916914
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.709913272969061,0.07323847282714269,0.07323847282714269
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5795150096018915,-0.16136622377234744,0.16136622377234744
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7567642316298588,0.23052853494118608,0.23052853494118608
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0017949807879631408,-0.0017949807879631408,0.0017949807879631408
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7170181335873167,-0.4516283633179228,0.4516283633179228
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7361046171745329,0.057843139115902886,0.057843139115902886
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7955441604913176,-1.6293971668542326,1.6293971668542326
