formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.184607,0.029086363,-1.2416162,-1.1275978,True,0.03470564,train,tensor([False]),1.1931928
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9099048,0.015850818,-1.9409724,-1.8788372,True,-0.0122407675,train,tensor([False]),-0.7722483
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2562294,0.039567534,-1.3337817,-1.1786771,True,-0.0196774,train,tensor([False]),-0.49731177
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.31233978,0.034073535,-0.37912393,-0.24555565,True,-0.026116014,train,tensor([False]),-0.76646036
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8209611,0.04416865,-1.9075317,-1.7343905,True,0.0060731173,train,tensor([False]),0.13749836
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.19052732,0.023383308,-0.23635861,-0.14469603,True,0.014044285,train,tensor([False]),0.60061157
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0866382,0.030000195,-1.1454386,-1.0278379,True,0.0014181137,train,tensor([False]),0.04727015
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.4797455,0.014974132,-0.50909483,-0.4503962,True,-0.0016350746,train,tensor([True]),-0.10919328
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.3063977,0.03301805,-2.371113,-2.2416823,True,-0.03857112,train,tensor([False]),-1.1681828
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.3690709,0.014794432,-0.39806798,-0.3400738,True,-0.025640786,train,tensor([False]),-1.7331376
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.004958,0.024052842,-2.0521014,-1.9578143,True,0.0064126253,train,tensor([False]),0.26660573
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9810361,0.029762672,-1.039371,-0.9227013,True,-0.02806133,train,tensor([False]),-0.9428364
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7134864,0.037961338,-2.7878907,-2.6390822,True,-0.024386644,train,tensor([False]),-0.6424074
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7812905,0.013319678,-2.8073971,-2.755184,True,-0.00068831444,train,tensor([False]),-0.051676508
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.250574,0.023360405,-1.2963604,-1.2047876,True,0.004719138,train,tensor([False]),0.2020144
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.19627547,0.01023579,-0.21633762,-0.17621332,True,-0.009822652,train,tensor([False]),-0.9596379
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.41324186,0.026583828,-0.46534616,-0.36113757,True,0.024270624,train,tensor([False]),0.91298455
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5822077,0.041656543,-2.6638546,-2.5005608,True,-0.026601315,train,tensor([False]),-0.6385867
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.7895423,0.03479915,-0.8577486,-0.721336,False,-0.13398504,train,tensor([False]),-3.8502388
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0606434,0.03485498,-1.1289592,-0.9923277,True,0.061816216,train,tensor([False]),1.7735262
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9157801,0.037093204,-1.9884827,-1.8430774,True,-0.0028238297,train,tensor([False]),-0.076127954
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3876648,0.013751323,-2.4146173,-2.3607123,True,-0.0021619797,train,tensor([True]),-0.15721975
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.5476385,0.017741201,-0.5824112,-0.5128657,True,0.008221805,train,tensor([False]),0.46343002
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.26213145,0.009042222,-0.2798542,-0.2444087,True,0.0019807816,train,tensor([False]),0.21905915
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.5904058,0.06666018,-0.7210598,-0.45975184,True,-0.054694474,train,tensor([False]),-0.8204969
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.613723,0.021891281,-0.6566299,-0.57081604,True,0.0010448694,train,tensor([False]),0.047729935
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7697072,0.017477015,-1.8039621,-1.7354523,True,0.02868104,train,tensor([False]),1.641072
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.7179048,0.022940286,-0.76286775,-0.67294186,True,-0.023322284,train,tensor([False]),-1.0166519
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7072852,0.010577924,-1.7280179,-1.6865524,True,-0.0003515482,train,tensor([False]),-0.03323414
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.36267638,0.11299567,-0.58414793,-0.14120486,True,-0.08180708,train,tensor([False]),-0.7239842
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.18266308,0.02335649,-0.2284418,-0.13688436,True,0.0060322434,train,tensor([False]),0.25826842
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.46361881,0.02116886,-0.5051098,-0.42212784,True,0.011942685,train,tensor([False]),0.56416285
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9316812,0.074574925,-2.077848,-1.7855144,True,-0.021154761,train,tensor([False]),-0.28367123
