formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9804049,0.18950725,0.10668362,-3.1895049,-2.7713048,True,1.7763481
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.4928535,-0.6407219,0.46644184,-2.4070795,-0.5786275,True,-1.3736373
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.5352983,-0.20598102,0.3938085,-3.307163,-1.7634337,True,-0.52304864
C2H5N,None,None,imines,Ethanimine,0.0,0.0008722544,-0.0008722544,0.0044136853,-0.007778569,0.009523078,True,-0.19762495
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.1027373,-0.9767424,0.7853273,-2.6419787,0.43650424,True,-1.2437392
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.48789763,0.3004009,0.21586695,-0.9109969,-0.064798385,True,1.3916022
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8587308,1.0300155,0.42225567,-3.6863518,-2.0311098,False,2.4393172
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.1624404,-0.14689863,1.3233994,-3.7563033,1.4314226,True,-0.11100098
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.0197498,-1.1659642,0.8842545,-2.7528887,0.71338916,True,-1.3185844
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.866259,-1.4714664,0.73322004,-3.3033702,-0.42914772,False,-2.0068552
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.8662112,0.34151232,0.53990203,-1.9244192,0.19199681,True,0.632545
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.65673715,0.2681411,0.30635777,-1.2571983,-0.056275904,True,0.87525475
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.7089341,0.6340455,0.771634,-2.2213368,0.8034685,True,0.821692
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.98601294,0.14653116,0.28398144,-1.5426166,-0.42940933,True,0.5159885
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.90972686,0.6517576,1.2813092,-3.421093,1.6016393,True,0.5086653
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7766304,-0.33091426,0.42622387,-2.612029,-0.9412316,True,-0.776386
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3003938,0.112564206,0.1469008,-1.5883194,-1.0124682,True,0.76625997
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.153462,0.13367116,0.109554514,-1.3681889,-0.9387352,True,1.2201338
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5860815,0.011547089,0.07328137,-2.729713,-2.44245,True,0.15757196
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.28334248,0.093635395,0.13058817,-0.5392953,-0.027389646,True,0.71702814
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3408403,-0.03552735,0.055935785,-1.4504745,-1.2312062,True,-0.63514525
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9554615,-0.26040435,0.2080873,-3.3633127,-2.5476103,True,-1.2514188
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.1648973,-0.5322851,0.28810006,-1.7295735,-0.60022116,True,-1.8475702
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.44752598,0.33325362,0.26967588,-0.9760907,0.08103877,True,1.2357562
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.8895239,0.7541681,0.14153887,-1.1669401,-0.61210775,False,5.3283463
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.8493546,0.06620288,0.4384119,-2.708642,-0.9900673,True,0.15100612
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.5948959,0.17674711,0.35818392,-1.2969364,0.107144594,True,0.4934535
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7786291,-0.2086637,0.42242053,-2.6065733,-0.9506848,True,-0.4939715
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0043011904,0.0043011904,0.0052497583,-0.014590717,0.005988336,True,0.8193121
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.6195407,0.35415092,0.9215201,-2.4257202,1.1866387,True,0.38431165
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.6719822,-0.12196553,0.19789603,-1.0598584,-0.284106,True,-0.61631113
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7956896,1.6295426,0.039400574,-1.8729147,-1.7184645,False,41.358345
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9554615,-0.011494875,0.20808727,-3.3633125,-2.5476105,True,-0.055240646
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.9597034,-0.44231892,0.11789629,-3.1907802,-2.7286267,False,-3.7517629
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.34706986,0.023853391,0.085603505,-0.51485276,-0.17928699,True,0.27864972
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.941689,0.053578734,0.35826945,-2.643897,-1.2394809,True,0.14954871
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8252268,2.2979612,0.1900705,-3.1977649,-2.4526887,False,12.090047
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.361837,-0.32492852,0.34856597,-3.0450263,-1.6786475,True,-0.9321866
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.5554316,0.43296266,0.45833403,-1.4537663,0.34290314,True,0.94464433
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.34267223,0.1451984,0.23992272,-0.81292075,0.12757629,True,0.60518825
