System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5460993165397667,-0.053532015743257944,0.053532015743257944
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.491545579803983,0.3275728007425869,0.3275728007425869
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.002489594538474,0.029451580922341236,0.029451580922341236
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.866211160101102,-0.3975789090768558,0.3975789090768558
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1861523821697801,0.05555911513704359,0.05555911513704359
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9770300839186348,2.0218278910874687,2.0218278910874687
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.31794820576396887,-0.07725712507453864,0.07725712507453864
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.466564859940263,0.055954490111616906,0.055954490111616906
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6677779524652578,1.702561917987623,1.702561917987623
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.052005528182235,0.0238516342933508,0.0238516342933508
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.438856141645374,0.9288968872242549,0.9288968872242549
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9975130072057254,-0.22246379761099888,0.22246379761099888
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6321802189431764,-0.2682170023999788,0.2682170023999788
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4475261804468573,-0.3570279937989653,0.3570279937989653
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.49192308087003767,0.16747475962984026,0.16747475962984026
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8679600388863946,1.591999944939289,1.591999944939289
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.3430983408479733,-0.06644290528583952,0.06644290528583952
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0148512145706263,-0.49576068131409556,0.49576068131409556
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2740533202604638,-0.032051905961452576,0.032051905961452576
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8116585624493382,0.16909998533355974,0.16909998533355974
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9702418098886483,-0.11840763191776205,0.11840763191776205
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.34535722893724596,0.194260965165995,0.194260965165995
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-0.9954301277621198,0.08451090655489679,0.08451090655489679
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.794636901119702,-0.30775278399323724,0.30775278399323724
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.809107853110163,0.17435829526630187,0.17435829526630187
