System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.402477949804675,-0.18579098576964093,0.18579098576964093
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0015674524883273,-0.38878706031837496,0.38878706031837496
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0033401945536297717,-0.0033401945536297717,0.0033401945536297717
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.1043924718806153,-0.18578857478588873,0.18578857478588873
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2231891461763773,-0.4342189737711344,0.4342189737711344
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.42997406297983787,0.5898168248528037,0.5898168248528037
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.42793266273075403,-0.1872415820413238,0.1872415820413238
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.41973673783127197,0.06209096826728455,0.06209096826728455
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7995468873908038,-1.1034027833868976,1.1034027833868976
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7061619016166745,-0.01710109438858609,0.01710109438858609
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.306075032945728,0.14277273774519017,0.14277273774519017
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.7909099675502844,0.47111765371894165,0.47111765371894165
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.45975259401609,1.713709558464989,1.713709558464989
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8688406184892017,-0.34414176499646487,0.34414176499646487
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7801230155836834,0.6264781749833332,0.6264781749833332
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7801230155836834,-0.4947779380690349,0.4947779380690349
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.813087728561598,0.5808635682447374,0.5808635682447374
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.2863719847995156,-2.225389615913045,2.225389615913045
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3623661935737914,-1.0600121856144256,1.0600121856144256
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.240794719406452,0.6710727799450495,0.6710727799450495
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7513244845649858,0.25023548819807573,0.25023548819807573
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3177775028343568,1.36444247931286,1.36444247931286
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.238004766855905,0.9781464706318879,0.9781464706318879
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.4116801494901576,1.0927546744997105,1.0927546744997105
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.597049701369877,0.25488318189275727,0.25488318189275727
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.003496356516393462,-0.003496356516393462,0.003496356516393462
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5967336253217184,0.18353039464440712,0.18353039464440712
CH5N,None,None,amines,Methanamine,0.0,-0.009809866812844348,-0.009809866812844348,0.009809866812844348
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.8396832434277322,1.42617206891968,1.42617206891968
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.128027928697648,0.07456635154527191,0.07456635154527191
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4174519422860623,0.7103735562948703,0.7103735562948703
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2235564551955154,0.10417217391672828,0.10417217391672828
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.2246507092005139,-0.7375912054067975,0.7375912054067975
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8603526265225696,0.2744941800036145,0.2744941800036145
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.6693143693061501,0.29746891583484114,0.29746891583484114
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.6550423783167716,-0.33349689663494786,0.33349689663494786
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.384928107553847,1.0895372626243756,1.0895372626243756
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4033329794549587,0.07793515823844643,0.07793515823844643
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7172169471602814,-0.2620200897078888,0.2620200897078888
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.339766859716656,0.13499784498762857,0.13499784498762857
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8968124334210295,0.18632340985594809,0.18632340985594809
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.9971181042027624,-0.7653247005772741,0.7653247005772741
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.42189881984874944,0.7495640736372735,0.7495640736372735
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1417008784114344,0.2489260289371984,0.2489260289371984
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.41852979737849694,0.8775636665192081,0.8775636665192081
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.4823308784534746,0.010236422343034235,0.010236422343034235
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.6119896884825096,-0.6656620021726951,0.6656620021726951
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.1759631445176524,1.452582378172167,1.452582378172167
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.010424893173563987,0.010424893173563987,0.010424893173563987
