formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.8740809,0.9696861,-2.7746658,1.0265039,True,-0.06368309,train,tensor([False]),-0.065673925
C2H7NOs48,Os,110,amines,Ethanamine,relaxed,-1.5245483,-1.2552385,0.9696861,-3.1558232,0.6453463,True,-0.26930976,train,tensor([False]),-0.2777288
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.0612094,0.9696861,-2.9617944,0.8393754,True,-0.18772304,train,tensor([False]),-0.19359156
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.2350904,0.9696861,-3.1356752,0.66549444,True,-0.11544418,train,tensor([False]),-0.11905315
C3H8Au48,Au,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.31313244,-0.3570032,0.9696861,-2.257588,1.5435816,True,0.043870777,train,tensor([False]),0.045242246
C2H2Cu48,Cu,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.6406885,-1.2534811,0.9696861,-3.154066,0.64710367,True,-0.3872074,train,tensor([False]),-0.3993121
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.5301108,0.9696861,-4.4306955,-0.629526,True,-0.32044363,train,tensor([False]),-0.3304612
C3H8Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4884267,-1.308216,0.9696861,-3.2088008,0.59236884,True,-0.18021071,train,tensor([False]),-0.18584438
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-1.8646684,0.9696861,-3.765253,0.035916448,True,-0.2980342,train,tensor([False]),-0.3073512
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.3145704,0.9696861,-3.2151551,0.5860144,True,-0.29486728,train,tensor([False]),-0.30408528
C3H7NNi48,Ni,110,imines,Propan-2-imine,relaxed,-1.2995797,-1.2146688,0.9696861,-3.1152534,0.68591607,True,-0.08491099,train,tensor([False]),-0.08756544
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.3753874,0.9696861,-3.2759724,0.5251974,True,0.024172068,train,tensor([False]),0.024927724
C2H7Cu48N,Cu,110,amines,Ethanamine,relaxed,-0.9063491,-0.8527715,0.9696861,-2.7533565,1.0478133,True,-0.053577602,train,tensor([False]),-0.055252522
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.0595629,0.9696861,-2.9601479,0.8410219,True,-0.265427,train,tensor([False]),-0.27372465
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.49257773,0.9696861,-2.3931625,1.4080071,True,-0.17868298,train,tensor([False]),-0.18426889
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,-1.0060949,-1.0880897,0.9696861,-2.9886746,0.8124951,True,0.08199477,train,tensor([False]),0.084558055
C3H9Ag48N,Ag,110,amines,Trimethylamine,relaxed,-0.7647507,-0.7333169,0.9696861,-2.6339016,1.1672679,True,-0.03143382,train,tensor([False]),-0.032416493
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,-1.071599,-0.9036609,0.9696861,-2.8042457,0.9969239,True,-0.16793811,train,tensor([False]),-0.17318812
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.8685845,0.9696861,-2.7691693,1.0320003,True,0.052311063,train,tensor([False]),0.053946387
C3H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25671688,-0.10880691,0.9696861,-2.0093918,1.7917778,True,-0.14790997,train,tensor([False]),-0.15253387
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.3353906,-0.29516923,0.9696861,-2.195754,1.6054156,True,-0.040221363,train,tensor([False]),-0.041478746
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.0467238,-2.9503868,0.9696861,-4.8509717,-1.049802,True,-0.09633708,train,tensor([False]),-0.09934873
CH4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.34673733,-0.29102343,0.9696861,-2.1916082,1.6095614,True,-0.055713892,train,tensor([False]),-0.057455596
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.25111967,0.9696861,-2.1517045,1.6494651,True,0.061938748,train,tensor([False]),0.06387505
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.5532137,-0.47071147,0.9696861,-2.3712964,1.4298733,True,-0.082502246,train,tensor([False]),-0.0850814
C3H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-4.2596874,-4.41662,0.9696861,-6.3172045,-2.516035,True,0.15693235,train,tensor([False]),0.16183831
C2H5Cd48NO,Cd,110,amides,Acetamide,relaxed,-0.36389914,-0.33316398,0.9696861,-2.233749,1.5674208,True,-0.030735165,train,tensor([False]),-0.031695995
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.49582052,0.9696861,-2.3964052,1.4047643,True,-0.010204434,train,tensor([False]),-0.010523441
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.3354797,0.9696861,-6.2360644,-2.434895,True,-0.2100048,train,tensor([False]),-0.21656989
CH3NNi48O,Ni,110,amides,Formamide,relaxed,-0.5078736,-0.8136795,0.9696861,-2.7142644,1.0869052,True,0.30580592,train,tensor([False]),0.31536588
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.5654749,0.9696861,-2.4660597,1.33511,True,-0.12394124,train,tensor([False]),-0.12781584
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.61823374,-0.62414443,0.9696861,-2.5247293,1.2764404,True,0.0059106946,train,tensor([False]),0.0060954723
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.6850312,0.9696861,-2.585616,1.2155536,True,-0.016916752,train,tensor([False]),-0.017445596
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,0.08764088,0.9696861,-1.8129439,1.9882257,True,-0.08764088,train,tensor([False]),-0.090380676
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,-0.107176244,0.9696861,-2.007761,1.7934086,True,0.107176244,train,tensor([False]),0.11052674
C2H2Zn48,Zn,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.12810323,-0.2513727,0.9696861,-2.1519575,1.6492121,True,0.12326947,train,tensor([False]),0.12712307
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.0872606,0.9696861,-2.9878454,0.8133242,True,-0.12563229,train,tensor([False]),-0.12955976
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.0566326,0.9696861,-2.9572175,0.8439522,True,-0.060896277,train,tensor([False]),-0.06279999
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.3622996,0.9696861,-3.2628844,0.53828526,True,-0.21690094,train,tensor([False]),-0.22368161
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.16260612,0.9696861,-2.063191,1.7379787,True,-0.0783771,train,tensor([False]),-0.08082729
