formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.1012323,-1.2665207,0.6520292,-4.3792095,-1.823255,True,-1.9424294
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7364283,0.809456,0.9334652,-3.56602,0.09316349,True,0.8671518
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.7230215,-0.75750875,0.43662253,-2.5788016,-0.8672413,True,-1.7349283
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.5853457,-0.32316542,0.6582075,-3.8754325,-1.2952591,True,-0.49097803
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1569254,-0.5813118,0.57676053,-2.287376,-0.026474833,True,-1.0078912
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.6012686,1.324333,0.99281085,-3.5471778,0.3446406,True,1.3339227
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1742309,-0.042838454,0.48692694,-2.1286077,-0.21985412,True,-0.08797717
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5481172,-0.14221358,0.30027515,-1.1366565,0.040422082,True,-0.4736109
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.662883,0.1460625,0.86039126,-3.3492498,0.023483872,True,0.16976288
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.0071139,-0.36381817,0.51286316,-2.0123258,-0.0019021034,True,-0.7093864
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.7962927,1.4141914,0.42899698,-2.6371267,-0.9554586,False,3.2965066
