System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.101232349861931,1.266520679007698,1.266520679007698
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7364283275273031,-0.8094560575154013,0.8094560575154013
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7230213871946631,0.7575088747987451,0.7575088747987451
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.58534590404318,0.3231652577610191,0.3231652577610191
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1569254635121133,0.5813117982600424,0.5813117982600424
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.6012685987987414,-1.324332931999196,1.324332931999196
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1742308976238967,0.042838489812016434,0.042838489812016434
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5481173400966952,0.1422134632976224,0.1422134632976224
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6628830101971985,-0.14606246023229374,0.14606246023229374
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.0071139951575176,0.3638181070458515,0.3638181070458515
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7962926844768994,-1.414191357296037,1.414191357296037
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8228666348666422,-0.19766487314407755,0.19766487314407755
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1753526150830425,-0.6266208111889995,0.6266208111889995
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1324563142040134,-0.5690269585826755,0.5690269585826755
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6090771266278612,0.4717186382952345,0.4717186382952345
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6183679407961407,-0.4122698164112606,0.4122698164112606
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.988074030781462,-1.7764563523776076,1.7764563523776076
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8934805699440744,0.08435603894264432,0.08435603894264432
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3799068527804295,0.8088951510800442,0.8088951510800442
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8629188021724659,0.32491081151314205,0.32491081151314205
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.002316256918362569,0.002316256918362569,0.002316256918362569
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6367029696997673,-1.2192317694720298,1.2192317694720298
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7715882486895254,-0.49543933339869284,0.49543933339869284
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.9589209647763468,-0.8446486236441828,0.8446486236441828
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4795181353377016,-1.1692662735270174,1.1692662735270174
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6962862534667735,-0.41403981281774094,0.41403981281774094
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.340075862810039,0.8589314099102978,0.8589314099102978
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4448312409112489,-0.25085513665175796,0.25085513665175796
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3166691150668086,0.4284027729031621,0.4284027729031621
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.736568007773478,0.2623337170418907,0.2623337170418907
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.789967305567913,-0.9612519811660576,0.9612519811660576
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8589622786974545,-0.04044542822595787,0.04044542822595787
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.23757978110131,0.44404725403968115,0.44404725403968115
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6549770560220054,0.6726482186361977,0.6726482186361977
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.8894448512955293,-0.06729950846868604,0.06729950846868604
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.5293809923312267,0.23325781496552622,0.23325781496552622
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.894285952070831,-0.10338834426748633,0.10338834426748633
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.7612038771644656,-1.3726078192726199,1.3726078192726199
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0308089641690863,-0.29786453524834045,0.29786453524834045
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.653269360021582,0.22185628656960432,0.22185628656960432
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.45654013474430144,0.18525406996761262,0.18525406996761262
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.3442891665836925,-0.5981013604542369,0.5981013604542369
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.510030020595556,-1.2740605218420082,1.2740605218420082
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1904339781864337,-0.18430352126199523,0.18430352126199523
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.7060117124877934,-1.6386018394790653,1.6386018394790653
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.6179938027603527,-0.05878040287326769,0.05878040287326769
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.45126475774748087,0.0881519130517745,0.0881519130517745
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.321867439271271,-1.1601425142300723,1.1601425142300723
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.4855869635021954,-1.271474532691267,1.271474532691267
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5790112589612733,-0.38933093595655066,0.38933093595655066
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0981590068669647,-0.06621783140614923,0.06621783140614923
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.44342461694240853,0.3007563604021044,0.3007563604021044
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.8083646364580517,-1.5429748661886578,1.5429748661886578
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.858188825741351,-0.6815579860358838,0.6815579860358838
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5418054811060653,-0.30009398379924157,0.30009398379924157
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.010732474635304357,-0.010732474635304357,0.010732474635304357
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.3303340326942674,1.1381053078971632,1.1381053078971632
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.486095000139163,0.18578798688323683,0.18578798688323683
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.4231791469743795,-0.8955526921442098,0.8955526921442098
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.497503160192362,0.11980736379445434,0.11980736379445434
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.4738604485042703,1.2856894076816427,1.2856894076816427
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.282145421991288,0.4876585788632042,0.4876585788632042
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.8736422919220885,-0.11380710830163565,0.11380710830163565
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.601922465633395,-0.856232894729617,0.856232894729617
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.0563650566627842,-0.057819767623172424,0.057819767623172424
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.3370524346205883,-0.4136545359465771,0.4136545359465771
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7158715141849044,-0.21244782338900592,0.21244782338900592
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.8416078505464455,-0.7205967423864266,0.7205967423864266
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4368347539901549,-0.20259814107416219,0.20259814107416219
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.2517888223686704,0.03343382720560939,0.03343382720560939
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.4206779006940247,-0.2298893932324768,0.2298893932324768
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.3029235568575643,-1.753785547309377,1.753785547309377
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.911071236032857,0.8663201976829633,0.8663201976829633
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0793935964533432,0.11043217678579254,0.11043217678579254
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.9132721344229537,0.5375815709832352,0.5375815709832352
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.4303066437637426,-0.23786044172402399,0.23786044172402399
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.2056328032506016,-0.5929546926510838,0.5929546926510838
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.3241029217081568,0.6566556260747411,0.6566556260747411
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.775349956562806,0.19715227503509425,0.19715227503509425
