System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4206779006940247,-0.20399093665899048,0.20399093665899048
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.101447790628555,-0.4886673984586025,0.4886673984586025
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.027157472020704176,-0.027157472020704176,0.027157472020704176
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.065161689489784,-0.14655779239505762,0.14655779239505762
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.9631012130401935,-0.17413104063495055,0.17413104063495055
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.41796248257509205,0.6018284052575495,0.6018284052575495
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.45420507143316513,-0.2135139907437349,0.2135139907437349
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.49145559245656045,-0.009627886358003934,0.009627886358003934
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.8001483626235633,-1.104004258619657,1.104004258619657
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.808851835321633,-0.11979102809354458,0.11979102809354458
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.382344437344443,0.06650333334647485,0.06650333334647485
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8007552304126193,0.46127239085660676,0.46127239085660676
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.7140427342182587,1.4594194182628204,1.4594194182628204
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9865947183875363,-0.4618958648947995,0.4618958648947995
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8422100409726312,0.5643911495943854,0.5643911495943854
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8422100409726312,-0.5568649634579828,0.5568649634579828
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8334819652694136,0.5604693315369218,0.5604693315369218
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.3806488769138383,-2.3196665080273675,2.3196665080273675
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3344854210084272,-1.0321314130490613,1.0321314130490613
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.163921936857978,0.7479455624935234,0.7479455624935234
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7574957671618598,0.24406420560120168,0.24406420560120168
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.5022591943094805,1.1799607878377363,1.1799607878377363
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.1837425054749886,1.0324087320128044,1.0324087320128044
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3105541833668752,1.193880640622993,1.193880640622993
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5682873948316338,0.28364548843100046,0.28364548843100046
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.020851159564813315,0.020851159564813315,0.020851159564813315
