System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9589766097524652,-0.5944663119771967,0.5944663119771967
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.51627038528288,0.6206426758590879,0.6206426758590879
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0204176868968524,0.8784546885914288,0.8784546885914288
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.3185097729185937,-0.1764410292128442,0.1764410292128442
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7659756870773506,0.4706630973312187,0.4706630973312187
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.483157708036579,0.25405220807822815,0.25405220807822815
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.44648904992396865,0.28254442022983994,0.28254442022983994
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.8670528772059782,-0.04759868409074386,0.04759868409074386
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.408749629818459,-0.17169766601230663,0.17169766601230663
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.017786658607939,-0.5996378727783949,0.5996378727783949
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.786145388851878,0.2838934066193133,0.2838934066193133
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.51627038528288,-0.14789532234037495,0.14789532234037495
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.003277582445917915,-0.003277582445917915,0.003277582445917915
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9942834852145523,0.38208420296446377,0.38208420296446377
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6090771573200708,-0.726287426294375,0.726287426294375
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.6532692372527436,0.30842977168890684,0.30842977168890684
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0010971623505611205,0.0010971623505611205,0.0010971623505611205
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.204087818800602,-1.045088778077755,1.045088778077755
CH3NO,None,None,amides,Formamide,0.0,-0.00030289348541145955,-0.00030289348541145955,0.00030289348541145955
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4637586969192853,0.06858159124294616,0.06858159124294616
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.437465681597189,0.13706873460154156,0.13706873460154156
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.9933711378627237,-1.7353500216060098,1.7353500216060098
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5356583647877744,0.3392231411784121,0.3392231411784121
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.886109660912929,-1.363773475934444,1.363773475934444
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.48022366483427,0.6447958854892164,0.6447958854892164
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.691479832013993,0.5206533371602013,0.5206533371602013
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.0420108012789058,-0.1539005212419795,0.1539005212419795
