System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6644582416825529,-0.039256479959988155,0.039256479959988155
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-2.4152667763393936,0.17370555375399022,0.17370555375399022
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-2.391758449240726,0.02337240441222832,0.02337240441222832
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.692906161861849,0.006246665401029361,0.006246665401029361
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.5950182795696577,0.03553961513706838,0.03553961513706838
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.512878817682978,0.11921592318463681,0.11921592318463681
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-0.41325492758001303,0.03842120271478677,0.03842120271478677
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-2.077521460726217,0.1346117084479772,0.1346117084479772
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.2674982628342093,0.20984577326808562,0.20984577326808562
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.4756482486691525,0.0837012882265995,0.0837012882265995
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.2301514554343242,-0.014587204488279326,0.014587204488279326
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.017330784009232,0.041109305216536995,0.041109305216536995
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.4369063238650455,-0.9107549647837772,0.9107549647837772
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.1085184610337109,0.09378232593833502,0.09378232593833502
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-1.1273756143778328,0.20468615320029215,0.20468615320029215
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-4.370306386857067,-0.002553357987437721,0.002553357987437721
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.15064168894247132,0.004610693216761774,0.004610693216761774
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.0157071670933107,1.1577549853877684,1.1577549853877684
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.897760873370757,0.07340156502188222,0.07340156502188222
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.6918727611197824,0.4450403000221854,0.4450403000221854
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.007549321648213,0.6653570771249804,0.6653570771249804
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.509799918334096,-0.2790690569086962,0.2790690569086962
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.284274248377443,0.07786202619874416,0.07786202619874416
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.4834426424909566,0.26073833485355635,0.26073833485355635
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-2.403195404232818,-0.04435183924563546,0.04435183924563546
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-0.3680152187720864,0.2770850767715842,0.2770850767715842
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.49870426842034,0.7401704054230436,0.7401704054230436
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.3985540676730395,-0.961260657371831,0.961260657371831
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3981006145477295,-3.2674982628342093,0.1306023517135202,0.1306023517135202
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.1605972361450085,0.041997044097911385,0.041997044097911385
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.5805615845529246,-0.4243692818490672,0.4243692818490672
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.017330784009232,0.3990407999293666,0.3990407999293666
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6575277320544295,-1.275426404873567,1.275426404873567
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.8706657889147635,0.4864223000744943,0.4864223000744943
