System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-0.9808574763289855,0.1462732705124452,0.1462732705124452
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.8165524482124553,-0.007951307236503169,0.007951307236503169
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.3940399228497995,0.3281341255739676,0.3281341255739676
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.570252901235456,-0.03791261307322458,0.03791261307322458
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.4491443416179024,0.2376210907398857,0.2376210907398857
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-2.013156805513084,0.004930581571876758,0.004930581571876758
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6481802761183033,0.06078121069810294,0.06078121069810294
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.4922592544617501,1.267290601724163,1.267290601724163
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.6089100257777957,1.1710382087803097,1.1710382087803097
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.991053301451715,0.22509793603607786,0.22509793603607786
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.5652101281371316,0.11542270152900613,0.11542270152900613
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.8300288277614083,0.5403110426914726,0.5403110426914726
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.7482169508933687,0.08614698648456098,0.08614698648456098
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189169883728,-1.275507930720412,-0.7063890137320392,0.7063890137320392
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.754501986951716,-0.671251941175349,0.671251941175349
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.842560181886709,1.4951652190379736,1.4951652190379736
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.7482169508933687,0.08614698648456098,0.08614698648456098
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-2.0202350495121006,2.3497467162349697,2.3497467162349697
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.9257936930972193,-0.3025408244448755,0.3025408244448755
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.381772756576538,-1.1935593893007024,1.1882133672758357,1.1882133672758357
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.025434233971655,0.08211042659658219,0.08211042659658219
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.3863627418303643,0.566473175642475,0.566473175642475
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.2569988292415673,0.2550225931446022,0.2550225931446022
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357704639434814,-2.726210623694449,0.009559840249032447,0.009559840249032447
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.700650726394862,0.03722235099771609,0.03722235099771609
