formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,-1.3066547,-1.0424021,0.22199363,-1.4775096,-0.6072947,True,-0.26425254,train,tensor([False]),-1.1903609
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.5471572,0.0921209,-1.7277142,-1.3666002,True,-0.04177046,train,tensor([False]),-0.45343086
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.332378,0.13573799,-1.5984244,-1.0663316,True,0.12202537,train,tensor([False]),0.89897734
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.0853539,0.12114696,-2.3228018,-1.8479058,True,-0.11724043,train,tensor([False]),-0.96775377
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.100965,0.077265315,-1.252405,-0.949525,True,0.07511413,train,tensor([False]),0.9721585
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.93497,0.08767225,-1.1068076,-0.7631324,True,-0.0638572,train,tensor([False]),-0.72836274
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.37837487,0.1904479,-0.7516527,-0.005097002,True,-0.052373677,train,tensor([False]),-0.27500266
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,0.01105535,0.014849597,-0.01804986,0.04016056,True,-0.01105535,train,tensor([False]),-0.74448824
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.25115603,0.0069065806,-0.26469293,-0.23761913,True,0.00017562509,train,tensor([False]),0.025428658
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.8623334,0.04484241,-0.9502245,-0.7744423,True,-0.026101112,train,tensor([False]),-0.5820631
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.627387,0.10437471,-1.8319615,-1.4228126,True,0.010076523,train,tensor([False]),0.09654181
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.26885492,0.055138104,-0.3769256,-0.16078423,True,0.076408714,train,tensor([False]),1.3857697
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.39670056,0.107888766,-0.6081625,-0.18523857,True,-0.017209142,train,tensor([False]),-0.1595082
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.35500264,0.009226268,-0.37308612,-0.33691916,True,-0.009395093,train,tensor([False]),-1.0182983
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.43311077,0.11817704,-0.66473776,-0.20148377,True,-0.116027236,train,tensor([False]),-0.9818086
C3H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9773607,-2.9301982,0.044131424,-3.0166957,-2.8437006,True,-0.047162533,train,tensor([False]),-1.0686836
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.3905603,-0.39444327,0.009086155,-0.41225213,-0.37663442,True,0.0038829744,train,tensor([False]),0.42735064
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.57229733,0.032828417,-0.636641,-0.50795364,True,-0.010845125,train,tensor([False]),-0.33035785
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.4631758,0.08442376,-1.6286464,-1.2977052,True,-0.006189108,train,tensor([False]),-0.073310025
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0500107,0.11993778,-2.2850888,-1.8149326,True,0.0855428,train,tensor([False]),0.7132265
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.30958998,0.3642542,-1.0235282,0.40434825,True,0.14344299,train,tensor([False]),0.39379913
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.19906086,0.005893461,-0.21061204,-0.18750967,True,-0.0010565519,train,tensor([False]),-0.17927529
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.61555296,0.07888082,-0.77015936,-0.46094656,True,-0.121656954,train,tensor([False]),-1.5422882
