Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975075567961,0.7913465194213085,0.8491419930743356,1.0083857008508894,0.969637989881635,0.9692052940427414,0.001
2,0.7738975561929198,0.8204503772605178,0.7902778193481967,0.9152880453565068,0.814661383657918,0.8111552499469372,0.001
3,0.7591134905444499,0.7510253832890437,0.7374478955554147,0.8741809765608475,0.8276554513488522,0.8233329756164579,0.001
4,0.7254208048527129,0.7273937514704517,0.723352301833976,0.8825801317719656,0.8664338192116919,0.8686605603086205,0.001
5,0.7496557815354463,0.6895146614465958,0.6919404176565317,0.8826634372194335,0.8567316921186993,0.8566027271612039,0.001
6,0.6961751784798379,0.6612699989579681,0.701499193142622,0.8251085690570994,1.027326001458122,1.0333128817965034,0.001
7,0.7106223739998622,0.7161955874190371,0.6842296184637607,0.838247648764465,0.8379807109621396,0.8399647252715042,0.001
8,0.5856738803712871,0.5541357525393494,0.6506906758006822,0.7252746344046659,0.807427962233002,0.8137887529842257,0.001
9,0.5904755643968055,0.5542276017686241,0.6306514291681795,0.7653793597730322,0.703581854957784,0.7136343935375268,0.001
10,0.7083122297750285,0.7210403181548811,0.780480474488348,0.8897421946333781,0.8880195511997783,0.8996145974402353,0.001
11,0.7499681761050994,0.7393603997352796,0.7760247450608474,0.8971037645515387,1.1438192484725485,1.1632739861057868,0.001
12,0.7566564861000471,0.7607222703786997,0.7619988001309909,0.8749018835935612,0.8781695438219141,0.8915049237836302,0.001
13,0.7139335756692926,0.6180903198372605,0.6640175794943785,0.8293534072107602,0.7350255646353896,0.7459644496642189,0.001
14,0.5756157247372374,0.6364270438495864,0.6288778089050554,0.7556826842441157,0.6817073006293821,0.6893709169993304,0.001
15,0.5385441589101575,0.5983710737309904,0.6332625344268277,0.6759280171419774,0.7268339630143166,0.7287877956136631,0.001
16,0.5384596128009697,0.48268041040143395,0.5481218089405288,0.7260520759216194,0.6156308749131056,0.6181244123559798,0.0007
17,0.4674859146830049,0.5828044333009639,0.6020707207867223,0.6064151565691454,0.6876958949246766,0.6997414337273122,0.0007
18,0.48958351156003466,0.47242979921846306,0.5300907946040487,0.6318049060570161,0.565211163372709,0.5618997986164329,0.0007
19,0.4935342153773097,0.5595815120599209,0.5745365782680675,0.7207933216980945,0.6617014496269127,0.6658704644142457,0.0007
20,0.47757504857756117,0.5129363485890576,0.6110501676543146,0.6465767934098707,0.6311968358944501,0.6419867920758251,0.0007
21,0.4622859888031223,0.46852209119715243,0.5637690205859323,0.6314871943411817,0.7981941367857389,0.8014895670988379,0.0007
22,0.45102520484661285,0.44350090495541566,0.5215745909601195,0.6161779911095835,0.4535048805942835,0.463548066572601,0.0007
23,0.4599518064355834,0.4324919199332213,0.5267509599017282,0.6242365873394765,0.5735350239622201,0.5887486534954646,0.0007
24,0.45174308198323887,0.45699700942406285,0.5190888551565317,0.6171516607793348,0.45867791259495744,0.46765274205426977,0.0007
25,0.4154183957132383,0.42162152335175085,0.5003817346360948,0.5739960715050528,0.5043044148748551,0.5146154601820115,0.0007
26,0.4349675749646157,0.4470399022102356,0.5195877653920752,0.5769529788474425,0.5747331416458685,0.5856483608850118,0.0007
27,0.4319997129929648,0.4855090817834577,0.554625036370041,0.5853255498726883,0.5846913260735226,0.5954490487406902,0.0007
28,0.4288738890509816,0.4382617234164833,0.5208546177953737,0.5716617665648741,0.5960716621298044,0.604872589853826,0.0007
29,0.4323940381021415,0.6986305734031221,0.6745407071887938,0.589596317804794,0.5836368800041044,0.5915594233505171,0.0007
30,0.5652917214076731,0.591972249185937,0.5958009968456041,0.7429958659903582,0.6984660540796866,0.7034366712709886,0.0007
31,0.4578307458721778,0.4402482774522569,0.5232236874409211,0.6397794888708602,0.5966758031010815,0.6056285313744045,0.0007
32,0.4241411960829781,0.4788622876517793,0.5278940424959884,0.6064223447506226,0.6843626298367369,0.6984850765293698,0.0007
33,0.415693646309595,0.4354330545816666,0.5338970555199517,0.5567396470431624,0.5006622193535354,0.5143953011804862,0.00049
34,0.4176289415997068,0.5281935288355901,0.5599472726512159,0.6330672236499931,0.5559196422628647,0.5584689595270591,0.00049
35,0.44057874020545423,0.45333664488588643,0.5191069505153558,0.6014835003102713,0.5453902363729152,0.5539782008303845,0.00049
36,0.41036331112361024,0.4476019480289557,0.5057552003452921,0.5555887332161351,0.5146987436556729,0.5221626593247026,0.00049
37,0.4042672777894201,0.4146980291757828,0.5003926998529679,0.5392488403467568,0.4705122237184199,0.4828993075768508,0.00049
38,0.4110984384709177,0.4603730236363207,0.5439463415716448,0.5402592715082338,0.5372396862859616,0.5532400828136675,0.00049
39,0.4038095258025633,0.4382212513532394,0.5295914931175036,0.5617484993445939,0.49874615354756546,0.5104034893495418,0.00049
40,0.3934738585017941,0.4250681940306965,0.5046112089075594,0.5368364301977734,0.45680926798028937,0.46465511381488134,0.00049
41,0.3958340398309346,0.43770603644542205,0.5072769059075249,0.5411282236293683,0.5153924193052425,0.5300429717615958,0.00049
42,0.3904382275939489,0.42755150081764937,0.49291799618647647,0.5244081818461235,0.5081918442577332,0.5232430516529208,0.00049
43,0.3902758258846654,0.4622492836071895,0.5537902025076059,0.5455090885726139,0.6458073400582902,0.672720808228887,0.00049
