formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0434828,0.25258517,0.074565604,-3.1896315,-2.897334,False,3.387422
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.6119995,-0.5215759,0.92270976,-3.4205108,0.19651163,True,-0.5652654
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.1367846,-0.6044948,1.190306,-4.4697843,0.19621515,True,-0.50784826
C2H5N,None,None,imines,Ethanimine,0.0,0.0013738871,-0.0013738871,0.004051238,-0.0065665394,0.0093143135,True,-0.33912772
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.3306162,-0.74886346,0.41414437,-2.1423392,-0.51889324,True,-1.8082184
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.515723,0.32822627,0.18583782,-0.8799651,-0.15148085,True,1.7661973
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5630288,0.7343135,0.49994656,-3.5429242,-1.5831335,True,1.468784
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5535594,0.24422038,0.67547876,-2.8774977,-0.22962105,True,0.36155152
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.96835804,-1.217356,0.8952766,-2.7231002,0.7863841,True,-1.359754
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.5326074,-1.805118,1.2810642,-4.0434933,0.9782783,True,-1.4090769
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7902802,0.26558137,0.75067365,-2.2616005,0.68104017,True,0.35379073
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.62378854,0.23519248,0.28456286,-1.1815317,-0.066045344,True,0.82650447
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.8343362,0.7594476,0.76837075,-2.340343,0.6716705,True,0.98838687
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0197039,0.1802221,0.4335581,-1.8694777,-0.16992998,True,0.4156815
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.7610566,0.5030874,0.9695913,-2.6614556,1.1393423,True,0.5188654
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7136557,-0.39388895,0.38108402,-2.4605803,-0.966731,True,-1.0336013
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3113444,0.12351477,0.10538137,-1.5178919,-1.1047969,True,1.1720741
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0869256,0.06713474,0.09456654,-1.272276,-0.9015752,True,0.70992064
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5840454,0.009510994,0.029605271,-2.6420717,-2.526019,True,0.32126015
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.34227276,0.15256567,0.26459762,-0.86088413,0.17633861,True,0.576595
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3863649,0.009997249,0.09992214,-1.5822123,-1.1905175,True,0.10005038
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.996035,-0.21983075,0.13853796,-3.2675695,-2.7245007,True,-1.5867908
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.1537838,-0.5433986,0.41792798,-1.9729227,-0.3346449,True,-1.3002207
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.5512519,0.43697953,0.5573789,-1.6437145,0.5412108,True,0.7839901
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.52364933,0.3882935,0.20879038,-0.9328785,-0.114420176,True,1.8597289
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7768319,-0.0063198805,0.3136518,-2.3915894,-1.1620743,True,-0.020149352
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.63451827,0.21636948,0.4953665,-1.6054366,0.3364001,True,0.43678665
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7144331,-0.2728597,0.3801166,-2.4594617,-0.9694045,True,-0.71783155
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00032651424,0.00032651424,0.003932475,-0.008034166,0.007381137,True,0.08303021
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.77100617,0.5056164,0.81915843,-2.3765566,0.83454436,True,0.6172389
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.75882703,-0.035120726,0.14875308,-1.0503831,-0.467271,True,-0.23610084
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7888327,1.6226857,0.054050382,-1.8947715,-1.6828939,False,30.021725
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.996035,0.029078722,0.13853796,-3.2675695,-2.7245007,True,0.20989715
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.096794,-0.30522847,0.08124095,-3.2560263,-2.9375615,False,-3.7570765
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3281089,0.0048924387,0.12997587,-0.58286166,-0.07335618,True,0.03764113
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9190196,0.0309093,0.33156517,-2.5688872,-1.2691518,True,0.093222395
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8967118,2.3694463,0.08251912,-3.0584493,-2.7349744,False,28.713905
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.148779,-0.5379865,0.21327943,-2.5668066,-1.7307513,False,-2.5224493
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.6422803,0.51981133,0.4824917,-1.587964,0.3034035,True,1.0773478
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.578056,0.38058215,0.43527687,-1.4311986,0.2750867,True,0.874345
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7902802,-1.6202086,0.75067365,-2.2616005,0.68104017,False,-2.1583395
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2246249,0.022324085,0.016462341,-1.256891,-1.1923587,True,1.3560699
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.3583778,-0.114555806,0.119060785,-0.591737,-0.12501867,True,-0.9621624
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.6709912,-0.061953247,0.6166035,-1.879534,0.53755164,True,-0.10047502
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.1980276,-0.26193237,0.12302231,-2.4391513,-1.9569039,False,-2.1291454
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.3835313,0.8923229,0.1132625,-2.6055257,-2.161537,False,7.8783617
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.8563085,-0.24398732,1.0041834,-3.824508,0.11189103,True,-0.24297087
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.2449137,-0.0596956,0.14870216,-0.5363699,0.046542555,True,-0.40144408
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.34800136,0.079473674,0.17082907,-0.68282634,-0.013176382,True,0.46522334
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.9053526,0.60122967,1.3268949,-3.5060666,1.6953614,True,0.45311025
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.8267541,0.27656686,1.1273347,-4.03633,0.38282204,True,0.24532808
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.004049659,0.004049659,0.0033264915,-0.010569582,0.0024702647,True,1.2173964
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9895394,-0.09359646,0.12087208,-2.2264488,-1.7526301,True,-0.7743431
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.55309,-0.09607148,0.2906077,-1.1226811,0.016501129,True,-0.33058822
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.9890311,-0.11433244,0.1212154,-2.2266133,-1.7514489,True,-0.9432171
