System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8292953200661941,0.005240695921202132,0.005240695921202132
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.653415662282896,-0.24219320439715375,0.24219320439715375
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6163249793216892,-0.49385603095743136,0.49385603095743136
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8611908463994951,0.015243300958445616,0.015243300958445616
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7923596151563288,-0.10742273409096015,0.10742273409096015
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.41447168448303273,-0.23151540615890553,0.23151540615890553
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8787622050836035,-0.025995333631271933,0.025995333631271933
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5101024105341594,0.2701616094319661,0.2701616094319661
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.515630960618182,0.007512092436627427,0.007512092436627427
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.088504234717675,-0.4549343384965141,0.4549343384965141
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0110067017099027,0.11737645792754847,0.11737645792754847
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4230236197945487,0.0588040863040078,0.0588040863040078
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6090725510302946,-0.020556911725179816,0.020556911725179816
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8485131415327487,0.21125172052779817,0.21125172052779817
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9167842302322242,-0.04861933326719736,0.04861933326719736
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1230726296089415,0.0036365931846376043,0.0036365931846376043
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6600734617250055,-0.07474112768341001,0.07474112768341001
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.0955232289652486,-0.03954588445230911,0.03954588445230911
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.619775434552139,0.005627254427963635,0.005627254427963635
