System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.556491840721719,-0.06392453992521041,0.06392453992521041
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5634637910112588,0.25565458953531106,0.25565458953531106
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0037951074850753,0.028146067975740152,0.028146067975740152
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7467572677937824,-0.27812501676953616,0.27812501676953616
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1722096021178459,0.06950189518897787,0.06950189518897787
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.959844716652924,2.0390132583531795,2.0390132583531795
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.35432854808095726,-0.11363746739152703,0.11363746739152703
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2662253840694575,0.2562939659824224,0.2562939659824224
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6115594292468813,1.7587804412059995,1.7587804412059995
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0428442811880814,0.03301288128750457,0.03301288128750457
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3078767862461973,1.0598762426234316,1.0598762426234316
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9028794070086406,-0.127830197413914,0.127830197413914
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6600734617250055,-0.29611024518180784,0.29611024518180784
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5653773154908777,-0.47487912884298566,0.47487912884298566
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5407832255223184,0.11861461497755954,0.11861461497755954
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9951648192832181,1.4647951645424655,1.4647951645424655
