formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9352446,0.14434695,0.036788687,-3.0073504,-2.8631387,False,3.9236777
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5014048,-0.6321707,0.9785629,-3.419388,0.41657853,True,-0.64601946
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.9354967,-0.8057827,1.2065434,-4.300322,0.42932856,True,-0.6678439
C2H5N,None,None,imines,Ethanimine,0.0,0.0015156269,-0.0015156269,0.0041652396,-0.0066482425,0.009679496,True,-0.3638751
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.2629564,-0.8165233,0.45232788,-2.149519,-0.37639374,True,-1.805158
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.4929732,0.3054765,0.1654919,-0.81733733,-0.16860908,True,1.8458698
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7143793,0.885664,0.89977384,-4.477936,-0.9508226,True,0.98431844
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4152505,0.10591149,1.1568829,-3.682741,0.85223985,True,0.09154902
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.9158525,-1.2698615,0.98683727,-2.8500535,1.0183487,True,-1.2867993
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.1938564,-2.143869,1.5082502,-4.150027,1.7623142,True,-1.4214278
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7467573,0.22205848,0.7828997,-2.2812407,0.7877261,True,0.2836359
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.57427067,0.18567461,0.25994137,-1.0837557,-0.0647856,True,0.7142942
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.67342097,0.5985323,0.7940302,-2.22972,0.88287824,True,0.7537904
