Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8118106882546626,0.8531748046222914,0.7997313748058091,0.9346675158353965,0.8581562251586151,0.8571592955279181,0.001
2,0.8273557361806063,0.8385454324575571,0.8174404405121111,0.9545399137303766,0.9123544020951515,0.911633539010051,0.001
3,0.802023044599915,0.7872749760619595,0.7799077645326272,0.9348794738002977,0.8952861805398873,0.8921024890932885,0.001
4,0.783047787099822,0.7913355440156072,0.7656371247055184,0.8762080959252249,0.9141087605984599,0.904795518380812,0.001
5,0.781004691576369,0.75979569223192,0.7941887928889348,0.902126664982189,1.1548522363280536,1.1544256835414617,0.001
6,0.7783521423988871,0.7672637283292592,0.7391601953751001,0.9063647200964313,0.887023400265852,0.8823471407540793,0.001
7,0.7417472190234695,0.7416736855466142,0.7196275107880943,0.8811465523905537,0.8067404492061557,0.7981823718723601,0.001
8,0.7397889533803159,0.7108037043840457,0.7848784332601433,0.8636298770303525,0.9946199583938657,0.9860128787847168,0.001
9,0.7174066537366931,0.6738694549625756,0.6758336654076209,0.8400249300681244,0.7838768696372924,0.7756258007154825,0.001
10,0.7074022427717996,0.7585287949977777,0.7434211164458185,0.8136298191879633,0.7756695024966801,0.7698464451265249,0.001
11,0.7144496784128395,0.7036158284570417,0.7006674852126684,0.8264886147522323,0.7310664889694783,0.7203562132441671,0.001
12,0.6871552984252789,0.6629430452982584,0.6753506334418924,0.7898550064606995,0.859997536074602,0.843030681062451,0.001
13,0.7145543861762453,0.6661794348659679,0.6778549231015719,0.8276265228324905,0.8325658822839335,0.8285930990828053,0.001
14,0.6772091108376653,0.5764357371207995,0.6409667353344779,0.798070113187998,0.7600917457012912,0.7605740597688039,0.001
15,0.6310571460026402,0.5851945724242773,0.6242123078077267,0.748480486224986,0.830780645775611,0.8352403245829235,0.001
16,0.6455836084248218,0.6695564119224875,0.643325813815125,0.76718509166276,0.7707441939211817,0.7572873640438202,0.001
17,0.6359465770171167,0.5786812437905205,0.6734131747840816,0.7626704124175795,0.8590092565702014,0.8555015160246147,0.001
18,0.656096176456304,0.6496209812979413,0.6949476991963183,0.8212008049762766,0.8650220893475159,0.8635816774856208,0.001
19,0.7325517479972389,0.828197189885327,0.7820085602947789,0.8404827296076719,0.9273797888942455,0.9127617058271799,0.001
20,0.7724336989660859,0.8113680069263165,0.744369537402422,0.8992286000604114,0.8748149840553546,0.8556304830421545,0.001
21,0.7349825792346206,0.7104674628657154,0.6791274649465185,0.8509938093429342,0.8084500944464824,0.7930171896707459,0.0007
22,0.6770256086089436,0.7303336767049936,0.7137539447882236,0.7901788756491462,0.784584360974408,0.7728556920161421,0.0007
23,0.664482816640388,0.5983007422879211,0.6492571484329354,0.7732897076567935,0.7994283320263832,0.7881432998026432,0.0007
24,0.5951123880500885,0.5530893986041729,0.6048634602473333,0.7165322414679643,0.6977245349297201,0.6837210784597585,0.0007
25,0.5804791636569266,0.6363242956308218,0.6973701318105062,0.6964298409927927,0.7152136935906322,0.7082049447244494,0.0007
26,0.6170499748435094,0.581058606123313,0.5976309572529589,0.7688408262286889,0.6756352971977198,0.6657764810701431,0.0007
27,0.5574251496383771,0.5687049515226967,0.6081235469915928,0.7194143424192619,0.6479789687882735,0.6374993974316014,0.0007
28,0.5213216218347605,0.5884682520841941,0.6060231934245836,0.6501217946646016,0.6056476465260842,0.5959229104461657,0.0007
29,0.5063196171400761,0.5303980061131665,0.5675196545755762,0.706208279682628,0.6021400625438693,0.5899661067555398,0.0007
30,0.490091300479528,0.5485563818206135,0.5891613491580018,0.6192227153966046,0.5801389617500585,0.5680104423002835,0.0007
31,0.4987279788061393,0.4843235321533986,0.5587439720447247,0.6363943223384616,0.6178522495944586,0.6032669521334908,0.0007
32,0.4675636873663147,0.5355209000090249,0.5658823241535414,0.64153003629209,0.6294089439889388,0.6171119458706685,0.0007
33,0.45589683355851746,0.5328379573985043,0.5919123286874886,0.5968239450115876,0.5490202117110511,0.5368473395060586,0.0007
34,0.48928980305198655,0.4848116564954448,0.535092747109568,0.6347584328665999,0.5530145223758123,0.5428490233232599,0.0007
35,0.45562374489288865,0.5118032785562369,0.5703880664629813,0.6018904922889189,0.5545237335394259,0.5488569470148482,0.0007
36,0.4605503973898308,0.5401637442091591,0.5686187479231093,0.5752051850188498,0.6571511556480373,0.6412206389153202,0.0007
37,0.44869213661973567,0.4756826325359508,0.5672272718869723,0.6038753264959416,0.6133164480277037,0.6074899071225244,0.0007
38,0.4689471276712235,0.45838173230489093,0.5395919685689812,0.6471196466878724,0.6068524634740133,0.5999483030603335,0.0007
39,0.4380558789752055,0.48645829950642383,0.5678917118626782,0.5718209503131864,0.5667873156780221,0.55662628898179,0.0007
40,0.4639713606694276,0.4638921847710243,0.5594357995905428,0.6076912345718112,0.5962784102425019,0.5952761801176493,0.0007
41,0.4732687484852055,0.5077620612250434,0.584030954246847,0.5884177677959046,0.49913688834275155,0.5018891694181415,0.0007
42,0.4879967617856525,0.523743481717558,0.5943993136414096,0.6502452737239481,0.617867757608452,0.6169274647775319,0.0007
43,0.4478155691154233,0.47767758573222363,0.5394605245345678,0.5792469687193627,0.6492842788205045,0.6384240339253339,0.0007
44,0.44907726946760695,0.5044634005962274,0.5495868686936859,0.5994116436490614,0.625497883837129,0.6143329501399297,0.0007
45,0.42394799679624595,0.5008465153539282,0.5839509148883004,0.5408282660625687,0.6286859611181848,0.6259023117472213,0.00049
46,0.4435598656869257,0.4967321921617557,0.549601318489792,0.6114611088962602,0.5823939975563652,0.5728153083218319,0.00049
47,0.42512372754858424,0.45378208873618364,0.5238452956207797,0.5614354330288067,0.5045547906071529,0.5011449165893003,0.00049
48,0.4164004924236478,0.45704532382834673,0.5177031439593714,0.5332616523750834,0.6372522745093588,0.6311950683763833,0.00049
49,0.4151689311213969,0.4672727136530428,0.5288535427843404,0.5337938353099463,0.503117104183955,0.5008021355068848,0.00049
50,0.41387525390219976,0.5151328103155153,0.5566984567886744,0.5269264020539193,0.603136485403652,0.5946600826488672,0.00049
51,0.43293077570926425,0.44073949104700333,0.5099975981264033,0.5630744221807591,0.4960143905140689,0.49372500552799,0.00049
52,0.40840767572793707,0.5005570425946488,0.5321481778071477,0.5135177710346082,0.6789028674708019,0.6757046382911065,0.00049
53,0.41459877985215,0.44280856898707205,0.526447874868018,0.5311532711272497,0.5064082743253034,0.5114882489718177,0.00049
54,0.39869070472775386,0.5199750733171773,0.5273611932738215,0.5160302567655684,0.7115331441632912,0.7040317480470517,0.00049
55,0.4081506030489084,0.47805756381434256,0.5274694291954367,0.5444259556987064,0.5202786478090803,0.5215316718552373,0.00049
56,0.4088991262638869,0.4693181341529911,0.5229890794835539,0.5261482944559538,0.5293046848212407,0.5327925891996195,0.00049
57,0.4099955800713517,0.45514238797701323,0.5158328704344921,0.5226081480391142,0.517298991396748,0.5176723888585429,0.00049
58,0.40158917839666786,0.41786044581323606,0.5003725483886197,0.49809363655442257,0.4408766582424956,0.4451206473145365,0.000343
59,0.3827648468712075,0.43902342492698604,0.5274198768485305,0.5151809066532654,0.417686534860916,0.429200742900375,0.000343
60,0.4035610084877899,0.439290174561688,0.5129814107193906,0.5180486916695767,0.5438183421793084,0.5511449950321331,0.000343
61,0.384748162396356,0.4296222976130298,0.5085061370817006,0.4868806468289157,0.44277869102623874,0.44971419398493745,0.000343
62,0.37732662699006253,0.4406701540335631,0.5031760818937905,0.4850396524730797,0.46306961302823174,0.4696412452003098,0.000343
63,0.37266233667940163,0.45066792027563113,0.5090016401731051,0.4626788596926464,0.5027828887660168,0.5120256259652107,0.000343
64,0.3777597187866505,0.47049916299999267,0.5294569516793276,0.4745867772313571,0.4930133796818302,0.5047721355880733,0.000343
65,0.37770616115235583,0.45114184954227543,0.5264966691661085,0.49601950835095754,0.5048750327441511,0.5147419736867105,0.00024009999999999998
66,0.38287919418305194,0.4272974846709488,0.5000897961803991,0.4852425682165734,0.4737159336461531,0.48318633561852287,0.00024009999999999998
67,0.36331593667430695,0.4121246337890625,0.5024762907598772,0.4780081751373978,0.4105765409942375,0.41806918398196236,0.00024009999999999998
68,0.36109013418509295,0.4187107473357111,0.5025930465796055,0.45324293359277734,0.39229365547897066,0.40321011692486713,0.00024009999999999998
69,0.3668836041680298,0.4226134658878685,0.49831064134581476,0.45504881174565526,0.48637991115799356,0.4975878318009952,0.00024009999999999998
70,0.3614830062763096,0.43364102106827956,0.5141219216534215,0.44353852740403354,0.4856190131706684,0.4980761694382364,0.00024009999999999998
