System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.96770328274647,-0.13316726675907375,0.13316726675907375
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.736490176373991,-0.32526771848824865,0.32526771848824865
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5331867140675968,-0.41071776570333896,0.41071776570333896
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9268901557588833,-0.050456008400942665,0.050456008400942665
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7913132042899633,-0.10637632322459467,0.10637632322459467
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.35969039447809337,-0.17673411615396617,0.17673411615396617
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9146569418971922,-0.06189007044486061,0.06189007044486061
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5941922733701404,0.18607174659598513,0.18607174659598513
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5597450782361193,-0.03660202518130973,0.03660202518130973
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1252976038274483,-0.49172770760628737,0.49172770760628737
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0417456084082914,0.08663755122915973,0.08663755122915973
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.37654203223883087,0.10528567385972565,0.10528567385972565
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.4174552043839412,0.1710604349211735,0.1710604349211735
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.69835962963316,0.3614052324273871,0.3614052324273871
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9793406313583546,-0.11117573439332773,0.11117573439332773
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0195184460708333,0.1071907767227458,0.1071907767227458
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6026814471083526,-0.017349113066757127,0.017349113066757127
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.294530498349559,-0.23855315383661946,0.23855315383661946
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6199417419338715,0.005460947046231013,0.005460947046231013
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.49332853816486,-0.02265593074298522,0.02265593074298522
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.8885496760767637,-0.4006814266604124,0.4006814266604124
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.5380906520085773,0.17298131607003597,0.17298131607003597
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.46917199002382404,0.002659599913386046,0.002659599913386046
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.4661143490910717,-0.04974276515247311,0.04974276515247311
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.1782962008392133,0.599095232876607,0.599095232876607
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.8258794508042229,-0.3367911241116417,0.3367911241116417
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.8787254290386954,1.4623507065966805,1.4623507065966805
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3534053010871503,-0.030164275877723412,0.030164275877723412
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7034340534901276,0.12767856972459413,0.12767856972459413
