System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9948859119058113,-0.6303756141305428,0.6303756141305428
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.552962430859253,0.5839506302827147,0.5839506302827147
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.963714965156818,0.9351574103314633,0.9351574103314633
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.3524460647390368,-0.21037732103328732,0.21037732103328732
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.774558640740679,0.4620801436678903,0.4620801436678903
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5812575604020651,0.15595235571274202,0.15595235571274202
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4006177010505212,0.3284157691032874,0.3284157691032874
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9578664603819647,-0.13841226726673028,0.13841226726673028
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.604673227431306,-0.36762126362515346,0.36762126362515346
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.0312565179703874,-0.6131077321408434,0.6131077321408434
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.8860729623027765,0.18396583316841486,0.18396583316841486
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.552962430859253,-0.18458736791674824,0.18458736791674824
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.003350752673753732,-0.003350752673753732,0.003350752673753732
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0855447142684689,0.29082297391054723,0.29082297391054723
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.679508120789599,-0.7967183897639032,0.7967183897639032
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.7616038980056032,0.20009511093604715,0.20009511093604715
