formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2678423,-1.0999107,0.3745407,-4.001942,-2.5337424,False,-2.9366922
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.8081312,0.88115895,0.87281364,-3.518846,-0.0974164,True,1.0095614
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.7702913,-0.71023893,0.3052962,-2.368672,-1.1719108,False,-2.326393
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.511221,-0.39729023,0.4622154,-3.4171631,-1.6052787,True,-0.8595348
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2677824,-0.4704548,0.5085639,-2.2645676,-0.27099723,True,-0.92506534
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.518628,1.2416923,0.9646119,-3.4092674,0.3720113,True,1.2872455
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.0074061,-0.20966327,0.3735962,-1.7396547,-0.27515757,True,-0.56120294
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5662616,-0.124069214,0.28552493,-1.1258905,-0.0066326857,True,-0.43453023
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.472678,-0.044142604,0.8191821,-3.0782747,0.13291895,True,-0.053886194
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.1014248,-0.2695073,0.47251862,-2.0275612,-0.17528832,True,-0.57036334
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8911724,1.5090711,0.2610939,-2.4029164,-1.3794284,False,5.779802
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.8471357,0.22193396,0.37647125,-1.5850194,-0.109252036,True,0.58951104
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1064153,0.55768347,0.33505464,-2.7631223,-1.4497082,True,1.6644553
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1390429,0.5756135,0.7771566,-2.6622698,0.38418412,True,0.74066603
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6795081,-0.40128767,0.682188,-3.0165966,-0.34241962,True,-0.5882362
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6795614,0.47346324,0.37089026,-1.4065063,0.047383547,True,1.2765589
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.062578,1.8509603,0.9449387,-3.9146578,-0.2104981,True,1.9588151
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9053155,-0.07252109,0.7316232,-2.3392968,0.5286659,True,-0.09912355
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4640632,-0.72473884,0.47967878,-2.4042335,-0.52389276,True,-1.5108837
