System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.6998667452616019,-0.3353564474863333,0.3353564474863333
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.148303386554069,0.9886096745878987,0.9886096745878987
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.3112959526900028,0.5875764227982785,0.5875764227982785
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.7491888285400279,-0.6071200848342784,0.6071200848342784
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.794839285580533,0.44179949882803626,0.44179949882803626
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-1.405447497820063,-0.6682375817052559,0.6682375817052559
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.622894243723934,0.10613922642987461,0.10613922642987461
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-1.9397978858965246,0.8796563072187098,0.8796563072187098
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-2.659475324815375,0.5775766389907773,0.5775766389907773
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.4612747549716794,-1.0431259691421353,1.0431259691421353
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.212962787419265,0.8570760080519264,0.8570760080519264
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.148303386554069,0.22007167638843583,0.22007167638843583
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.014705274254041,-0.014705274254041,0.014705274254041
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8518624247168418,0.5245052634621743,0.5245052634621743
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2187380391622575,-0.33594830813656174,0.33594830813656174
