Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8022794784238283,0.642582414144928,0.6554235675950889,0.9484350490539115,0.8367314438547544,0.8381259301158153,0.001
2,0.7597815827465572,0.6762614377622881,0.6918276264632996,0.8919806637836564,0.8346869520252498,0.8410442002225894,0.001
3,0.735607690391706,0.6238823549651887,0.6487784450894475,0.8906792429096579,0.8258102582300335,0.8267457424744751,0.001
4,0.6994299483241656,0.6807629074445015,0.7109533358191064,0.8615531752553548,0.7432619681869727,0.7493914990906116,0.001
5,0.6492348597126285,0.5974505144132006,0.6390918669828062,0.789196803326319,0.6824464688460158,0.6969581887286264,0.001
6,0.6511476748607984,0.6012947132566193,0.6275120547460289,0.8030816680271387,0.9262239957581738,0.9450535022437921,0.001
7,0.6739528957256115,0.5903658836349878,0.6182309181029122,0.8334775358866824,0.7282350036384507,0.7414895105285592,0.001
8,0.6524065877199922,0.679039834535998,0.7035486440657573,0.7986645812159604,1.1395427994595153,1.1920939440242702,0.001
9,0.6090051885587568,0.47876409871010045,0.49430165338622434,0.7687743514100327,0.6056515580500866,0.6105371531968932,0.001
10,0.56685551313496,0.5214825421239857,0.5100623267663348,0.7271632696630199,0.6401422581048858,0.6497627781054361,0.001
11,0.5525029936792745,0.5641243075474864,0.5812071826981011,0.7040172882365305,0.6271307173966869,0.6333819116504398,0.001
12,0.5664874560553371,0.5058484260648289,0.527233811954082,0.7301329392899762,0.48493899046908234,0.48357387621256087,0.001
13,0.5564808949085776,0.43531754208035883,0.43513825595511624,0.7001858592732989,0.6121631388025344,0.6169463855248786,0.001
14,0.5042574641822815,0.45975181998017106,0.45419307182520163,0.653486574796277,0.506120186865143,0.5050389827035892,0.001
15,0.5234314316721798,0.439637613190309,0.46466549932292944,0.6870607310215405,0.45117492794576997,0.4535087271506884,0.001
16,0.49827827410975145,0.401528051276515,0.40838289274139233,0.6481292237907729,0.44217747305608096,0.43879177296914423,0.001
17,0.5012018619790277,0.4673073320983513,0.4841859126276853,0.6603956987692922,0.5004289813503416,0.49687383445454636,0.001
18,0.4763279553743528,0.481423176144704,0.4842266512076414,0.6145164769612602,0.372753709419739,0.3713178841088411,0.001
19,0.5441536460804162,0.6898801126299563,0.7061323043465083,0.7204543441439965,0.9610943185301174,0.9671716172787941,0.001
20,0.5632271421148743,0.39198824013261857,0.395389570823491,0.7379446593294736,0.49769884293488315,0.49504734204958145,0.001
21,0.47133643562859806,0.39097394218423587,0.3777223261268208,0.6197090502348632,0.5115502712147948,0.5125993614745069,0.001
22,0.4558230460804108,0.4041196386638888,0.3937216217905482,0.6187117892505734,0.4742775335283054,0.4674759171329652,0.001
23,0.4698220875265189,0.31795598556575905,0.32816579586148,0.6096468640253329,0.42998574601137907,0.41718850112828826,0.001
24,0.4561831145128675,0.3431506294317394,0.3592449181727683,0.6112659863024258,0.4012726237000022,0.3985216542494667,0.001
25,0.4727156005543746,0.358963828110748,0.3604862522707219,0.661329754165013,0.421353076852722,0.4189818293034618,0.001
26,0.4536406617320929,0.3334346060497989,0.3531032864394326,0.5858809267505064,0.33257423091781274,0.32570558111967934,0.001
27,0.47401718154142214,0.3307804972397989,0.34410436395016436,0.6321791507883752,0.4116160193379346,0.39911292681507,0.001
28,0.4443634264120317,0.36821259607982,0.3980141931227958,0.5947116926194299,0.39576711429820394,0.38503090810115453,0.001
29,0.43686593340885355,0.4335467304976321,0.46643244682547774,0.5671445106079577,0.38820013076003534,0.387322562177207,0.001
30,0.42409243627817106,0.3103664071363436,0.3228580179087038,0.5688886503651771,0.28545522295035436,0.27784634553911947,0.0007
31,0.402202502867911,0.30319088538133754,0.3140404982396914,0.531887404195269,0.28134832334186044,0.2760432274743081,0.0007
32,0.4099036586241334,0.2950625280229445,0.30527249051627176,0.5262543195145868,0.3320617726860777,0.3315795123747375,0.0007
33,0.407474990523377,0.31089246259765796,0.32375673541512945,0.5272205972534657,0.2359661657059147,0.22986911005430197,0.0007
34,0.39873272349748695,0.304329257898182,0.33260289027059,0.5370692057309947,0.24010197531286823,0.23521138112589796,0.0007
35,0.39906865779135625,0.28706594644516775,0.2973976424648395,0.5373013892967675,0.3388366378415613,0.34001631667936916,0.0007
36,0.42806841047712835,0.3727562316010949,0.38385057781215237,0.5613520505523415,0.75899160302969,0.7631420441196364,0.0007
37,0.4343805451032134,0.32992676199146265,0.34956651633991165,0.5997022802476548,0.4588474727703495,0.47657932895776217,0.0007
38,0.415145862191658,0.3019027314366636,0.3320803913082471,0.6017458858616187,0.22602544116143397,0.24431969319066654,0.0007
39,0.38308384224102826,0.31461116253400434,0.3311936143777418,0.5232056876307629,0.2135642260662669,0.22157969128828678,0.0007
40,0.3809884167154772,0.3362290811432497,0.3676536115081379,0.5262691887728694,0.24322050381071078,0.24518539858358093,0.0007
41,0.3796411083993751,0.2806510750727027,0.2970100557618258,0.4856703537297954,0.27276135717481853,0.26795500346154544,0.0007
42,0.3764564496822319,0.30290935804158914,0.32284605967706453,0.4966673124469769,0.23147848084627926,0.22933108224964618,0.0007
43,0.3597002309308324,0.2767710888837122,0.29739018909649756,0.4585866877434184,0.18186948509575435,0.18156874518152322,0.0007
44,0.37594973442496615,0.31357738349113806,0.31453481894027946,0.5024353529003459,0.2832767260333887,0.2839239088214713,0.0007
45,0.37205132422126214,0.27640415246874295,0.3035649440867333,0.4710228859239071,0.18147266138673315,0.17991642884474499,0.0007
46,0.36155010895947887,0.28652951964291273,0.2988001056397147,0.47767855754211197,0.20274159961628055,0.20472047765585677,0.0007
47,0.3633913033428241,0.29466981027598904,0.30642803474630176,0.4771215353685162,0.23417396349458922,0.23677568613630776,0.0007
48,0.3487029843450426,0.3098539526850184,0.31824042205024666,0.4572778441423742,0.18012409091524,0.18205123336040513,0.0007
49,0.3610877214045384,0.3069612600224586,0.32130485122612695,0.46631441746652735,0.2054206018614212,0.21425914582453223,0.0007
50,0.3584145506477049,0.2997944866097584,0.31145369409187335,0.4485448736557237,0.16682944859071866,0.17166908014760507,0.0007
51,0.3520092828747322,0.2989582902604594,0.31665655154162364,0.4567793017854612,0.2008039505961459,0.20258288315458858,0.0007
52,0.3297076465360955,0.2694110083155218,0.2899491232062767,0.4042483578926404,0.19541764285832608,0.19555191209552378,0.00049
53,0.33801483430977264,0.2813762978615368,0.29953881149037115,0.46627878762589536,0.21826960521526298,0.21729039955015914,0.00049
54,0.32961073534302077,0.2830804704557814,0.2945464068903424,0.40674148689045236,0.1432116173792262,0.14036668537850577,0.00049
55,0.34272125273781956,0.2722441485039641,0.2974739888463095,0.44645846656990745,0.14587552455154745,0.14546782544656728,0.00049
56,0.325576701078888,0.27366317632734644,0.29336575330763986,0.40525478268007387,0.1276568262898672,0.1268393335670246,0.00049
57,0.3198778344538485,0.28437584678420513,0.2986527141059162,0.4031304430607185,0.17613672464565727,0.1822383310731552,0.00049
58,0.3140241709853195,0.2690487837207344,0.28236344317285417,0.40204142532265424,0.14562929509975425,0.14429957233266716,0.00049
59,0.3249734778067065,0.2713298513522923,0.2915459591190109,0.3997113406167569,0.14108029526638874,0.14244242748802965,0.00049
