System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5NPd48,Pd,110,imines,Ethanimine,initial,tensor([False]),-1.1872860193252563,-1.5234251110960528,-0.3361390917707965,0.3361390917707965
CH2O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.17463628947734833,-0.28449661442405727,-0.10986032494670894,0.10986032494670894
CH2Ag48O3,Ag,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.3138304650783539,-0.411887805471018,-0.09805734039266412,0.09805734039266412
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.5232124328613281,-0.3346908352277751,0.18852159763355303,0.18852159763355303
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.3607194721698761,-0.6615588135022961,-0.30083934133241996,0.30083934133241996
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.1335083246231079,-0.12539405668266568,0.008114267940442232,0.008114267940442232
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-0.27940401434898376,-0.08150005793635273,0.19790395641263103,0.19790395641263103
C2H5Cu48N,Cu,110,imines,Ethanimine,initial,tensor([False]),-0.8202930688858032,-1.271912330344629,-0.4516192614588257,0.4516192614588257
CH5N,None,None,amines,Methanamine,relaxed,tensor([False]),0.0,-0.2440299272829236,-0.2440299272829236,0.2440299272829236
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.3929000496864319,-0.42804008309175856,-0.035140033405326676,0.035140033405326676
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,tensor([False]),-0.7992030382156372,-0.7540644499103806,0.04513858830525663,0.04513858830525663
C2H2Au48,Au,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-0.19686181843280792,-0.3913056052048063,-0.19444378677199836,0.19444378677199836
