formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.22647703,0.025528321,-0.27651253,-0.17644152,True,0.0027944893,train,tensor([False]),0.10946624
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.77990496,0.38282368,-1.5302393,-0.02957052,True,-0.04224038,train,tensor([False]),-0.110339
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.5026393,0.32683736,-3.1432405,-1.8620381,True,0.346447,train,tensor([False]),1.0599982
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.30699283,0.01553415,-0.33743978,-0.27654588,True,0.00072455406,train,tensor([False]),0.046642657
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.8046234,0.37885478,-2.5471787,-1.062068,True,0.48307788,train,tensor([False]),1.2751004
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.4528036,0.8721751,-4.1622667,-0.7433404,True,0.6240883,train,tensor([False]),0.7155539
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.7892,-1.4191395,1.1029322,-3.5808868,0.7426077,True,-1.3700606,train,tensor([False]),-1.2421983
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118675,-1.9150476,0.016541492,-1.947469,-1.8826263,True,0.0031801462,train,tensor([False]),0.19225268
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.4451242,0.06497808,-0.5724813,-0.31776717,True,0.037870675,train,tensor([False]),0.5828223
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.02591,-3.0265064,0.0064071254,-3.0390644,-3.0139484,True,0.0005965233,train,tensor([False]),0.09310311
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5208624,0.012463112,-0.5452901,-0.4964347,True,-0.0014737844,train,tensor([False]),-0.11825172
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0469353,0.011811077,-2.070085,-2.0237856,True,-0.01149106,train,tensor([False]),-0.9729054
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.68222,-2.666902,0.011637841,-2.6897123,-2.6440918,True,-0.015317917,train,tensor([False]),-1.3162163
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.1878296,-1.1905445,0.061579414,-1.3112402,-1.0698488,True,0.0027148724,train,tensor([False]),0.044087335
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.6633051,0.06148416,-0.7838141,-0.54279613,True,-0.0076346993,train,tensor([False]),-0.12417343
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-2.065947,0.43018875,-2.909117,-1.2227771,True,-0.39401293,train,tensor([False]),-0.9159071
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.3157649,0.16476114,-0.6386968,0.007166952,True,0.038829237,train,tensor([False]),0.23566987
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-1.9110048,0.021197004,-1.9525509,-1.8694587,True,0.012132406,train,tensor([False]),0.5723642
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1563778,0.03058914,-2.2163324,-2.0964231,True,0.02966857,train,tensor([False]),0.9699054
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7027885,0.011849185,-1.7260128,-1.6795641,True,0.003635645,train,tensor([False]),0.30682656
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6010287,-0.60115564,0.005616249,-0.6121635,-0.5901478,True,0.0001269579,train,tensor([False]),0.02260546
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0213795,-1.5511283,0.70671093,-2.9362817,-0.16597486,True,-0.4702512,train,tensor([False]),-0.66540813
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9220315,-1.9256785,0.00890122,-1.9431249,-1.9082321,True,0.0036469698,train,tensor([False]),0.40971574
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.3216151,0.018465718,-1.3578079,-1.2854223,True,-0.0060101748,train,tensor([False]),-0.32547745
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5908451,0.010706223,-1.6118293,-1.5698609,True,-0.00085270405,train,tensor([False]),-0.07964565
CH3Ir48NO,Ir,110,amides,Formamide,initial,-0.56835675,-0.56672055,0.00773639,-0.58188385,-0.55155724,True,-0.0016362071,train,tensor([False]),-0.21149491
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323403,-0.52377695,0.033268694,-0.5889836,-0.4585703,True,-0.00856334,train,tensor([False]),-0.25739935
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.26211274,0.011474825,-0.2846034,-0.23962209,True,-0.014542699,train,tensor([False]),-1.2673569
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.4609947,0.095459625,-2.6480956,-2.2738938,True,-0.015085697,train,tensor([True]),-0.15803222
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.4789014,0.030086508,-2.537871,-2.419932,True,0.020622969,train,tensor([False]),0.6854557
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.5785058,0.3024657,-1.1713386,0.01432699,True,-0.54126376,train,tensor([False]),-1.7895045
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.80440325,-0.793378,0.022142556,-0.8367774,-0.7499786,True,-0.01102525,train,tensor([False]),-0.4979213
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-1.4113331,0.724415,-2.8311865,0.008520365,True,1.2888641,train,tensor([False]),1.7791792
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.1499014,-1.1557542,0.017478356,-1.1900117,-1.1214967,True,0.0058528185,train,tensor([False]),0.33486092
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.7591019,0.40197483,-2.5469725,-0.97123116,True,0.12854397,train,tensor([False]),0.31978115
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-3.3073764,0.0053912285,-3.317943,-3.2968097,True,0.0010848045,train,tensor([False]),0.20121658
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3411883,-1.3391382,0.29891402,-1.9250096,-0.7532667,True,-0.0020501614,train,tensor([False]),-0.0068586995
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.22368254,-0.21877968,0.022212354,-0.2623159,-0.17524347,True,-0.0049028546,train,tensor([False]),-0.22072648
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.25843835,0.01529989,-0.28842613,-0.22845057,True,0.0004172325,train,tensor([False]),0.027270295
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.2358857,0.0047999667,-1.2452936,-1.2264779,False,-0.009969115,train,tensor([False]),-2.0769134
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.0607924,-2.0542338,0.007636087,-2.0692005,-2.039267,True,-0.0065586567,train,tensor([False]),-0.8589028
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.8937851,0.058516614,-2.0084777,-1.7790926,True,-0.028360486,train,tensor([False]),-0.484657
