System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.3203618824481964,-0.3354685368451129,-0.015106654396916497,0.015106654396916497
Cd48,Cd,110,None,None,relaxed,tensor([False]),0.0,-0.01799664676777013,-0.01799664676777013,0.01799664676777013
CH4Au48N2,Au,110,amidines,Formimidamide,initial,tensor([False]),-0.7992030382156372,-0.9137607420954801,-0.11455770387984288,0.11455770387984288
CH3NO,None,None,oximes,Formaldoxime,initial,tensor([False]),0.0,-0.20535125281543287,-0.20535125281543287,0.20535125281543287
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,tensor([False]),-0.9189626574516296,-0.8244017402163308,0.0945609172352988,0.0945609172352988
C3H9NRh48,Rh,110,amines,Trimethylamine,initial,tensor([False]),-1.2674702405929565,-0.5019401248367927,0.7655301157561638,0.7655301157561638
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.39702141284942627,-0.39008032579099705,0.006941087058429218,0.006941087058429218
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.25250443816185,-0.19124976528048876,0.061254672881361216,0.061254672881361216
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.21389557421207428,-0.44330410065628456,-0.22940852644421028,0.22940852644421028
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.3852441608905792,-0.38944064983383697,-0.004196488943257748,0.004196488943257748
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.2990384101867676,-0.28692844037689724,0.012109969809870336,0.012109969809870336
CH2Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-2.8364975452423096,-2.8885227373183398,-0.05202519207603018,0.05202519207603018
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.21668855845928192,-0.08878864025814437,0.12789991820113755,0.12789991820113755
C2H5NRh48,Rh,110,imines,Ethanimine,relaxed,tensor([False]),-1.4777889251708984,-0.9496344558789218,0.5281544692919766,0.5281544692919766
C3H7N,None,None,imines,Propan-2-imine,initial,tensor([False]),0.0,-0.26796950691932864,-0.26796950691932864,0.26796950691932864
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.0258508920669556,-1.2064320370331307,-0.18058114496617517,0.18058114496617517
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3852441608905792,-0.38944064983383697,-0.004196488943257748,0.004196488943257748
CH3NORh48,Rh,110,amides,Formamide,initial,tensor([False]),-0.515968918800354,-0.47255847268881723,0.04341044611153677,0.04341044611153677
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.2728923261165619,-0.5209347426969302,-0.2480424165803683,0.2480424165803683
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.5870661735534668,-0.3772112430578147,0.20985493049565207,0.20985493049565207
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.400651752948761,-0.13421333323252327,0.2664384197162377,0.2664384197162377
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.39212122559547424,-0.4508301192927533,-0.05870889369727905,0.05870889369727905
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,tensor([False]),-0.9973282814025879,-0.4341867645313471,0.5631415168712408,0.5631415168712408
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.7031040191650391,-1.2210598623231146,-0.5179558431580755,0.5179558431580755
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.34951722621917725,-0.3863520814704344,-0.03683485525125718,0.03683485525125718
C2H6Ag48N2,Ag,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.8261680603027344,-0.596709163713129,0.2294588965896054,0.2294588965896054
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-1.1962556838989258,-1.2611733579181705,-0.06491767401924475,0.06491767401924475
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.31062912940979,-1.284965403595706,0.025663725814083937,0.025663725814083937
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.3512153625488281,-1.467638495080088,-0.11642313253125991,0.11642313253125991
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.9228408336639404,-3.1295461102014883,-0.2067052765375479,0.2067052765375479
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.2788435220718384,-0.2697561404856259,0.009087381586212473,0.009087381586212473
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,tensor([False]),0.0,-0.23784750397796017,-0.23784750397796017,0.23784750397796017
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.4289073944091797,-1.4427257540915015,-0.013818359682321812,0.013818359682321812
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.07689838111400604,-0.07542026320302853,0.0014781179109775167,0.0014781179109775167
C2H5NNi48,Ni,110,imines,Ethanimine,initial,tensor([False]),-1.2431210279464722,-1.4178024543122998,-0.17468142636582762,0.17468142636582762
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,initial,tensor([False]),-1.7006757259368896,-1.6616030189784645,0.03907270695842513,0.03907270695842513
CH3NOPt48,Pt,110,amides,Formamide,initial,tensor([False]),-0.468951940536499,-0.6012157992047023,-0.13226385866820323,0.13226385866820323
C3H9NZn48,Zn,110,amines,Trimethylamine,initial,tensor([False]),-0.7479315996170044,-0.10077882937250138,0.647152770244503,0.647152770244503
Co48,Co,110,None,None,relaxed,tensor([False]),0.0,-0.01799664676777013,-0.01799664676777013,0.01799664676777013
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.31850266456604,-1.318641134519893,-0.0001384699538529155,0.0001384699538529155
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),0.0,-0.18602949920034462,-0.18602949920034462,0.18602949920034462
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.11293856799602509,-0.05624986661912601,0.056688701376899076,0.056688701376899076
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.055315081030130386,-0.10766390787007651,-0.05234882683994613,0.05234882683994613
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-3.4392263889312744,-3.090309012184619,0.34891737674665535,0.34891737674665535
C2H5Co48NO,Co,110,amides,Acetamide,initial,tensor([False]),-0.7337139844894409,-0.7275249656133838,0.006189018876057162,0.006189018876057162
C3H7Cu48N,Cu,110,imines,Propan-2-imine,initial,tensor([False]),-0.9377639889717102,-1.1838283024322624,-0.24606431346055224,0.24606431346055224
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.7973017692565918,-0.9134494373436013,-0.11614766808700949,0.11614766808700949
CH4Cd48N2,Cd,110,amidines,Formimidamide,relaxed,tensor([False]),-0.5273719429969788,-0.33357122991432675,0.193800713082652,0.193800713082652
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.420314908027649,-1.6755393871401694,-0.25522447911252044,0.25522447911252044
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.771951198577881,-3.3861421333805595,-0.6141909348026786,0.6141909348026786
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.4711182117462158,-1.7979708484697028,-0.32685263672348697,0.32685263672348697
C3H9Cd48N,Cd,110,amines,Trimethylamine,initial,tensor([False]),-0.6156560182571411,-0.36945933813068876,0.24619668012645235,0.24619668012645235
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.7031040191650391,-1.2210598623231146,-0.5179558431580755,0.5179558431580755
C2H7NZn48,Zn,110,amines,Ethanamine,initial,tensor([False]),-0.6415875554084778,-0.5777192003402831,0.06386835506819466,0.06386835506819466
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-3.0616917610168457,-2.8964691538440093,0.16522260717283643,0.16522260717283643
CH3Au48NO,Au,110,oximes,Formaldoxime,initial,tensor([False]),-0.5019625425338745,-1.0050764961782939,-0.5031139536444194,0.5031139536444194
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2958236038684845,-0.30728820212081587,-0.01146459825233137,0.01146459825233137
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.2828044891357422,-0.308466764273291,-0.025662275137548818,0.025662275137548818
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.14568275213241577,-0.024604294837644147,0.12107845729477162,0.12107845729477162
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.21330171823501587,-0.1664641032875238,0.04683761494749206,0.04683761494749206
CH4N2Ni48,Ni,110,amidines,Formimidamide,initial,tensor([False]),-1.316493272781372,-1.1316470034289772,0.1848462693523949,0.1848462693523949
