System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8480115681104508,-0.057113960307106026,0.057113960307106026
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6140466481515432,0.5195287913015818,0.5195287913015818
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9396522785523302,0.8016270850798719,0.8016270850798719
C2H5N,None,None,imines,Ethanimine,0.0,0.008867250582625275,0.008867250582625275,0.008867250582625275
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3317982409488422,0.7476814534176128,0.7476814534176128
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5477945880697916,-0.3602978663252543,0.3602978663252543
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.740231851437784,-0.9115165270359284,0.9115165270359284
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2206879026114166,0.08865114386685491,0.08865114386685491
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9106845257661007,1.2750294806578495,1.2750294806578495
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.577123758129801,1.7606016427948816,1.7606016427948816
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8486465095693347,-0.3239476560765979,0.3239476560765979
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.46150214665476597,-0.07290608876292026,0.07290608876292026
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6877021793598033,-0.6128135104054309,0.6128135104054309
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1015796102997228,-0.2620978393074438,0.2620978393074438
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8567296508845175,-0.5987604204710806,0.5987604204710806
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.693867502934154,0.4136771576340834,0.4136771576340834
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3502615011806824,-0.16243188749507453,0.16243188749507453
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9921288961065784,0.027661991726063206,0.027661991726063206
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.7121765192150633,-0.13764210301633284,0.13764210301633284
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4833666865924897,-0.29365960110226297,0.29365960110226297
