System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.664875084472442,-0.17230778367593302,0.17230778367593302
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.617834102937536,0.20128427760903378,0.20128427760903378
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9929905507392505,0.038950624721564964,0.038950624721564964
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7209593172528912,-0.252327066228645,0.252327066228645
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.6868250481370524,-0.44511355083022863,0.44511355083022863
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9940344713941158,2.0048235036119877,2.0048235036119877
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.2989841027174407,-0.058293022028010455,0.058293022028010455
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4530933594569433,0.06942599059493659,0.06942599059493659
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7806342622216107,1.5897056082312702,1.5897056082312702
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9987234148647985,0.0771337476107874,0.0771337476107874
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1222831712993866,1.2454698575702423,1.2454698575702423
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8091775499433425,-0.03412834034861589,0.03412834034861589
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7128676797997286,-0.348904463256531,0.348904463256531
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6162819563251105,-0.5257837696772185,0.5257837696772185
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5588061251983163,0.10059171530156163,0.10059171530156163
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0052325620204101,1.4547274218052735,1.4547274218052735
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5654340769233386,-0.2887786413612048,0.2887786413612048
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8440784796384833,-0.3249879463819525,0.3249879463819525
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1586172576294302,0.08338415666958099,0.08338415666958099
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8332185068020408,0.14754004098085716,0.14754004098085716
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9515842908849663,-0.09975011291408009,0.09975011291408009
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3295853840318159,0.21003281007142505,0.21003281007142505
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.12962255985326,-0.0496815255362435,0.0496815255362435
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6161708831186843,-0.12928676599221944,0.12928676599221944
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.831221311813806,0.15224483656265875,0.15224483656265875
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1795100037006705,0.21111690364796232,0.21111690364796232
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.533077353526437,0.5477184113966587,0.5477184113966587
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.733373961680627,0.3226033828323125,0.3226033828323125
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7324604866319078,-0.1837286827378648,0.1837286827378648
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0006733581922162557,0.0006733581922162557,0.0006733581922162557
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0437006239881157,0.07155926179984817,0.07155926179984817
