System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3852441608905792,-6.786323023857932,-6.401078862967353,6.401078862967353
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,tensor([False]),-0.45875754952430725,-2.8907658255594413,-2.432008276035134,2.432008276035134
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9732730388641357,-9.241816967441821,-8.268543928577685,8.268543928577685
C3H4Fe48,Fe,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-3.232893705368042,-9.708517392036185,-6.475623686668143,6.475623686668143
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,-0.39229193289474296,-0.39229193289474296,0.39229193289474296
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.3929000496864319,-4.912044855425563,-4.519144805739131,4.519144805739131
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.21330171823501587,-5.2149937722362125,-5.001692054001197,5.001692054001197
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.9228408336639404,-6.289363726732205,-3.3665228930682645,3.3665228930682645
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3624316453933716,-6.647612372650315,-5.285180727256943,5.285180727256943
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,tensor([False]),-0.8202930688858032,-6.523000977514442,-5.702707908628639,5.702707908628639
CH3Co48NO,Co,110,amides,Formamide,relaxed,tensor([False]),-0.6394932270050049,-9.30357761701265,-8.664084390007645,8.664084390007645
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0393414497375488,-5.721441363361862,-4.682099913624313,4.682099913624313
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.34951722621917725,-5.237572042974506,-4.888054816755329,4.888054816755329
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-3.8500679500840818,-2.4496127136491452,2.4496127136491452
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),0.0,-0.5433178356092228,-0.5433178356092228,0.5433178356092228
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.613020420074463,-6.635609240661182,-4.022588820586719,4.022588820586719
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.14974552392959595,-5.7016236318402775,-5.551878107910682,5.551878107910682
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.0258508920669556,-5.516275729301128,-4.490424837234173,4.490424837234173
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.3354837894439697,-6.036978404025604,-5.701494614581634,5.701494614581634
