Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.899659067104157,0.7813368859838267,0.8364098658327197,1.1023888138258633,0.8679671638702748,0.8729966610471289,0.001
2,0.8190628316348689,0.7573046527925085,0.8522385456522957,0.9322423881668022,0.930861116634011,0.9347537180120501,0.001
3,0.7950842224964481,0.8472468344891657,0.9360477416241755,0.9195003834871825,0.9892398327725659,0.9958999013870925,0.001
4,0.7954812284087557,0.7570190468772513,0.8586388572317655,0.9336674620111407,0.9948785371032595,1.005233239324595,0.001
5,0.7877040995487057,0.7137847415736465,0.7697145548023161,0.9135969627056392,0.9328735917396672,0.9441115614147889,0.001
6,0.7350079031343175,0.7138352237763952,0.7761160702001854,0.886356320450076,1.1038439398718205,1.118365891451484,0.001
7,0.7136872239227209,0.7613808991479092,0.755349057619689,0.8650450857177719,0.8017375777351912,0.8135688429176217,0.001
8,0.726384578984546,0.6925560998134925,0.7115483831186764,0.8812467672565342,0.8244999347734027,0.8381421691325814,0.001
9,0.7155516216955291,0.680236171503536,0.6892175127248295,0.8355644367755868,0.7395049827178701,0.7545878470078935,0.001
10,0.7581427649802421,1.144993492814361,1.3097739297835553,0.8669670607341715,1.4495916857470614,1.4889896873465505,0.001
11,0.8116602738558821,0.7102628457741659,0.7821463444193856,1.0192778495587533,0.7403132243230133,0.7558098357001208,0.001
12,0.7522690005882146,0.6819812235285024,0.746598626746506,0.88456343116514,0.8996804399514037,0.9201791489157032,0.001
13,0.7303467654719852,0.6687073785750592,0.7239532744298216,0.8378144393949734,0.8279982589946052,0.8480691849721362,0.0007
14,0.6980688974728279,0.6673429051383597,0.6999562138416728,0.8209293741725797,0.7743659109397291,0.7981341875393506,0.0007
15,0.6789845085070122,0.6705027447372186,0.696312321991217,0.7686444496778974,0.8148196762491202,0.8352041135884868,0.0007
16,0.658742747007027,0.6549527527856045,0.6470096932082879,0.8335010347405336,0.7154493022543634,0.7379603454420453,0.0007
17,0.6305837032711807,0.6387109912809779,0.6409398063284452,0.7549963250979352,0.7095479168862434,0.7326540548491317,0.0007
18,0.6434851232877883,0.6391660698124619,0.6251368073166393,0.7781848335720105,0.6866875742139573,0.7118075518279543,0.0007
19,0.6111773957938368,0.6687592443872671,0.6266111155025295,0.7318932798363923,0.7205968789027526,0.7422945080932365,0.0007
20,0.6099972045242263,0.6327558892672179,0.5959480610050139,0.740821193474856,0.6776009573648566,0.6930264151432485,0.0007
21,0.6117232408095732,0.6384993889292733,0.6222331777947848,0.7668261693820037,0.7132714313591939,0.7286216861797986,0.0007
22,0.6052966671214048,0.6351889156904377,0.6202857240301664,0.7298383897741522,0.8133906590428496,0.836341854680945,0.0007
23,0.5969199013745523,0.6282444586519336,0.6087360890185247,0.704510464556992,0.7352462685621434,0.7446722627585607,0.0007
24,0.6170215957052606,0.6457525511256984,0.5899902171775943,0.8035680570942653,0.6847283606582364,0.6984251124321917,0.0007
25,0.5910035442459286,0.6620023758685003,0.5866034539019476,0.6951496988533725,0.6739238495129161,0.6874041739125575,0.0007
26,0.5799879052478295,0.6630600397704077,0.5973075022462939,0.7160823842575467,0.6200208263578737,0.626873823183434,0.0007
27,0.6843484628854855,0.7353301009193796,0.6809154807544145,0.8303232190341018,0.946654880928355,0.973932683902555,0.00049
28,0.662357763680235,0.6862766703621286,0.6483846179774551,0.8436985230781272,0.7961054787705377,0.8214785976794168,0.00049
29,0.6074506957043272,0.6505869490201356,0.6129037005002381,0.7691671738998892,0.6379901752293429,0.6556339693171651,0.00049
30,0.5762655174976359,0.6422808170318604,0.6216942638647361,0.6913587151886017,0.6887427688502561,0.7088830411081894,0.000343
31,0.5858985465813423,0.6847265001203193,0.6170742941684411,0.7357318884184079,0.637303676034855,0.6535991100307963,0.000343
32,0.5833425802002252,0.6374561786651611,0.5989602042026207,0.7061908694092691,0.6455079995304632,0.6619674848965044,0.000343
33,0.5766546823051012,0.6299241644437196,0.6003607413807853,0.6993909503158201,0.6743085507003378,0.6897806968642873,0.00024009999999999998
34,0.5656746915537988,0.6298238371239334,0.5995881518379587,0.6771281806050244,0.6560827357123235,0.6722407893652105,0.00024009999999999998
35,0.5601631115043391,0.6332795971729717,0.5943697241486096,0.7079852278950611,0.6625804274432051,0.678089102368163,0.00024009999999999998
36,0.5580056187269327,0.6305221612336206,0.5902216473563773,0.6723938385005899,0.6488453395899282,0.6626218186552656,0.00016806999999999998
37,0.5519078701360516,0.6300526564238501,0.5896758642352995,0.672979806787922,0.6371538255979604,0.6497690120798578,0.00016806999999999998
38,0.555369799266689,0.6239352656192467,0.5898869428478304,0.6793059656290937,0.664579506657221,0.6767303532148866,0.00016806999999999998
39,0.5464859490751303,0.6233258325545514,0.5867542536532293,0.6730571793327267,0.635159737641647,0.6447410243559379,0.00016806999999999998
40,0.5443926419262611,0.6233016741080363,0.5815436703259828,0.6618196363296345,0.6399470903913959,0.6503304359916113,0.00016806999999999998
41,0.5497849112937424,0.6209396104343602,0.5867857151344175,0.6673683182290665,0.6588379904682711,0.6682718821224403,0.00016806999999999998
42,0.5505515054152603,0.6232971754230436,0.5880855693191779,0.657717667791806,0.6512775794683663,0.6590016312671729,0.00016806999999999998
43,0.5534482754089999,0.6204193302842437,0.5795088048841133,0.6681899476754343,0.6427295515270302,0.6511748078621883,0.00016806999999999998
44,0.5443830706529221,0.6339564636105397,0.6035167780078825,0.6501097539726269,0.6478128456064601,0.6546846522281848,0.00016806999999999998
45,0.5484092502297909,0.6274884333376025,0.5780236173848636,0.6640561625532242,0.6496229372879025,0.6586403165372121,0.00016806999999999998
46,0.5381066871962755,0.6502866744995117,0.5829200588288854,0.6575876669964303,0.6117917639349756,0.6239036384304834,0.00016806999999999998
47,0.5359807448363835,0.6272042149403056,0.572323169864592,0.6580390081828604,0.6151115379874939,0.6230474364741099,0.00011764899999999998
48,0.5408646492399193,0.6322646570987389,0.5791483589860259,0.6545188968534391,0.6353742449918285,0.6428421003630141,0.00011764899999999998
49,0.5408755803626351,0.6221773898015257,0.5761913706044681,0.6487765944072276,0.6392594077858077,0.6436406814693783,0.00011764899999999998
50,0.5341722603868819,0.623161069682387,0.5713193025745329,0.6495702151158158,0.6349815014391732,0.6416166821937203,8.235429999999999e-05
51,0.5279538514953822,0.624539813057321,0.5710849957387956,0.6460293578652666,0.6203768640403764,0.625409424400385,8.235429999999999e-05
52,0.5295893761189999,0.6369938107787586,0.5713843517616147,0.6470244938949143,0.61351675467259,0.6221717203102027,8.235429999999999e-05
53,0.5350629848735972,0.6237230574498411,0.5687763651863473,0.6316723780865587,0.6220550778378611,0.6278899627475106,5.764800999999999e-05
54,0.5290053345644798,0.6307234177823926,0.5681125765941182,0.6491929484872462,0.6238458122948749,0.63115233733645,5.764800999999999e-05
55,0.5255881701054941,0.6267737247904793,0.5665728459592725,0.6376317975593581,0.6090717740247793,0.6143780163151991,5.764800999999999e-05
56,0.5315180663560699,0.6229328053896545,0.5690543338900707,0.6338730168989203,0.6171900868795911,0.6217640553121415,4.035360699999999e-05
57,0.5256550180735734,0.6267261231531862,0.5669283085182065,0.6390024130253015,0.61505209371834,0.6205529990843658,4.035360699999999e-05
58,0.5231613178000122,0.6240671736295106,0.5684655181697158,0.6376215574306524,0.613723010346731,0.6185310566899062,4.035360699999999e-05
59,0.5234485775950006,0.6258090793109331,0.5676683812844948,0.6270684500321697,0.6086069389999852,0.6136168978180586,2.8247524899999994e-05
60,0.5220149060744658,0.6270922481036577,0.5649814801137956,0.627160981509642,0.6067549247790494,0.6116788689311187,2.8247524899999994e-05
