System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0688827608774716,1.2988702679921573,1.2988702679921573
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5925192166285171,-0.6655469466166153,0.6655469466166153
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7632085081463735,0.7173217538470347,0.7173217538470347
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.474529778139093,0.4339813836651061,0.4339813836651061
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.234705308278853,0.5035319534933027,0.5035319534933027
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4389754528101015,-1.1620397860105562,1.1620397860105562
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.338793118672898,-0.12172373123698499,0.12172373123698499
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5617405070464088,0.12859029634790886,0.12859029634790886
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6238144207883298,-0.10699387082342504,0.10699387082342504
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.725541269719784,0.6453908324835851,0.6453908324835851
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7387630225319235,-1.356661695351061,1.356661695351061
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8920980086676096,-0.2668962469450449,0.2668962469450449
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.237006757546908,-0.688274953652865,0.688274953652865
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1796601960521755,-0.6162308404308376,0.6162308404308376
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6275278405432072,0.4532679243798885,0.4532679243798885
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6836430273871699,-0.4775449030022898,0.4775449030022898
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.1687255531726777,-1.9571078747688233,1.9571078747688233
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0782915619731952,-0.10045495308647645,0.10045495308647645
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.299307851825649,0.8894941520348247,0.8894941520348247
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9042448189481291,0.2835847947374788,0.2835847947374788
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.006086042398891323,-0.006086042398891323,0.006086042398891323
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.5927117795519408,-1.1752405793242033,1.1752405793242033
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7158912185835078,-0.4397423032926753,0.4397423032926753
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.2480896591451813,-1.1338173180130173,1.1338173180130173
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.456601183148872,-1.146349321338188,1.146349321338188
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7129294110784556,-0.43068297042942305,0.43068297042942305
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.5104048584786653,0.6886024142416716,0.6886024142416716
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.45028567625924154,-0.2563095719997506,0.2563095719997506
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.1113266307682608,0.6337452572017099,0.6337452572017099
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.839858680098164,0.15904304471720465,0.15904304471720465
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.715022085862884,-0.8863067614610287,0.8863067614610287
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7315922481273844,0.08692460234411215,0.08692460234411215
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.186159464874109,0.49546757026688226,0.49546757026688226
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6008589559498745,0.7267663187083286,0.7267663187083286
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.1084096431619201,-0.2862643003350769,0.2862643003350769
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.5904502640477602,0.1721885432489927,0.1721885432489927
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.821242667214179,-0.030345059410834097,0.030345059410834097
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.7438399743932749,-1.3552439165014292,1.3552439165014292
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2638904230243568,-0.530945994103611,0.530945994103611
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.605770219116465,0.2693554274747214,0.2693554274747214
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4497174406895468,0.19207676402236729,0.19207676402236729
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.288380237462164,-0.5421924313327082,0.5421924313327082
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.44849545114401,-1.2125259523904623,1.2125259523904623
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1939586715440953,-0.18782821461965682,0.18782821461965682
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.675958269092618,-1.60854839608389,1.60854839608389
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.7332976821768966,-0.17408428228981165,0.17408428228981165
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.47592803528169725,0.06348863551755812,0.06348863551755812
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.39899771411271,-1.2372727890715112,1.2372727890715112
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.588880785614898,-1.3747683548039697,1.3747683548039697
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6246084036335944,-0.4349280806288718,0.4349280806288718
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0385261919470636,-0.0065850164862482075,0.0065850164862482075
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.45007647815818075,0.2941044991863322,0.2941044991863322
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.797920292355311,-1.5325305220859171,1.5325305220859171
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7523808704567614,-0.5757500307512942,0.5757500307512942
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5106948522221115,-0.2689833549152878,0.2689833549152878
