System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2521688840009233,-0.03548191996588912,0.03548191996588912
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.260465111041583,-0.6476847188716306,0.6476847188716306
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0023683564268708324,-0.0023683564268708324,0.0023683564268708324
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9961805799664063,-0.07757668287167974,0.07757668287167974
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.0449522106115339,-0.25598203820629095,0.25598203820629095
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4621973228293257,0.5575935650033159,0.5575935650033159
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5051029448674882,-0.26441186417805795,0.26441186417805795
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4664759396251412,0.015351766473415296,0.015351766473415296
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5343478803291761,-0.8382037763252699,0.8382037763252699
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7356212666016191,-0.046560459373530705,0.046560459373530705
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.3283330233930997,0.1205147472978183,0.1205147472978183
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9952775445011071,0.266750076768119,0.266750076768119
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.9795270790800679,1.1939350734010112,1.1939350734010112
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9094473940236298,-0.384748540530893,0.384748540530893
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.820085285407405,0.5865159051596116,0.5865159051596116
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.820085285407405,-0.5347402078927566,0.5347402078927566
