System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9241148327149062,-0.5596045349396377,0.5596045349396377
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.52655190721336,0.6103611539286078,0.6103611539286078
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9515245719385774,0.9473478035497038,0.9473478035497038
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.4372596201750145,-0.295190876469265,0.295190876469265
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.840976827988385,0.3956619564201844,0.3956619564201844
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5308772803914934,0.20633263572331373,0.20633263572331373
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4551074223972478,0.2739260477565608,0.2739260477565608
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.6991418138145775,0.12031237930065686,0.12031237930065686
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.3208314269332107,-0.0837794631270583,0.0837794631270583
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.243825130073601,-0.8256763442440569,0.8256763442440569
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.6719837507101403,0.39805504476105114,0.39805504476105114
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.52655190721336,-0.1581768442708551,0.1581768442708551
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.023655077070756647,0.023655077070756647,0.023655077070756647
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.7335291014377532,0.6428385867412629,0.6428385867412629
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6275278251971024,-0.7447380941714066,0.7447380941714066
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.605769973578788,0.3559290353628626,0.3559290353628626
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.008129115890795902,0.008129115890795902,0.008129115890795902
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1618782653853792,-1.0028792246625322,1.0028792246625322
CH3NO,None,None,amides,Formamide,0.0,0.03266250399371984,0.03266250399371984,0.03266250399371984
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.49663441176178225,0.0357058764004492,0.0357058764004492
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.4762037926385148,0.09833062356021571,0.09833062356021571
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.8425178838355478,-1.584496767578834,1.584496767578834
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.4769705361477037,0.39791096981848284,0.39791096981848284
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.8716803323842157,-1.3493441474057306,1.3493441474057306
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.4688616428452463,0.65615790747824,0.65615790747824
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.6977690033881814,0.514364165786013,0.514364165786013
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.0165639516320013,-0.12845367159507504,0.12845367159507504
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.0423209153653374,0.34531407723414986,0.34531407723414986
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.0523686147700033,0.7016433738698282,0.7016433738698282
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.4240508594401664,-0.9558454670794791,0.9558454670794791
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.0197182728230594,-0.8972493244588016,0.8972493244588016
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.999157785688105,-0.0896515839440255,0.0896515839440255
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.0346905772329151,-0.548524636471349,0.548524636471349
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.46324085795785663,0.06142831242178204,0.06142831242178204
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.5953462837335985,-0.37317247372841056,0.37317247372841056
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.2604650803493733,0.6990590743137126,0.6990590743137126
